index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
44247,81,False,81,3,81,81|81|81|81|51|81|92|81|81|81|81|81|81|81|13
44257,31,False,31,12,31,83|29|31|31|12|24|19|24|15|39|19|29|31|12|17
44268,97,True,75,14,75,75|6|75|75|75|75|75|97|75|75|75|75|75|75|75
44294,33,False,33,15,51,51|51|51|67|51|51|51|51|51|51|51|51|51|77|51
44305,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|95|60
44398,9,True,98,15,98,74|98|98|98|46|46|98|46|98|98|35|98|98|98|98
44405,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
44406,61,True,1,15,1,1|34|1|93|1|1|1|1|1|91|1|1|45|30|1
44427,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
44436,66,True,25,15,5,5|58|58|5|58|90|58|5|5|5|25|25|5|5|25
44487,31,True,27,15,27,27|27|97|27|27|74|27|27|27|27|27|27|27|27|27
44504,15,False,15,6,15,15|2|43|15|15|15|98|15|43|15|85|15|15|15|9
44506,48,False,48,1,48,48|48|17|48|48|48|48|48|48|48|48|48|48|48|48
44518,80,False,80,3,80,74|80|80|80|80|4|80|80|80|80|80|80|80|80|63
44527,30,True,87,15,87,87|87|94|87|87|87|87|87|87|94|87|87|87|87|87
44531,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
44532,26,False,26,13,-1,98|61|73|28|61|40|93|56|26|75|10|4|4|70|26
44537,34,False,34,12,42,42|88|34|1|42|26|42|42|34|42|34|42|88|88|84
44544,70,False,70,3,70,93|70|70|70|70|70|70|50|50|70|70|70|70|70|70
44601,97,False,97,12,38,69|38|64|6|38|34|69|97|38|38|97|38|97|54|38
44675,24,True,31,15,31,66|31|31|31|31|31|31|31|31|31|21|7|31|31|31
44686,67,False,67,9,67,61|51|67|16|78|67|67|67|26|78|50|52|67|27|67
44691,76,False,76,12,9,69|29|33|76|17|17|61|9|76|9|9|17|73|9|76
44711,10,False,10,2,10,16|10|10|10|10|11|10|10|10|10|10|10|10|10|10
44722,14,False,14,4,14,62|14|14|14|14|49|14|14|14|14|63|14|14|14|84
44729,34,False,34,5,34,55|34|36|34|34|45|34|34|34|8|34|34|34|34|19
44758,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|29|16|16|16
44791,84,False,84,5,84,84|84|5|84|84|9|84|84|84|5|5|84|84|5|84
44802,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
44906,9,False,9,9,9,86|16|86|9|9|9|2|9|86|16|9|86|86|16|9
44909,82,False,82,12,82,63|28|32|10|32|94|6|6|82|82|82|13|64|73|18
44912,92,False,92,7,92,92|92|92|92|28|31|92|28|92|28|28|92|28|92|28
44918,22,False,22,1,22,22|22|22|22|22|22|22|22|22|10|22|22|22|22|22
44926,43,True,87,15,87,28|18|87|87|87|87|10|87|87|10|87|87|24|87|87
44957,6,True,55,15,14,98|49|48|14|32|58|43|20|79|38|2|75|57|22|14
44986,20,False,20,2,20,20|20|34|20|20|20|20|20|20|20|20|34|20|20|20
45009,46,False,46,1,46,4|46|46|46|46|46|46|46|46|46|46|46|46|46|46
45025,26,True,3,15,3,3|66|89|9|3|51|3|3|3|3|3|34|28|3|55
45034,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
45044,68,False,68,2,68,68|68|10|68|68|68|10|68|68|68|68|68|68|68|68
45056,57,False,57,9,57,83|57|57|14|57|57|83|6|9|73|57|98|83|57|45
45097,9,False,9,13,84,46|8|91|84|11|9|84|84|9|94|84|75|84|81|87
45140,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
45150,93,True,9,15,16,16|16|37|57|9|72|16|18|16|16|16|15|16|16|18
45167,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
45168,61,False,61,14,22,10|93|22|22|2|61|60|10|22|10|10|22|22|22|10
45174,72,True,12,15,12,12|12|12|12|12|12|12|12|12|12|17|12|12|12|12
45175,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|37|33|37|37
45196,29,False,29,7,29,89|29|29|29|29|29|51|6|15|29|29|15|54|19|29
45203,13,False,13,3,13,87|13|13|90|13|13|13|13|13|13|13|13|13|13|90
45209,87,False,87,14,28,87|28|94|25|70|94|28|94|16|52|28|28|16|16|69
45220,3,False,3,6,3,3|38|3|3|74|3|3|3|3|80|80|65|3|3|55
45232,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
45241,37,False,37,8,37,37|37|37|37|60|12|17|17|37|17|37|17|17|17|37
45249,27,False,27,2,27,27|27|27|27|27|50|27|27|74|27|27|27|27|27|27
45266,43,False,43,1,43,43|43|48|43|43|43|43|43|43|43|43|43|43|43|43
45304,9,True,98,15,98,35|98|22|46|30|11|98|98|35|35|98|98|35|35|98
45305,31,True,15,14,34,38|34|80|29|34|31|64|3|6|80|86|34|34|27|38
45313,83,False,83,1,83,83|83|83|83|83|51|83|83|83|83|83|83|83|83|83
45322,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
45332,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|9
45349,90,False,90,6,90,24|0|90|75|90|12|90|90|23|90|90|17|90|90|90
45361,9,True,98,15,98,96|98|98|98|2|98|98|50|50|98|2|98|11|98|98
45402,25,False,25,14,84,69|84|84|5|84|2|25|5|84|84|84|84|84|84|84
45452,88,False,88,8,-1,88|88|88|43|88|43|88|43|43|88|18|43|88|43|43
45481,93,False,93,4,93,93|93|44|93|93|93|74|45|93|93|93|63|93|93|93
45485,23,False,23,13,71,71|12|71|46|95|71|23|71|13|71|71|49|71|23|71
45503,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
45509,11,False,11,6,11,11|11|11|11|11|15|11|46|35|32|11|11|11|46|46
45516,67,False,67,2,67,67|67|67|67|67|67|67|67|67|67|67|91|67|93|67
45539,76,False,76,4,76,62|25|76|76|12|76|76|76|76|76|76|12|76|76|76
45548,88,False,88,11,38,88|88|38|42|88|34|38|38|43|38|38|38|43|88|43
45586,63,False,63,10,63,74|63|65|78|43|74|74|63|65|42|63|63|36|63|74
45604,13,False,13,15,81,81|81|81|81|81|81|82|81|81|81|81|52|81|81|81
45616,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45638,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
45677,75,True,64,15,-1,40|49|3|12|15|37|26|59|37|34|19|12|49|15|56
45679,84,False,84,13,78,78|79|11|99|84|78|79|26|70|78|78|78|63|84|10
45681,27,False,27,5,27,73|27|21|27|27|38|30|27|38|27|27|27|27|27|27
45685,14,False,14,6,14,67|14|67|62|14|19|14|14|8|14|14|67|14|14|14
45704,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
45707,65,False,65,9,65,65|65|77|29|96|65|27|55|65|51|31|4|65|4|65
45710,60,True,21,15,21,21|21|20|21|21|21|21|21|21|72|98|21|21|21|21
45725,83,False,83,13,-1,47|25|92|96|86|11|62|26|83|26|70|45|60|83|54
45730,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
45795,51,False,51,4,51,51|51|51|0|51|51|51|51|51|51|0|70|51|0|51
45799,61,False,61,1,61,61|61|61|61|61|10|61|61|61|61|61|61|61|61|61
45819,54,False,54,15,62,62|62|62|62|62|62|82|62|62|62|62|62|62|62|62
45835,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
45841,63,False,63,15,3,3|55|29|3|48|80|3|3|34|3|3|55|3|48|27
45848,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
45932,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|29|16|16|16
45951,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
45974,66,False,66,15,38,38|92|74|89|74|77|58|74|50|38|38|34|34|38|38
45984,75,True,7,15,79,79|79|26|9|7|79|78|79|30|79|7|79|7|26|7
45991,45,False,45,2,45,45|67|45|71|45|45|45|45|45|45|45|45|45|45|45
45995,1,True,44,15,86,86|44|86|95|2|66|68|39|64|44|60|86|10|86|83
46021,11,False,11,3,11,11|11|11|11|11|11|11|11|35|46|11|11|11|46|11
46038,27,True,15,15,15,15|72|15|15|15|15|6|15|15|15|15|15|15|15|17
46047,5,False,5,3,5,5|5|5|5|25|5|5|25|5|5|25|5|5|5|5
46052,72,False,72,12,-1,38|3|72|72|70|3|45|27|72|93|14|55|27|3|69
46072,95,False,95,3,95,95|95|19|95|95|95|95|95|73|95|67|95|95|95|95
46073,7,False,7,10,7,9|7|3|88|7|14|7|6|21|14|82|7|14|14|7
46104,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
46112,44,False,44,2,44,44|44|44|44|44|44|44|44|94|44|79|44|44|44|44
46119,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
46171,56,True,69,13,69,69|56|69|69|69|69|69|69|56|69|69|69|69|69|69
46185,94,False,94,5,94,84|94|94|94|94|94|94|84|94|94|84|94|94|66|37
46206,46,False,46,15,69,69|69|69|69|69|40|69|69|69|69|69|69|69|69|69
46211,31,True,27,14,63,72|54|21|7|25|19|27|14|63|63|63|43|31|38|63
46244,53,False,53,2,53,53|53|44|53|53|45|53|53|53|53|53|53|53|53|53
46249,90,False,90,15,27,21|27|25|72|73|91|89|48|58|73|84|1|86|27|27
46276,97,True,95,15,95,52|95|95|71|95|71|95|40|95|95|95|95|95|71|95
46301,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
46315,63,True,21,15,21,21|21|21|21|24|21|21|21|0|21|21|21|21|21|21
46324,37,False,37,13,49,38|49|96|60|49|34|65|49|37|49|28|49|84|85|37
46329,18,False,18,15,93,74|77|44|93|93|44|77|29|93|80|29|75|97|93|39
46337,76,False,76,15,-1,49|49|56|12|37|49|26|12|69|90|69|12|11|49|12
46352,30,False,30,14,73,73|73|95|95|73|73|73|30|73|71|95|67|67|73|95
46376,13,False,13,7,13,13|81|13|14|58|13|13|13|13|13|13|87|31|87|87
46385,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
46392,3,False,3,7,3,3|72|3|3|72|3|3|3|3|72|73|64|72|3|27
46405,82,False,82,2,82,82|82|82|82|82|89|6|82|82|82|82|82|82|82|82
46419,71,False,71,8,-1,71|12|71|71|49|71|49|49|71|49|71|49|49|49|71
46442,3,True,25,15,5,10|23|9|64|86|25|51|5|50|5|5|5|5|20|5
46483,40,False,40,15,90,71|12|81|31|12|99|90|12|90|90|90|59|90|12|90
46502,77,False,77,3,77,77|77|55|77|77|95|77|77|77|65|77|77|77|77|77
46532,4,True,46,14,46,46|73|11|46|46|36|46|4|45|2|46|46|78|46|98
46540,25,False,25,11,10,10|25|10|10|28|10|10|10|10|10|25|25|25|28|17
46546,52,False,52,3,52,47|52|35|52|52|52|35|52|52|52|52|52|52|52|52
46548,75,False,75,13,7,3|63|72|7|70|7|73|75|74|62|38|7|59|7|75
46555,34,False,34,14,-1,33|88|59|22|16|77|80|4|63|63|80|22|34|4|30
46573,71,False,71,13,23,71|23|23|23|73|6|23|71|23|23|23|23|45|23|23
46589,4,False,4,8,4,16|16|16|16|4|4|4|4|4|63|4|63|63|4|32
46613,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
46648,45,False,45,12,6,6|6|6|23|6|50|6|45|45|82|19|87|45|82|78
46654,23,False,23,4,23,56|23|23|23|23|40|23|5|23|23|23|23|45|23|23
46661,39,False,39,10,39,39|56|6|7|44|44|31|39|0|20|39|39|57|7|39
46662,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
46669,98,False,98,13,35,2|35|46|2|46|48|35|35|35|46|98|98|2|35|2
46676,2,True,53,15,83,60|84|28|10|24|50|10|83|83|83|10|83|83|83|0
46690,12,False,12,2,12,12|95|12|12|12|12|12|12|12|12|36|12|12|12|12
46716,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46721,14,True,72,15,72,55|72|93|72|72|77|80|30|72|30|72|93|72|27|4
46746,62,True,30,15,30,30|30|75|30|30|30|30|30|30|30|30|30|30|30|30
46761,55,False,55,14,74,74|19|62|28|27|72|74|27|4|85|74|4|51|74|55
46769,7,False,7,2,7,7|7|7|7|7|7|7|7|23|83|7|7|7|7|7
46770,90,False,90,14,85,12|85|43|85|85|46|13|90|85|85|85|85|85|85|71
46779,73,False,73,3,73,73|73|73|73|73|84|73|73|73|73|73|73|73|30|30
46787,5,False,5,1,5,5|33|5|5|5|5|5|5|5|5|5|5|5|5|5
46796,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
46803,97,True,75,14,75,75|50|75|75|75|66|75|75|75|75|75|75|75|75|97
46804,75,False,75,7,75,30|50|93|75|75|75|55|75|64|91|75|75|75|75|77
46809,10,False,10,7,10,10|61|85|61|67|10|10|10|77|10|61|10|10|61|10
46813,32,False,32,1,32,32|32|98|32|32|32|32|32|32|32|32|32|32|32|32
46815,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
46831,44,False,44,12,44,57|51|89|44|45|77|44|44|91|2|2|84|45|32|51
46841,51,False,51,2,51,51|51|51|84|51|51|51|51|51|51|51|51|51|33|51
46880,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
46892,5,False,5,13,13,13|32|58|5|84|13|5|25|84|13|13|84|58|33|37
46923,78,False,78,15,18,57|18|27|7|27|50|18|44|18|44|91|18|50|18|18
46940,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
46951,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
46952,75,True,7,14,7,7|24|7|39|7|75|7|24|24|7|7|24|24|41|7
46964,42,False,42,1,42,42|42|42|42|42|31|42|42|42|42|42|42|42|42|42
46996,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
46999,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
47020,72,False,72,6,72,19|72|72|72|72|72|72|72|72|95|3|95|72|50|11
47022,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
47058,1,False,1,13,77,80|77|77|77|1|77|74|77|1|87|42|34|88|80|77
47065,10,False,10,5,10,10|10|96|10|10|20|10|10|60|10|10|56|57|10|10
47070,74,False,74,15,15,3|15|3|15|15|15|15|3|15|31|15|15|15|15|15
47112,35,True,52,15,52,52|52|52|52|52|59|52|52|52|52|52|52|52|52|52
47118,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
47139,64,True,88,15,79,24|21|63|19|42|66|79|66|1|6|19|79|79|54|7
47141,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
47147,10,False,10,15,40,69|28|82|40|40|6|40|40|9|40|40|40|40|69|9
47172,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
47179,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
47228,66,False,66,4,66,66|66|66|66|97|66|66|66|66|66|38|66|97|97|66
47245,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
47256,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
47295,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
47306,82,False,82,1,82,74|82|82|82|82|82|82|82|82|82|82|82|82|82|82
47319,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
47324,94,False,94,5,94,94|94|76|94|94|76|94|76|94|94|94|94|76|94|76
47331,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
47359,21,False,21,1,21,21|21|21|21|21|21|21|3|21|21|21|21|21|21|21
47398,57,False,57,3,57,92|57|57|83|57|83|57|57|57|57|57|57|57|57|57
47411,99,False,99,13,78,22|78|78|99|78|78|33|78|43|78|25|75|98|99|78
47423,56,False,56,6,56,56|56|56|56|79|95|56|56|56|79|82|79|56|45|56
47429,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
47439,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
47454,1,True,3,15,3,3|38|3|65|3|69|3|3|3|3|31|3|3|3|31
47461,49,False,49,3,49,49|68|49|49|49|49|49|78|49|49|49|49|49|49|0
47484,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
47506,28,False,28,15,77,67|44|77|77|85|10|67|30|43|77|77|77|57|43|77
47517,50,True,70,14,70,70|70|70|70|70|70|70|50|70|70|70|70|70|78|70
47519,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47530,23,True,34,15,34,25|10|30|89|88|34|34|34|34|34|34|34|53|34|34
47540,81,True,25,15,25,25|12|39|61|91|77|39|25|25|25|25|39|25|25|39
47541,11,True,16,14,16,84|16|16|91|0|11|16|16|16|87|45|75|16|10|87
47558,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
47577,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
47581,93,False,93,3,93,93|93|93|67|93|93|93|93|93|93|93|93|51|93|95
47612,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
47616,65,False,65,3,65,65|65|65|65|65|65|95|69|65|65|65|65|65|95|65
47621,2,False,2,10,2,11|2|46|11|2|11|2|2|36|38|35|27|8|66|2
47638,90,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
47647,52,False,52,5,52,96|52|52|96|96|52|52|52|35|52|52|52|52|52|96
47652,52,False,52,9,47,35|52|52|47|52|47|47|47|47|47|47|52|52|47|52
47657,5,False,5,1,5,5|5|5|5|5|25|5|5|5|5|5|5|5|5|5
47681,4,False,4,14,-1,6|91|32|18|45|4|14|88|48|97|34|11|34|45|84
47685,2,True,53,15,53,53|70|53|72|53|45|53|64|83|53|53|53|53|99|53
47705,98,False,98,14,36,36|36|68|36|36|44|36|86|66|98|36|75|36|35|36
47710,68,False,68,5,68,68|79|68|68|68|10|10|17|68|32|68|68|68|68|68
47719,28,True,36,9,28,82|36|28|24|24|28|77|28|36|28|28|53|28|36|36
47724,13,False,13,7,13,13|69|25|87|13|13|11|13|13|13|13|58|13|58|39
47754,57,False,57,1,57,57|57|57|57|57|57|82|57|57|57|57|57|57|57|57
47780,37,False,37,15,12,12|30|12|12|12|12|12|85|12|81|12|12|12|12|12
47805,56,False,56,15,52,47|52|59|47|52|52|23|47|47|35|52|52|52|47|52
47810,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
47811,97,False,97,2,97,97|97|97|46|97|97|97|97|97|97|38|97|97|97|97
47817,81,False,81,15,-1,18|17|9|6|74|68|88|87|10|47|84|52|45|2|33
47825,67,True,87,14,87,87|67|43|87|70|87|43|43|87|87|87|87|87|87|87
47832,65,False,65,9,65,36|59|65|65|65|71|67|32|65|65|10|65|91|73|22
47838,38,True,92,15,54,54|53|50|54|92|54|92|92|54|70|54|75|92|54|54
47874,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
47886,35,False,35,11,35,77|11|80|2|84|80|35|96|35|35|35|46|56|11|95
47905,78,False,78,12,78,64|16|44|43|70|8|70|78|50|78|25|86|76|78|66
47922,93,False,93,1,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|20
47978,36,False,36,13,43,65|80|36|51|43|43|65|43|80|65|43|36|61|30|66
47998,62,False,62,13,92,94|83|92|92|1|92|92|92|92|62|82|75|6|62|83
48016,21,False,21,15,4,4|57|78|4|15|38|67|4|3|6|4|43|4|4|69
48041,1,False,1,14,-1,36|87|29|1|28|54|68|34|87|16|9|75|3|97|28
48092,94,True,25,15,25,25|5|25|25|25|25|5|25|25|25|25|25|25|25|16
48097,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
48118,46,False,46,13,43,43|64|46|21|72|62|66|46|21|43|45|43|3|3|66
48121,61,True,36,15,72,75|4|72|66|64|72|80|2|53|66|72|43|5|43|36
48130,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
48161,45,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
48176,51,False,51,14,97,51|91|97|64|17|97|86|97|30|97|70|97|31|27|91
48180,32,False,32,12,32,72|64|40|12|32|24|97|16|48|10|32|66|69|83|32
48183,32,False,32,1,32,32|93|32|32|32|32|32|32|32|32|32|32|32|32|32
48229,38,False,38,14,34,69|65|65|46|34|80|11|97|69|34|43|38|69|34|34
48233,73,True,30,12,93,93|30|73|73|93|63|93|30|93|93|93|93|93|93|73
48235,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
48241,84,False,84,5,84,84|84|84|84|84|13|84|10|84|18|84|26|84|84|88
48248,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
48262,78,False,78,4,78,78|39|32|65|78|35|78|78|78|78|78|78|78|78|78
48264,10,False,10,13,-1,25|12|9|57|28|10|25|1|71|16|10|24|78|16|53
48285,56,False,56,3,56,56|56|56|56|56|56|59|66|56|56|96|56|56|56|56
48290,40,False,40,10,40,68|56|40|53|72|17|40|40|12|72|20|40|40|25|5
48305,6,False,6,6,6,6|6|6|6|1|19|6|6|61|6|6|39|6|7|97
48317,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
48320,35,False,35,9,35,35|35|46|46|46|46|46|35|35|35|98|98|98|35|98
48330,37,False,37,10,37,81|56|33|17|37|81|12|12|37|81|37|37|72|12|37
48361,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
48368,17,False,17,5,17,17|17|17|17|37|61|17|17|37|17|37|17|33|17|17
48384,55,False,55,15,-1,0|77|47|33|52|33|79|78|23|86|80|96|39|74|77
48387,36,False,36,4,36,36|36|65|36|36|62|36|9|35|36|36|36|36|36|36
48389,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
48396,29,False,29,11,29,63|44|5|29|68|16|1|29|26|52|29|77|44|29|44
48409,44,False,44,15,98,46|55|35|98|46|2|35|4|2|98|98|98|98|98|35
48444,96,False,96,15,52,47|52|52|52|47|52|47|47|52|52|47|52|52|52|52
48453,45,False,45,13,96,45|96|96|96|99|70|0|96|45|49|26|75|96|26|84
48471,41,False,41,15,7,24|79|7|69|7|7|7|79|7|7|7|7|79|75|7
48488,94,False,94,5,94,94|76|76|94|94|94|76|94|76|94|94|94|94|94|76
48499,31,False,31,15,-1,69|69|12|12|9|1|77|13|0|8|8|15|34|34|51
48507,65,True,35,15,35,35|35|35|35|35|35|29|35|35|98|35|35|35|35|35
48541,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
48558,99,False,99,3,99,44|99|99|99|99|16|99|19|99|99|99|99|99|99|99
48577,19,False,19,1,19,19|19|19|19|19|36|19|19|19|19|19|19|19|19|19
48579,2,False,2,14,98,80|65|14|80|98|13|77|63|35|2|35|75|79|98|98
48601,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
48612,13,True,30,15,95,71|73|95|10|30|95|23|95|95|71|75|27|73|30|4
48636,50,False,50,14,74,3|66|50|74|58|74|74|64|74|2|30|74|59|7|7
48648,19,False,19,1,19,19|19|19|19|19|19|19|19|19|19|19|19|4|19|19
48654,60,True,57,15,57,57|41|57|57|57|45|56|57|57|57|57|57|41|57|57
48658,70,False,70,14,50,50|62|84|24|70|28|50|47|0|47|10|74|50|99|53
48663,40,False,40,2,40,40|40|40|40|40|18|40|40|40|7|40|40|40|40|40
48669,55,False,55,14,4,19|4|4|81|4|49|72|4|4|3|55|3|88|26|3
48671,39,False,39,2,39,39|39|5|39|39|5|39|39|39|39|39|39|39|39|39
48699,95,False,95,3,95,95|95|30|95|95|95|95|30|39|95|95|95|95|95|95
48700,14,True,72,15,72,55|72|72|72|72|72|72|55|72|55|55|55|72|18|3
48730,3,False,3,14,19,19|31|15|12|78|66|3|89|19|19|15|25|4|27|73
48731,36,False,36,15,34,3|34|34|89|34|34|34|43|34|34|34|34|34|34|43
48749,39,True,26,15,26,26|26|26|40|78|26|0|26|26|26|26|26|26|26|26
48774,14,False,14,1,14,14|14|18|14|14|14|14|14|14|14|14|14|14|14|14
48789,77,False,77,6,77,55|77|77|77|50|4|77|77|74|77|90|77|77|30|77
48804,3,False,3,8,3,3|64|43|64|9|3|3|3|3|52|43|64|3|3|20
48836,45,True,35,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|11|2
48845,83,False,83,15,46,46|30|22|11|57|61|92|46|40|46|98|75|98|9|57
48850,13,False,13,14,81,81|13|81|81|81|81|81|81|81|81|98|81|81|81|81
48851,72,False,72,5,72,80|72|72|72|72|72|72|72|65|72|72|14|72|97|80
48860,97,False,97,11,43,97|43|97|66|43|97|66|97|43|66|3|43|15|88|43
48876,20,False,20,15,94,68|94|12|45|16|1|34|94|87|94|9|94|4|87|9
48894,44,False,44,15,22,4|22|1|39|22|48|93|93|22|93|94|22|31|51|55
48898,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
48913,6,False,6,10,7,91|7|7|13|7|7|6|6|6|7|6|6|7|30|27
48941,48,False,48,2,48,48|48|41|48|48|48|48|8|48|48|48|48|48|48|48
48978,86,False,86,1,86,86|86|86|86|22|86|86|86|86|86|86|86|86|86|86
49004,58,True,12,15,12,12|12|12|12|12|12|12|12|12|12|37|12|12|12|12
49009,47,True,28,15,96,34|33|96|96|84|28|96|33|88|10|18|57|22|34|22
49010,90,False,90,4,90,90|90|90|41|90|90|90|14|41|90|90|75|90|90|90
49023,76,True,94,11,94,94|94|76|94|94|94|76|94|76|94|94|94|94|94|76
49028,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|6|76|76|76|76
49030,33,False,33,3,33,96|33|33|59|33|33|33|33|33|33|33|33|33|33|19
49034,57,False,57,2,57,57|57|57|57|57|57|57|57|57|53|53|57|57|57|57
49060,79,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
49063,29,False,29,3,29,38|29|29|29|29|29|29|62|29|29|29|29|15|29|29
49096,47,False,47,3,47,47|41|47|19|47|47|47|47|47|47|47|52|47|47|47
49119,7,False,7,4,7,7|77|7|7|7|41|7|74|7|77|7|7|7|7|7
49124,14,True,72,15,55,3|55|47|4|72|72|72|55|65|3|80|55|4|32|55
49131,88,False,88,3,88,88|88|88|96|88|88|92|96|88|88|88|88|88|88|88
49136,9,True,74,12,74,74|74|9|9|74|9|74|74|74|74|74|74|94|74|7
49152,43,False,43,12,43,76|99|43|42|43|82|50|55|63|63|38|27|39|43|20
49162,68,True,13,15,13,81|13|13|81|37|86|13|13|13|37|37|13|81|81|81
49232,81,False,81,13,13,13|13|39|13|13|90|13|13|13|81|58|52|13|13|81
49241,31,True,15,15,29,66|12|7|29|9|15|89|89|26|15|29|29|66|87|17
49274,49,False,49,8,49,49|49|10|23|49|23|6|23|49|49|73|49|23|49|23
49284,75,True,77,15,77,55|77|77|77|28|44|77|55|63|77|77|77|77|30|55
49299,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
49307,33,False,33,15,89,81|84|88|89|47|89|84|94|45|87|89|45|58|87|5
