index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42910,27,False,27,2,27,27|27|27|27|31|73|27|27|27|27|27|27|27|27|27
42915,94,True,64,15,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
42923,76,False,76,1,76,76|71|76|76|76|76|76|76|76|76|76|76|76|76|76
42931,46,False,46,13,-1,3|11|46|11|46|23|3|55|4|55|90|3|55|21|4
42941,35,False,35,6,35,35|11|35|46|35|35|35|98|76|35|63|35|98|35|35
42988,95,False,95,5,95,95|95|95|71|95|95|95|71|95|71|95|71|95|71|95
42999,28,False,28,15,-1,40|64|92|40|44|39|41|77|15|98|39|22|98|2|64
43004,36,False,36,12,2,65|65|2|31|2|20|2|2|36|16|65|36|25|36|2
43026,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
43032,97,False,97,5,97,97|97|97|97|97|66|97|97|97|72|97|42|46|97|18
43035,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
43039,85,False,85,9,85,85|85|59|85|59|85|7|89|85|26|42|29|85|56|59
43069,82,True,84,15,20,20|46|5|94|20|20|20|20|34|5|20|84|5|5|84
43074,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
43079,96,True,45,15,45,45|45|45|45|38|55|86|45|8|45|45|45|45|45|45
43085,11,False,11,15,41,41|41|41|41|41|75|41|41|64|68|72|41|27|35|41
43088,45,False,45,7,45,45|26|79|45|45|25|45|45|42|73|12|45|55|45|45
43095,35,False,35,14,98,35|98|87|11|11|45|46|98|46|98|95|98|98|98|2
43102,30,False,30,8,30,95|59|30|30|71|56|95|30|30|95|30|30|95|30|73
43125,3,False,3,14,19,19|15|36|4|19|73|26|19|3|15|43|19|15|19|19
43148,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
43150,98,True,74,15,74,45|74|56|32|30|23|13|78|74|65|77|74|72|1|28
43164,67,False,67,15,18,93|31|53|85|0|18|73|27|61|93|18|29|54|18|74
43166,1,True,46,15,35,35|11|35|35|24|12|48|11|76|35|48|35|98|98|11
43169,83,True,32,15,32,6|32|91|32|34|96|32|32|34|13|32|32|32|32|32
43180,9,False,9,6,9,9|17|45|37|9|45|9|9|9|84|9|9|9|9|81
43191,32,False,32,15,10,10|10|10|68|61|16|10|45|61|10|10|10|69|10|10
43247,4,False,4,11,4,73|93|4|4|80|95|77|4|46|4|77|43|21|28|69
43291,76,True,94,15,94,94|34|94|94|94|94|94|94|94|94|94|94|94|94|94
43295,10,False,10,15,45,45|14|95|88|62|1|87|83|57|77|98|41|45|66|64
43320,58,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
43322,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
43324,24,True,89,15,89,89|89|89|17|89|89|89|89|81|89|89|89|89|89|89
43330,80,False,80,13,27,80|74|32|97|11|25|27|27|80|55|44|56|50|27|55
43341,97,False,97,12,38,97|97|15|11|94|38|38|38|65|50|64|98|97|38|63
43343,9,True,8,15,8,48|14|46|32|89|8|48|8|8|85|8|89|89|8|84
43373,89,False,89,1,89,89|89|89|89|89|89|89|37|89|89|89|89|89|89|89
43379,19,False,19,11,31,31|19|31|31|19|19|27|31|31|31|31|31|31|31|19
43385,28,False,28,10,10,10|10|28|28|10|10|10|28|10|10|10|28|28|20|10
43400,46,True,97,15,80,80|80|93|53|64|29|3|53|80|97|64|66|80|66|80
43409,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
43415,89,False,89,9,89,39|72|32|54|81|89|89|85|13|89|13|89|89|89|94
43426,25,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
43435,87,False,87,1,87,87|87|87|87|35|87|87|87|87|87|87|87|87|87|87
43436,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
43438,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
43470,70,False,70,5,70,70|70|70|70|92|62|70|50|50|82|70|70|70|70|70
43475,17,False,17,7,17,37|17|17|17|17|37|17|37|63|17|17|37|13|37|17
43479,83,True,32,15,32,32|32|32|51|93|35|85|32|32|1|25|32|32|32|32
43480,60,True,87,15,87,87|87|87|87|87|8|87|86|16|36|22|87|87|16|87
43491,21,False,21,4,21,29|21|21|21|80|52|21|21|21|21|33|21|21|21|21
43499,19,False,19,4,19,19|19|19|19|19|97|19|38|57|19|19|19|27|19|19
43511,59,False,59,4,59,59|59|59|59|59|47|63|59|53|59|59|70|59|59|59
43516,17,False,17,12,37,37|37|37|37|37|89|89|37|37|37|17|17|37|37|17
43533,66,False,66,2,66,66|66|66|64|66|66|66|66|66|66|66|66|4|66|66
43541,33,False,33,15,56,68|96|64|56|56|47|56|66|59|56|42|52|56|15|42
43551,31,False,31,5,31,15|31|31|31|3|2|31|31|31|8|31|31|31|31|15
43554,87,False,87,10,87,87|28|86|87|70|87|87|52|61|87|66|94|40|16|67
43590,98,False,98,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
43601,91,False,91,9,91,27|91|91|27|61|91|15|91|91|91|12|77|84|27|44
43627,35,False,35,7,35,35|98|35|11|35|35|35|98|76|2|35|35|98|35|98
43652,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
43710,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
43726,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
43781,67,False,67,9,67,4|67|30|67|92|30|67|76|4|54|67|67|67|96|70
43784,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
43786,4,False,4,11,4,24|4|4|26|55|14|44|81|4|94|92|4|24|24|26
43789,78,False,78,15,6,6|40|62|15|55|92|6|50|50|44|93|6|6|26|6
43823,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
43848,17,False,17,13,-1,29|15|37|96|31|31|12|45|83|56|6|15|57|17|17
43851,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
43858,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|49|96|49|49|49
43899,43,False,43,1,43,43|43|43|43|43|43|43|43|43|26|43|43|43|43|43
43904,26,False,26,2,26,26|26|26|26|26|26|26|26|26|26|26|4|26|26|45
43908,40,False,40,15,54,54|62|7|79|54|80|54|14|54|83|54|54|54|54|54
43911,42,False,42,15,64,66|64|27|66|44|82|64|64|15|97|64|66|21|27|64
43926,24,False,24,15,7,7|7|7|7|7|7|7|7|7|75|7|7|7|7|7
43958,1,True,9,15,9,9|16|9|9|9|76|9|16|86|16|9|9|16|9|16
43965,93,False,93,7,93,93|93|93|16|42|93|42|34|93|40|85|93|93|93|30
43984,50,False,50,8,50,50|72|50|50|74|62|80|50|50|50|37|50|80|28|77
43998,36,False,36,4,36,77|65|50|36|36|36|36|36|36|36|36|36|36|36|77
44083,77,False,77,10,77,6|39|8|7|4|85|77|12|24|60|77|77|77|77|24
44105,64,False,64,13,70,70|64|77|24|64|70|70|94|51|2|20|66|25|74|17
44121,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
44123,63,False,63,10,63,73|63|61|16|63|16|3|4|4|16|63|4|47|63|63
44130,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
44133,82,True,66,14,66,66|66|66|64|66|82|66|66|64|26|66|66|66|66|66
44142,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
44150,0,False,0,3,0,0|53|0|0|0|0|0|0|53|0|0|0|53|0|0
44186,46,False,46,15,98,98|98|98|58|98|98|98|79|98|39|98|21|98|98|98
44191,37,False,37,3,37,37|81|37|37|37|37|17|42|37|37|37|37|37|37|37
44198,83,False,83,14,0,0|57|0|57|0|0|0|57|57|48|25|0|0|0|83
44203,32,False,32,1,32,32|32|32|32|32|59|32|32|32|32|32|32|32|32|32
44205,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
44218,11,False,11,13,35,35|35|35|35|35|35|35|35|98|16|11|35|98|11|35
44219,62,True,30,14,30,30|55|30|30|30|30|30|30|30|73|62|30|30|30|30
44240,96,False,96,1,96,47|96|96|96|96|96|96|96|96|96|96|96|96|96|96
44246,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
44259,50,False,50,11,-1,73|74|50|77|74|21|69|50|74|43|50|50|74|28|4
44293,14,True,72,15,85,85|27|15|26|85|23|44|85|41|72|85|27|72|40|72
44308,77,False,77,8,77,77|75|77|77|64|7|77|77|74|77|79|77|21|79|64
44317,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
44326,70,False,70,15,28,62|83|61|10|28|87|51|28|83|28|92|41|60|92|62
44337,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
44380,16,False,16,2,16,16|16|16|88|16|16|16|16|16|16|16|16|58|16|16
44381,5,False,5,6,5,84|5|17|5|5|15|84|5|5|84|5|25|5|5|5
44394,64,False,64,8,64,3|64|73|64|71|25|64|64|42|97|97|64|64|44|64
44415,97,False,97,15,95,95|67|62|54|73|90|40|95|21|55|85|74|27|38|19
44425,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
44443,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
44455,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
44462,13,False,13,12,81,81|81|92|57|81|81|13|92|81|81|81|13|92|13|81
44513,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
44525,49,False,49,3,49,49|49|49|78|49|8|78|49|49|49|49|49|49|49|49
44526,43,False,43,2,43,43|43|43|68|43|43|43|43|43|9|43|43|43|43|43
44549,26,True,98,15,98,98|98|98|98|98|98|98|98|9|98|98|98|98|98|98
44554,14,True,72,15,72,64|64|55|42|3|72|72|38|65|72|64|72|3|3|72
44582,31,True,39,15,12,12|97|37|12|12|83|58|58|39|66|62|25|5|84|5
44608,90,False,90,3,90,90|90|90|58|90|90|90|71|90|90|90|90|90|90|58
44628,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
44644,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
44668,13,False,13,5,13,13|13|85|13|13|7|13|90|13|48|13|13|85|13|13
44680,35,False,35,11,-1,43|35|43|35|43|36|35|2|76|46|90|98|98|35|43
44695,28,True,29,15,85,85|85|13|85|35|25|69|17|85|85|62|15|27|12|37
44708,65,False,65,9,80,80|33|80|65|65|65|65|42|80|80|80|65|65|80|80
44723,84,False,84,3,84,84|5|84|84|5|14|84|84|84|84|84|84|84|84|84
44749,66,False,66,1,66,66|66|66|66|66|66|66|66|65|66|66|66|66|66|66
44778,86,False,86,11,86,3|86|41|18|27|10|85|89|86|86|86|39|25|85|94
44786,10,False,10,1,10,10|10|10|10|10|10|10|10|10|86|10|10|10|10|10
44792,39,True,46,15,16,9|16|16|34|53|52|48|17|16|9|98|46|98|11|2
44822,54,False,54,13,70,70|70|70|54|70|70|60|70|50|90|54|70|70|70|92
44837,84,False,84,14,5,5|74|5|43|84|80|5|82|5|25|7|87|5|5|34
44841,45,False,45,8,45,45|45|45|29|45|29|45|26|63|29|3|45|73|26|45
44851,26,True,12,15,12,12|12|12|12|12|12|12|12|76|12|12|12|12|12|49
44883,62,True,30,15,95,95|95|95|95|95|95|74|95|95|95|95|95|95|95|71
44884,72,False,72,14,3,63|4|74|3|74|91|3|63|29|3|33|3|3|72|34
44907,44,False,44,15,-1,27|27|8|66|68|63|42|17|88|63|61|42|20|66|91
44913,14,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
44917,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
44925,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
44939,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
44947,40,False,40,5,40,78|40|26|40|40|72|40|40|40|50|40|40|10|40|40
44963,44,False,44,2,44,44|44|44|44|44|44|44|27|44|44|18|44|44|44|44
44994,6,False,6,3,6,6|6|6|6|6|6|6|6|73|7|6|6|6|6|82
45006,69,False,69,2,69,69|69|56|69|69|69|69|69|69|69|56|69|69|69|69
45011,1,False,1,1,1,1|1|1|1|1|24|1|1|1|1|1|1|1|1|1
45035,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
45042,50,False,50,10,50,50|74|50|55|50|30|95|74|50|95|66|50|55|72|74
45043,85,False,85,2,85,85|85|26|85|85|85|85|85|85|85|85|33|85|85|85
45054,78,True,21,15,21,21|21|21|61|21|21|21|21|80|1|21|21|21|11|1
45079,51,False,51,5,51,51|51|51|77|51|51|51|51|51|61|51|7|92|70|51
45095,49,False,49,10,49,78|27|92|96|49|75|49|49|23|37|49|84|23|49|27
45105,94,True,51,14,-1,16|18|4|77|55|51|55|91|55|72|15|94|77|77|19
45106,52,False,52,2,52,52|52|52|59|52|52|52|52|96|52|52|52|52|52|52
45116,53,False,53,2,53,53|53|51|53|53|50|53|53|53|53|53|53|53|53|53
45117,52,False,52,2,52,52|52|35|52|52|52|52|52|52|35|52|52|52|52|52
45182,76,False,76,4,76,76|53|76|99|76|39|76|76|76|76|87|76|76|76|76
45193,9,False,9,3,9,9|9|9|9|9|9|9|9|9|40|9|9|10|9|40
45199,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
45202,38,False,38,15,97,97|97|97|97|97|66|31|31|97|97|46|31|97|97|82
45242,9,False,9,1,9,9|9|9|9|9|9|9|9|9|32|9|9|9|9|9
45245,33,True,1,15,1,1|70|1|70|1|70|1|1|53|1|70|1|1|1|1
45255,65,False,65,2,65,65|65|65|65|19|2|65|65|65|65|65|65|65|65|65
45297,11,False,11,15,-1,95|72|95|30|4|83|67|55|44|71|55|2|30|77|75
45298,50,True,86,15,86,86|86|86|86|86|74|86|86|86|87|86|86|3|87|86
45314,9,False,9,4,9,9|21|9|40|9|9|9|9|40|9|9|9|9|9|40
45357,79,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
45373,82,False,82,4,82,82|82|74|82|74|82|82|82|74|82|82|82|82|82|74
45391,77,False,77,7,77,79|79|93|55|77|55|77|4|77|62|77|77|77|77|77
45427,70,False,70,4,70,70|70|92|70|92|70|70|70|70|85|70|50|70|70|70
45460,58,False,58,14,85,89|85|85|24|89|94|58|85|85|90|85|81|85|85|45
45511,83,False,83,3,83,83|83|57|64|83|83|83|83|83|83|83|83|83|57|83
45524,45,True,11,10,45,10|45|45|25|45|51|11|46|3|6|45|11|46|35|45
45532,95,False,95,11,95,95|91|74|72|50|72|95|30|95|54|30|30|22|95|73
45536,50,True,86,14,86,86|86|86|40|86|86|86|86|86|50|86|86|86|86|86
45537,89,False,89,15,-1,80|9|11|2|88|19|80|55|88|34|34|6|20|6|3
45541,73,False,73,14,95,95|90|95|95|97|71|27|55|94|95|73|58|72|71|29
45581,21,False,21,3,21,21|21|21|21|21|21|21|21|54|78|21|21|21|21|78
45591,42,True,98,15,35,2|2|11|51|35|35|35|11|76|35|35|35|98|35|2
45607,96,False,96,15,59,59|33|4|59|59|18|59|59|59|59|59|59|59|82|59
45619,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
45622,25,False,25,4,25,5|25|25|10|25|25|25|25|25|5|25|25|25|25|5
45624,49,False,49,13,68,68|68|71|71|68|10|12|49|71|26|68|68|26|49|68
45628,63,True,33,15,-1,47|96|35|47|52|35|56|52|35|47|47|56|70|52|52
45694,33,False,33,15,-1,66|74|9|29|29|46|3|66|4|65|3|29|78|66|51
45714,68,False,68,4,68,68|68|68|68|68|10|10|68|68|10|68|68|68|10|68
45737,29,False,29,14,56,56|38|38|56|19|38|56|56|38|32|29|56|30|15|56
45749,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
45774,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
45777,84,False,84,2,84,84|84|84|84|84|84|84|84|19|84|78|84|84|84|84
45786,89,False,89,4,89,89|89|89|89|89|51|94|89|89|89|89|89|89|85|45
45794,80,False,80,12,-1,43|36|4|36|43|80|94|36|80|97|43|43|80|36|3
45798,9,True,74,15,64,64|75|66|64|64|64|64|17|64|64|64|66|64|64|66
45826,66,False,66,4,66,34|66|66|66|18|66|66|66|66|66|44|66|98|66|66
45838,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
45862,24,True,90,15,90,84|90|90|5|90|90|43|84|65|84|96|90|90|81|81
45864,28,False,28,15,-1,16|98|22|35|86|82|91|40|22|87|10|60|98|9|46
45865,81,False,81,2,81,81|81|81|81|81|81|81|92|81|81|81|81|92|81|81
45872,94,True,51,14,51,51|94|51|51|51|51|51|51|51|83|51|51|51|51|51
45877,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|28|10|28|28
45915,86,False,86,7,86,95|86|86|86|96|86|99|83|67|86|86|86|37|86|11
45920,51,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
45931,63,False,63,1,63,63|63|63|63|63|63|63|63|80|63|63|63|63|63|63
45940,0,False,0,4,0,0|58|0|46|0|0|0|0|0|73|0|0|21|0|0
45947,32,False,32,7,32,32|32|32|32|11|2|32|46|78|2|40|32|2|32|32
45957,64,False,64,12,97,64|97|36|64|97|72|41|97|97|64|65|96|97|98|97
45972,33,False,33,5,33,71|33|63|33|33|10|33|63|33|33|33|33|33|63|33
45976,46,False,46,15,2,6|2|79|11|45|92|2|98|12|30|98|11|2|11|2
46017,96,False,96,3,96,96|96|96|50|96|56|96|96|96|96|96|96|96|96|52
46022,48,False,48,2,48,48|48|48|28|86|48|48|48|48|48|48|48|48|48|48
46026,29,False,29,1,29,29|29|29|29|29|29|54|29|29|29|29|29|29|29|29
46032,94,False,94,1,94,94|94|94|94|94|94|94|94|94|76|94|94|94|94|94
46033,72,True,79,15,79,79|79|79|79|79|79|42|79|79|79|8|79|79|79|79
46054,26,False,26,5,26,45|26|26|26|26|59|26|26|9|26|26|83|26|26|45
46068,92,False,92,10,92,70|62|11|7|62|76|10|92|92|62|62|92|92|92|20
46083,86,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
46086,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
46116,46,False,46,1,46,46|46|46|46|46|46|46|46|46|35|46|46|46|46|46
46125,71,False,71,1,71,71|71|71|58|71|71|71|71|71|71|71|71|71|71|71
46150,49,True,45,15,45,83|78|83|45|45|25|83|45|51|45|93|83|45|29|45
46188,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
46195,35,False,35,15,41,41|79|4|94|4|12|41|26|41|41|66|41|6|46|11
46222,52,False,52,8,52,96|96|96|59|52|52|52|23|52|96|94|52|96|52|52
46241,76,False,76,1,76,76|86|76|76|76|76|76|76|76|76|76|76|76|76|76
46254,15,False,15,14,19,19|19|19|15|19|19|19|19|19|64|19|19|19|19|19
46256,74,False,74,5,74,74|6|63|63|74|74|63|63|74|74|74|74|74|74|74
46262,23,False,23,15,71,71|71|71|71|71|71|56|71|71|71|71|71|71|71|71
46271,84,False,84,14,94,76|94|37|94|84|94|47|94|94|94|94|94|94|94|47
46272,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
46283,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
46292,64,True,78,15,78,78|78|78|78|53|16|78|32|78|36|67|78|93|78|78
46303,71,False,71,5,71,71|71|71|71|71|23|71|71|71|60|60|23|60|71|71
46309,56,False,56,1,56,56|56|56|30|56|56|56|56|56|56|56|56|56|56|56
46336,47,False,47,11,52,52|52|52|52|47|47|52|52|77|52|52|47|52|52|47
46341,20,False,20,2,20,20|20|20|20|20|20|77|20|20|20|20|20|20|34|20
46344,99,True,5,15,94,94|43|94|53|5|5|94|5|94|94|5|5|94|5|94
46374,42,True,79,10,-1,79|79|42|58|42|80|42|79|42|75|42|79|79|26|14
46423,26,False,26,15,-1,32|67|93|67|32|76|93|32|23|67|93|67|32|93|44
46441,2,False,2,12,-1,10|10|32|0|88|35|12|2|78|38|10|57|2|2|61
46447,30,False,30,13,73,73|93|73|65|73|68|67|72|30|49|73|73|30|72|73
46450,24,True,31,12,31,31|24|31|31|31|24|31|31|31|31|31|52|24|31|31
46456,12,False,12,15,37,37|37|17|37|37|17|37|37|17|37|37|17|37|37|17
46472,72,False,72,14,74,74|74|21|74|4|70|72|80|62|51|80|61|91|32|74
46475,65,False,65,6,65,10|65|0|73|65|76|65|65|65|65|65|65|66|65|40
46481,91,False,91,10,-1,1|91|91|69|1|73|1|1|20|1|91|29|13|91|91
46497,20,True,17,15,46,3|21|15|23|46|46|3|6|42|0|17|15|46|17|16
46516,27,False,27,13,30,71|93|27|27|77|30|26|91|91|30|18|21|80|30|1
46527,29,False,29,7,29,29|24|4|29|29|99|36|53|29|29|56|29|29|29|32
46534,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
46535,58,False,58,7,58,58|58|41|58|41|41|41|58|41|58|58|41|41|58|58
46536,59,False,59,3,59,59|47|59|47|59|52|59|59|59|59|59|59|59|59|59
46551,3,False,3,15,95,95|72|95|30|97|95|78|4|69|95|95|30|72|95|95
46578,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
46590,37,False,37,11,81,81|81|81|37|37|81|13|90|37|66|81|81|37|81|81
46599,59,False,59,5,59,59|59|25|59|59|59|25|52|59|59|47|59|59|59|68
46615,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|34|75
46631,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
46639,49,False,49,2,49,78|49|49|49|49|49|78|49|49|49|49|49|49|49|49
46640,67,False,67,1,67,67|67|67|67|67|84|67|67|67|67|67|67|67|67|67
46658,61,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|91|99|99
46664,95,False,95,2,95,95|95|95|95|95|95|95|95|95|72|95|3|95|95|95
46696,14,True,72,15,97,97|55|97|11|97|36|97|36|36|42|63|3|24|16|88
46708,61,False,61,1,61,61|61|61|61|61|86|61|61|61|61|61|61|61|61|61
46711,76,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
46717,42,False,42,1,42,42|26|42|42|42|42|42|42|42|42|42|42|42|42|42
46751,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
46759,64,False,64,13,-1,75|64|11|64|74|66|14|66|50|80|37|60|9|20|2
46760,60,True,21,12,21,21|60|21|20|60|95|21|21|21|21|47|80|21|60|21
46765,28,False,28,14,40,40|9|40|40|40|40|40|40|28|40|40|40|40|40|40
46789,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|71|95|71|71
46792,74,False,74,2,74,74|74|74|74|74|73|74|74|74|74|74|74|4|74|74
46807,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46827,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
46848,65,False,65,15,-1,66|64|21|50|50|61|87|94|50|9|64|36|21|64|88
46850,14,False,14,14,-1,14|27|91|27|66|91|91|27|74|27|29|77|69|91|97
46857,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
46869,10,False,10,14,-1,25|65|50|23|1|55|40|71|78|38|0|84|63|10|44
46910,41,False,41,2,41,41|41|43|41|41|41|41|41|41|43|41|41|41|41|41
46932,14,False,14,2,14,14|14|16|14|14|14|14|14|14|14|14|14|96|14|14
46953,75,False,75,14,51,36|75|50|38|74|3|51|51|4|50|77|80|19|6|51
46972,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
47002,58,False,58,5,58,13|58|58|58|58|58|13|58|20|58|58|58|64|70|58
47052,10,False,10,9,10,10|10|10|10|82|95|13|95|10|16|20|63|61|10|63
47074,10,True,68,14,68,68|68|68|68|68|68|68|68|68|68|68|68|68|10|68
47077,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
47082,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
47091,85,True,24,15,24,24|24|24|7|24|24|24|24|24|24|24|24|24|24|26
47097,78,False,78,15,41,65|75|99|72|41|36|77|41|64|98|17|40|2|94|48
47106,56,False,56,1,56,56|47|56|56|56|56|56|56|56|56|56|56|56|56|56
47111,43,True,35,15,2,2|2|2|2|2|2|49|2|2|2|2|2|2|2|2
47116,64,False,64,15,-1,50|32|35|66|74|97|33|93|43|50|46|50|66|66|93
47117,31,False,31,15,55,29|64|55|50|23|49|55|64|80|64|55|80|27|55|17
47125,4,False,4,13,-1,93|4|93|81|55|30|72|74|65|64|64|65|4|89|77
47134,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|73|73|67|73|73
47162,88,False,88,8,88,88|9|88|43|34|45|88|43|88|88|88|88|36|6|45
47175,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
47194,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
47204,52,False,52,13,47,23|47|47|47|47|47|47|47|77|47|47|52|47|52|47
47216,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
47229,67,False,67,13,-1,2|43|42|34|26|43|67|38|18|67|66|72|81|72|1
47247,78,True,49,15,71,95|23|12|95|71|23|63|23|8|71|71|71|26|71|71
47255,37,False,37,1,37,37|37|17|37|37|37|37|37|37|37|37|37|37|37|37
47272,8,True,81,15,81,81|81|81|1|81|37|81|37|81|81|81|81|81|81|81
47273,83,True,32,15,67,32|67|73|63|32|26|67|67|67|67|67|67|67|67|63
47277,71,False,71,13,33,71|71|45|96|33|55|60|3|55|3|33|33|33|23|33
47286,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
47296,39,True,26,15,26,26|26|1|14|26|85|26|24|26|31|26|32|26|26|88
47297,96,False,96,14,47,59|47|47|52|52|47|96|52|77|59|47|47|47|52|47
47302,48,False,48,6,48,48|20|8|48|48|48|8|48|8|47|48|48|48|48|44
47307,11,True,41,15,48,48|48|48|48|48|48|48|48|41|48|48|48|48|48|48
47341,10,False,10,13,16,16|16|16|22|28|28|16|16|10|16|96|28|10|16|57
47364,15,False,15,14,-1,21|92|69|85|26|45|85|85|71|26|38|15|26|72|58
47391,20,False,20,15,5,5|25|99|5|5|99|5|84|5|5|5|5|5|77|5
47406,83,False,83,15,70,70|70|70|61|96|70|70|50|50|85|22|50|10|61|70
47408,89,False,89,14,13,13|51|48|13|86|13|89|41|0|90|13|13|58|13|13
47420,57,False,57,13,-1,0|57|62|40|0|45|83|12|64|75|10|83|57|0|83
47433,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
47453,42,True,79,13,79,79|79|42|79|79|79|79|79|79|79|79|79|79|42|79
47466,48,False,48,8,48,48|92|58|58|48|58|48|48|48|48|60|58|58|48|58
47468,11,True,84,15,84,28|10|10|94|84|51|84|84|10|84|10|84|84|10|84
47470,57,False,57,3,57,57|57|57|92|57|99|57|83|57|57|57|57|57|57|57
47476,94,False,94,2,94,94|94|94|94|94|76|94|94|94|94|94|94|94|76|94
47513,97,False,97,5,97,97|97|97|97|88|97|54|97|54|97|46|80|97|97|97
47516,85,True,82,15,82,82|82|83|82|83|82|82|62|92|82|28|82|82|82|82
