index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42119,16,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
42152,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
42161,38,True,91,15,-1,5|45|65|5|25|2|5|25|84|84|39|84|84|91|5
42166,10,False,10,6,10,10|10|10|26|10|10|22|67|67|10|10|10|93|67|10
42171,11,True,84,15,84,84|84|91|13|84|84|84|12|12|51|13|81|12|91|13
42197,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
42205,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
42210,32,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
42218,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
42240,31,False,31,7,31,31|31|31|30|31|31|30|31|99|31|99|31|30|72|30
42267,30,False,30,1,30,30|30|30|30|30|30|95|30|30|30|30|30|30|30|30
42270,95,False,95,13,30,30|30|30|30|30|30|95|30|62|30|30|30|30|62|95
42276,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
42303,33,False,33,4,33,33|33|33|33|33|33|33|33|33|42|33|33|51|51|18
42308,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
42318,79,True,9,15,9,9|9|9|9|9|9|9|9|9|9|93|9|9|9|9
42336,59,False,59,2,59,59|59|59|52|59|59|59|59|59|59|59|59|59|52|59
42348,28,False,28,8,28,28|28|28|56|79|28|16|79|28|79|79|28|28|40|79
42367,85,False,85,7,85,85|85|85|74|27|27|27|85|85|85|31|85|85|27|27
42420,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
42435,55,False,55,13,64,64|66|64|64|64|64|64|64|3|55|64|64|66|55|64
42437,43,False,43,12,3,43|3|3|43|3|3|3|3|3|3|64|43|3|3|3
42459,6,False,6,2,6,6|6|54|6|6|6|54|6|6|6|6|6|6|6|6
42490,2,False,2,14,11,11|35|35|11|35|11|11|11|35|2|11|11|11|11|35
42510,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
42517,59,True,42,15,27,27|27|27|44|27|27|15|42|26|44|78|27|27|27|42
42557,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
42559,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|49|23|49|49|49
42565,64,False,64,2,64,64|64|64|64|64|64|66|64|64|64|64|66|64|64|64
42587,87,False,87,4,87,9|87|87|87|22|87|22|87|87|87|87|87|22|87|87
42607,85,False,85,6,85,85|13|85|13|85|23|85|58|13|58|85|85|85|85|85
42612,93,False,93,8,93,93|93|44|45|93|93|26|44|29|93|78|93|78|93|45
42616,72,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|42|79|79|79
42630,6,False,6,6,6,7|6|6|6|6|6|18|18|26|6|6|1|6|6|1
42640,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
42655,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42657,55,False,55,15,79,79|77|79|79|79|77|79|79|79|79|6|77|79|79|79
42662,93,False,93,9,93,67|32|93|32|93|67|93|93|93|67|32|32|21|93|67
42671,78,True,49,14,49,49|49|49|49|49|49|49|49|49|49|49|49|49|78|49
42691,12,False,12,2,12,12|12|12|37|12|12|12|12|12|12|12|81|12|12|12
42694,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
42703,40,False,40,14,69,69|40|69|69|69|69|56|69|69|69|56|69|69|69|69
42745,35,True,71,15,71,69|71|71|71|71|69|71|71|71|71|71|71|71|71|71
42751,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
42755,11,False,11,11,46,2|11|46|46|46|46|11|11|11|2|1|46|2|65|46
42771,36,True,19,14,3,3|36|3|66|66|66|66|3|66|3|38|3|3|50|19
42776,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
42777,22,True,14,15,14,14|92|14|14|14|14|14|14|14|14|14|14|14|14|14
42794,43,True,35,15,35,35|11|35|2|98|35|35|98|35|35|35|98|11|98|11
42799,50,False,50,15,36,36|36|65|36|36|36|36|36|36|36|36|36|93|42|36
42836,63,False,63,2,63,63|63|20|63|63|63|63|63|63|63|63|63|63|7|63
42899,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
42907,56,False,56,1,56,56|56|56|56|56|52|56|56|56|56|56|56|56|56|56
42919,6,False,6,15,26,26|70|83|43|26|26|70|70|70|26|26|26|26|33|45
42951,84,False,84,15,25,5|25|25|25|25|25|5|25|25|25|25|25|25|25|25
42952,28,False,28,3,28,28|28|28|51|28|40|51|28|28|28|28|28|28|28|28
42971,82,False,82,4,82,82|82|82|82|82|82|62|82|82|62|53|82|82|62|82
42975,99,True,3,15,36,36|64|36|36|36|36|36|36|36|36|36|36|36|36|36
42989,44,False,44,11,54,84|44|44|54|54|44|54|44|54|99|54|99|99|54|54
42992,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
42996,36,False,36,6,36,43|36|36|36|36|36|36|35|2|43|36|36|36|43|2
43005,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
43012,26,True,12,15,12,76|76|12|76|12|12|12|76|76|12|12|12|12|12|76
43016,1,False,1,1,1,1|1|1|1|1|1|1|34|1|1|1|1|1|1|1
43034,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
43061,47,False,47,12,96,96|47|59|96|23|47|96|52|59|47|96|96|96|96|96
43080,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
43091,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
43093,16,False,16,9,16,16|9|9|9|16|16|8|80|86|80|84|8|16|16|16
43105,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
43107,54,False,54,12,92,92|92|54|92|92|54|92|92|92|92|92|92|70|54|92
43111,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
43113,63,False,63,14,64,64|64|64|63|64|64|64|64|64|64|3|64|64|64|64
43120,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
43129,73,False,73,9,73,73|27|27|30|73|73|73|27|30|27|90|73|73|27|30
43134,79,False,79,14,26,7|26|99|26|26|26|79|99|8|26|67|41|26|26|24
43137,11,True,80,15,80,80|80|80|80|80|80|80|80|44|80|80|80|80|80|80
43151,16,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
43152,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|42|94|94|94
43155,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
43161,76,False,76,2,76,76|76|76|76|76|76|76|6|76|76|76|76|6|76|76
43162,3,False,3,1,3,3|3|3|19|3|3|3|3|3|3|3|3|3|3|3
43190,29,False,29,8,29,29|1|29|29|93|29|29|29|12|85|18|93|76|29|44
43196,34,False,34,13,19,19|34|19|19|19|19|19|36|51|34|36|36|36|19|19
43222,13,False,13,7,13,13|81|13|90|90|90|13|90|13|13|13|13|13|90|90
43230,88,True,85,15,12,12|85|12|12|12|12|12|12|12|12|12|12|85|12|12
43239,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
43252,26,False,26,15,93,93|93|73|93|93|67|93|67|73|93|93|93|67|93|93
43257,95,True,61,15,10,32|10|40|61|53|53|10|36|10|10|10|10|10|61|10
43266,80,False,80,15,-1,29|63|74|78|93|74|93|4|14|14|14|63|14|63|63
43287,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
43290,80,False,80,3,80,80|80|80|80|80|80|80|80|80|80|80|55|55|55|80
43317,44,False,44,10,44,32|27|27|27|44|67|44|67|27|44|44|44|32|69|32
43325,9,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43332,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
43336,38,False,38,4,38,69|97|38|38|38|38|97|69|38|38|38|38|38|38|38
43352,78,False,78,4,78,78|14|78|14|78|66|78|78|78|78|78|78|14|78|78
43357,55,False,55,4,55,55|30|72|55|55|55|30|55|55|55|55|55|55|55|72
43367,57,False,57,11,57,45|92|9|83|45|45|48|57|48|57|57|83|57|6|92
43397,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
43407,21,False,21,2,21,93|21|21|21|21|21|4|21|21|21|21|21|21|21|21
43439,51,True,24,15,24,24|24|24|24|24|55|24|24|24|4|24|4|75|24|24
43487,34,False,34,2,34,34|34|34|26|34|34|34|34|34|34|34|34|34|51|34
43529,49,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
43555,1,True,44,15,45,45|45|85|48|45|45|78|29|26|39|93|51|45|27|75
43621,19,False,19,15,66,75|66|66|75|66|66|75|75|75|66|66|66|75|75|66
43625,49,False,49,2,49,49|49|49|49|49|49|49|49|23|49|49|49|23|49|49
43648,96,False,96,13,33,96|47|33|33|33|18|33|82|88|96|33|33|88|33|33
43666,9,True,6,15,83,70|83|82|6|0|57|83|34|70|83|6|83|83|89|82
43669,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
43689,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
43719,65,True,44,15,38,38|38|38|38|27|38|38|15|38|38|15|15|15|38|38
43720,80,False,80,13,42,78|44|14|80|21|14|34|80|14|42|42|74|42|42|78
43727,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43743,77,False,77,13,57,57|77|57|2|54|0|77|53|57|57|57|2|57|57|57
43744,2,False,2,10,2,36|65|2|2|2|11|65|2|80|2|50|80|50|98|80
43751,45,False,45,2,45,45|45|45|45|45|45|45|45|26|45|82|45|45|45|45
43761,15,False,15,1,15,15|15|15|15|15|15|19|15|15|15|15|15|15|15|15
43791,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
43797,92,False,92,1,92,92|92|92|92|92|92|92|92|92|92|92|92|92|0|92
43820,43,True,35,15,2,2|2|2|2|2|35|2|35|35|2|2|2|35|2|35
43826,61,False,61,6,61,61|10|10|61|61|10|61|61|61|10|61|10|61|10|61
43829,62,False,62,1,62,62|62|62|62|92|62|62|62|62|62|62|62|62|62|62
43830,82,False,82,7,82,70|82|53|82|53|82|82|53|82|92|82|62|82|82|62
43868,96,False,96,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
43872,96,False,96,4,96,33|96|96|96|33|96|96|96|96|33|33|96|96|96|96
43879,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
43897,4,False,4,12,63,4|63|63|4|63|63|63|63|63|63|63|63|63|63|4
43901,80,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
43919,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
43924,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
43931,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
43941,45,False,45,5,45,45|45|45|24|45|45|7|45|45|45|6|6|45|6|45
43960,62,False,62,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43975,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
43978,76,True,36,15,6,79|79|6|6|6|82|51|79|6|92|6|6|54|6|14
43993,2,False,2,12,65,11|65|2|2|65|28|46|65|40|65|2|65|65|65|54
44001,52,False,52,14,59,59|59|59|59|59|59|59|59|59|59|59|59|59|52|59
44015,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
44028,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
44052,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
44072,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
44081,0,True,62,15,70,70|70|70|70|70|70|70|70|70|92|70|70|70|70|70
44110,91,False,91,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
44115,70,False,70,7,70,70|62|62|70|62|70|70|62|62|70|62|70|62|70|70
44167,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
44174,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
44179,74,False,74,2,74,74|74|74|74|63|74|74|74|74|74|74|74|75|74|74
44199,78,False,78,1,78,78|78|61|78|78|78|78|78|78|78|78|78|78|78|78
44223,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
44243,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
44254,95,False,95,1,95,30|95|95|95|95|95|95|95|95|95|95|95|95|95|95
44270,51,False,51,8,51,51|0|0|57|40|0|51|51|51|51|0|51|51|57|57
44297,44,False,44,13,84,44|84|84|11|84|84|11|84|84|11|84|65|79|84|44
44299,13,False,13,7,13,81|13|81|13|87|13|81|13|13|13|81|81|13|13|81
44309,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
44339,87,False,87,2,87,87|87|87|43|87|87|87|87|87|87|87|87|43|87|87
44340,64,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
44351,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
44357,34,False,34,6,34,42|51|34|34|34|80|34|34|34|34|34|42|34|51|42
44367,59,False,59,3,59,52|59|52|59|59|59|59|52|59|59|59|59|59|59|59
44391,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
44393,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
44404,44,False,44,1,44,44|44|44|44|44|44|44|44|44|44|44|44|27|44|44
44416,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
44434,1,False,1,9,1,1|14|93|1|7|1|6|18|7|24|7|1|1|1|14
44460,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
44483,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
44484,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
44486,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
44494,50,False,50,11,67,50|67|67|50|67|50|67|32|67|67|50|63|67|67|67
44497,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
44505,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
44515,6,False,6,4,6,24|6|6|6|6|6|7|7|6|6|6|6|6|7|6
44545,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
44547,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
44552,42,False,42,15,-1,15|89|15|52|59|15|29|76|17|56|89|13|58|59|89
44585,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
44597,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
44617,52,False,52,1,52,52|52|52|52|47|52|52|52|52|52|52|52|52|52|52
44619,27,False,27,3,27,27|27|27|64|66|27|27|27|64|27|27|27|27|27|27
44620,45,False,45,14,33,45|33|67|33|68|33|33|33|96|33|33|96|33|67|96
44630,53,False,53,9,0,0|53|0|53|0|0|53|53|0|0|0|0|53|53|0
44670,49,False,49,5,49,49|49|49|73|73|49|49|49|49|49|67|49|95|49|73
44681,37,False,37,10,90,49|90|37|90|49|90|37|90|37|12|37|37|90|90|90
44692,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
44693,34,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
44699,61,False,61,14,22,22|22|73|22|61|22|22|22|22|22|22|22|95|22|22
44726,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
44734,10,False,10,7,10,10|76|76|61|71|61|10|95|10|10|10|10|10|20|10
44740,2,False,2,1,2,2|2|2|2|2|32|2|2|2|2|2|2|2|2|2
44750,52,False,52,9,52,96|96|96|52|52|96|52|52|52|63|93|10|63|52|96
44777,36,False,36,15,80,80|80|34|65|80|1|34|80|6|65|50|80|34|65|6
44796,31,False,31,14,29,29|15|15|29|15|29|15|29|31|29|29|29|15|29|15
44800,95,False,95,1,95,95|95|95|30|95|95|95|95|95|95|95|95|95|95|95
44804,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
44810,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9|9|9|9|9|9
44815,75,False,75,4,75,75|75|51|75|75|66|75|66|75|75|75|75|75|97|75
44833,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
44836,0,True,65,15,32,32|26|32|95|93|76|36|77|94|50|36|77|32|27|57
44853,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
44875,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
44895,96,False,96,13,47,47|47|47|47|47|47|47|47|96|47|96|47|47|47|47
44897,20,False,20,3,20,20|20|20|84|20|20|20|84|20|20|20|20|20|20|84
44911,2,False,2,6,2,2|2|32|2|32|32|2|2|83|32|32|2|2|2|2
44931,37,False,37,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
44934,6,False,6,14,14,14|14|14|14|14|14|45|45|14|14|88|6|14|45|14
44941,73,False,73,15,93,51|91|44|93|93|44|93|93|93|93|93|93|44|93|93
44942,55,False,55,15,93,30|93|93|93|93|93|93|93|27|93|93|72|72|93|93
44959,22,False,22,10,22,40|22|29|40|29|15|22|22|22|22|17|86|40|12|40
44960,63,True,33,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
44970,38,False,38,11,65,65|38|65|65|38|65|55|38|4|4|38|72|65|4|65
44990,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
45004,61,False,61,6,61,61|22|22|61|61|22|61|1|61|61|16|22|61|61|61
45007,70,True,13,15,13,13|13|13|13|13|13|13|13|13|13|58|13|13|58|13
45072,39,False,39,11,44,44|44|18|44|25|44|39|44|5|39|39|18|44|39|18
45076,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
45107,50,False,50,15,37,37|12|85|37|37|18|37|85|12|37|25|37|29|85|91
45118,1,False,1,8,1,1|0|0|1|0|92|1|0|1|1|1|0|70|0|1
45137,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
45142,56,False,56,9,56,6|56|85|79|56|6|56|85|79|6|56|56|56|79|79
45157,81,False,81,11,-1,68|89|68|12|81|12|68|68|81|90|90|81|81|12|90
45183,55,False,55,7,55,65|55|55|55|55|4|55|3|80|55|31|55|55|65|80
45190,52,False,52,6,52,52|52|52|52|47|52|52|52|52|47|47|52|47|47|47
45200,81,False,81,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
45215,41,False,41,14,14,18|14|41|18|18|99|14|18|18|18|14|14|14|14|14
45219,46,False,46,15,8,8|8|8|8|8|8|97|8|8|8|9|8|8|8|8
45235,30,False,30,9,62,62|62|62|62|62|62|30|30|30|30|30|62|62|30|62
45243,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
45262,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
45303,58,False,58,1,58,58|58|58|58|58|58|25|58|58|58|58|58|58|58|58
45343,9,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|35|35
45352,21,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
45370,23,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45390,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
45392,44,False,44,15,95,95|95|95|95|95|95|95|95|95|95|95|69|95|95|49
45398,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|76|94|94
45400,63,False,63,7,63,14|14|59|14|63|14|63|63|14|63|63|63|63|14|63
45412,71,True,58,15,58,41|58|58|58|41|58|41|58|90|58|58|58|41|58|58
45413,60,True,57,15,18,18|57|18|18|57|18|57|76|57|18|57|18|18|61|18
45419,31,False,31,3,31,31|31|31|21|31|31|31|3|31|31|31|21|31|31|31
45446,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
45450,14,False,14,14,6,6|6|6|34|6|6|14|89|89|6|6|6|6|89|6
45458,25,False,25,15,5,5|12|12|40|5|40|40|5|5|40|12|5|5|5|5
45461,9,True,8,15,16,13|81|89|16|13|16|13|16|16|81|16|16|81|16|13
45463,65,False,65,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
45471,51,False,51,3,51,51|51|51|36|36|51|51|51|51|65|51|51|51|51|51
45480,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
45519,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|0|77|77|77|77
45526,96,True,10,15,83,10|10|83|83|18|67|83|83|83|42|10|83|14|10|10
45527,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
45529,48,False,48,4,48,41|48|48|48|48|48|48|41|48|41|48|41|48|48|48
45583,1,True,3,15,3,31|3|3|3|31|3|3|31|31|3|3|31|31|3|31
45637,39,True,26,15,6,92|45|70|47|45|6|70|6|83|45|70|6|96|47|6
45663,18,False,18,1,18,44|18|18|18|18|18|18|18|18|18|18|18|18|18|18
45668,67,False,67,1,67,67|67|67|32|67|67|67|67|67|67|67|67|67|67|67
45686,3,True,86,15,48,48|48|86|48|86|48|48|86|86|48|48|48|86|86|86
45689,88,False,88,2,88,88|88|34|88|88|88|88|88|48|88|88|88|88|88|88
45690,71,False,71,15,68,68|68|68|68|68|68|68|68|68|68|68|23|68|23|68
45700,97,True,95,15,95,95|95|95|30|95|30|95|95|95|95|30|95|30|95|95
45716,90,False,90,2,90,14|90|45|90|90|90|90|90|90|90|90|90|90|90|90
45721,38,False,38,14,65,65|65|80|65|65|54|65|27|65|80|65|38|62|2|80
45722,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
45727,17,True,5,15,5,5|5|5|5|5|5|5|5|5|5|90|5|5|5|5
45728,70,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
45742,15,True,25,15,1,32|11|1|1|73|40|1|57|67|2|77|32|1|57|32
45764,30,False,30,3,30,62|62|30|30|30|30|30|30|30|30|30|95|30|30|30
45785,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
45791,95,True,71,15,49,49|49|23|49|49|49|49|23|49|49|49|23|23|49|49
45797,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|13|58|58|58|58
45824,92,False,92,12,83,70|62|83|83|83|70|83|83|83|54|92|54|83|92|92
45860,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
45893,65,False,65,14,88,97|27|41|88|88|88|66|88|38|65|34|64|88|88|66
45894,82,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
45910,93,False,93,13,51,89|93|51|51|51|93|45|78|11|53|39|51|40|51|51
45923,99,True,54,15,70,70|70|70|70|70|70|70|70|70|70|92|70|70|70|70
45925,35,False,35,11,-1,97|65|2|35|98|64|64|2|98|2|2|35|65|35|35
45952,51,True,24,15,24,24|24|24|24|24|24|24|7|24|24|24|7|24|24|24
45961,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
45970,1,True,3,14,80,77|80|77|4|55|80|4|80|77|80|80|55|72|4|1
45988,86,False,86,13,9,9|86|9|9|9|9|9|9|9|9|86|9|9|9|9
46005,88,False,88,10,88,14|44|14|88|42|88|18|88|42|42|59|42|88|78|88
46008,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|20|86|20|20
46013,32,False,32,12,91,32|91|32|25|32|84|36|61|24|91|91|91|78|91|10
46027,80,False,80,14,33,33|33|79|96|33|79|33|96|96|79|33|96|63|79|80
46045,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
46051,7,False,7,3,7,77|7|77|7|7|7|7|77|7|7|7|7|7|7|7
46089,31,True,39,15,39,86|39|86|39|39|20|39|39|39|39|39|86|39|39|39
46137,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
46146,44,False,44,7,44,6|44|44|8|99|6|44|44|78|44|8|44|44|6|44
46172,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
46186,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
46197,37,False,37,15,68,67|68|68|68|68|67|67|67|67|67|68|68|68|67|68
46208,46,False,46,2,46,11|46|46|46|46|11|46|46|46|46|46|46|46|46|46
46214,40,False,40,3,40,40|40|40|40|40|40|40|25|40|40|94|40|40|94|40
46240,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
46248,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
46308,55,False,55,14,15,15|15|15|69|15|15|15|15|55|15|15|15|15|15|65
46319,3,False,3,7,3,31|24|3|3|3|3|3|31|31|3|31|31|3|3|31
46340,76,True,94,15,94,94|94|94|94|94|22|22|94|22|94|94|94|67|94|94
46342,88,False,88,6,88,88|88|28|96|45|88|88|88|88|88|26|26|26|88|88
46350,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
46354,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
46364,25,True,45,15,51,51|51|82|51|84|63|60|56|56|51|51|51|51|51|51
46377,88,True,61,15,61,22|22|61|61|22|22|61|61|61|61|61|61|22|61|61
46409,98,False,98,10,35,35|98|35|98|35|98|35|98|35|98|35|35|35|35|35
46430,74,False,74,2,74,74|74|74|74|74|74|74|74|74|74|63|74|50|74|74
46444,62,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
46465,57,False,57,8,57,51|57|57|58|53|14|57|57|25|57|94|83|57|57|0
46484,17,False,17,4,17,17|17|17|17|17|17|68|17|17|68|17|17|37|17|37
46487,71,False,71,13,60,23|23|60|60|60|71|60|60|60|60|71|60|23|60|23
46520,38,False,38,12,34,34|34|38|34|34|34|34|38|34|34|34|34|38|34|34
46556,38,False,38,15,3,3|3|3|3|3|31|31|3|3|65|3|31|3|65|31
46569,49,False,49,5,49,59|59|49|49|68|49|49|49|68|59|49|49|49|49|49
46598,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
46605,66,False,66,11,64,66|64|66|64|64|64|74|66|74|66|50|64|64|64|64
46614,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
46630,97,False,97,4,97,36|97|97|97|97|97|97|46|97|97|97|46|97|97|50
46650,86,False,86,8,86,5|86|86|94|86|86|25|37|5|86|86|5|86|25|25
46656,88,False,88,7,88,42|88|42|42|34|88|42|88|88|42|88|42|88|88|88
46666,51,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
46683,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
46685,61,False,61,2,61,61|61|61|61|61|61|61|61|61|10|61|61|10|61|61
46706,6,False,6,15,14,14|14|14|62|92|14|14|14|14|14|92|92|62|14|14
