index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42279,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
42282,97,False,97,5,97,97|97|97|97|97|97|66|34|97|97|46|97|65|97|15
42294,66,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
42298,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|13|58
42331,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
42340,71,False,71,5,71,71|71|71|71|71|23|71|23|71|23|71|71|23|23|71
42344,83,False,83,1,83,83|45|83|83|83|83|83|83|83|83|83|83|83|83|83
42354,41,True,98,15,98,98|98|98|35|35|9|35|35|98|98|98|98|98|98|98
42361,42,False,42,10,42,88|42|29|42|34|42|80|42|88|34|29|29|34|42|29
42369,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
42370,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
42372,53,False,53,1,53,53|53|53|53|53|53|53|53|53|53|0|53|53|53|53
42405,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
42415,79,True,45,15,83,83|83|53|83|53|53|45|83|83|83|53|62|53|83|83
42431,68,False,68,2,68,68|68|68|68|68|68|68|68|68|68|68|90|68|68|86
42436,51,False,51,2,51,51|40|51|51|51|51|51|51|51|84|51|51|51|51|51
42450,66,False,66,15,64,64|64|65|38|50|64|50|64|91|38|50|64|91|64|64
42463,34,False,34,5,34,34|96|34|34|38|34|34|34|34|43|34|38|34|34|38
42471,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
42476,85,False,85,4,85,85|85|85|85|85|26|27|85|27|27|85|85|85|85|85
42516,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
42576,63,False,63,10,42,42|63|42|42|64|63|63|42|64|42|63|42|63|42|42
42614,23,False,23,1,23,23|23|23|5|23|23|23|23|23|23|23|23|23|23|23
42638,24,False,24,1,24,24|24|24|24|24|24|24|24|7|24|24|24|24|24|24
42656,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42660,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
42668,22,False,22,4,22,61|22|61|22|22|22|22|10|22|22|22|22|22|61|22
42672,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
42676,23,False,23,2,23,23|60|23|71|23|23|23|23|23|23|23|23|23|23|23
42677,91,False,91,15,25,13|25|25|25|25|25|25|25|25|13|13|13|25|25|13
42685,54,False,54,9,93,93|54|54|54|93|93|54|93|67|93|54|54|93|93|50
42711,62,False,62,9,92,92|62|62|92|62|92|92|92|92|92|62|62|92|92|62
42713,47,False,47,15,52,52|52|52|52|52|52|52|35|52|52|52|52|52|52|52
42718,29,False,29,15,-1,68|9|78|15|49|8|71|8|82|23|55|27|53|78|19
42752,50,False,50,1,50,50|50|50|50|50|50|50|50|50|38|50|50|50|50|50
42767,1,False,1,1,1,1|1|1|1|1|1|1|1|1|36|1|1|1|1|1
42787,27,False,27,4,27,91|44|27|27|27|44|27|27|27|27|27|27|27|27|91
42790,58,False,58,4,58,58|58|58|84|81|58|58|84|58|58|58|58|58|85|58
42808,2,False,2,14,25,42|65|64|65|5|41|25|25|41|25|65|51|41|2|25
42843,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
42857,17,False,17,1,17,17|17|17|17|37|17|17|17|17|17|17|17|17|17|17
42865,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
42882,69,True,38,15,15,15|38|29|15|38|15|15|38|15|38|38|15|15|15|31
42896,83,False,83,15,0,87|0|0|0|0|0|87|0|0|0|87|87|0|0|0
42897,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
42909,39,False,39,4,39,39|39|39|39|39|39|39|23|23|23|39|39|39|23|39
42913,50,True,86,14,86,86|86|86|86|50|86|86|86|86|86|86|86|86|86|86
42936,86,False,86,2,86,86|22|86|86|86|86|86|86|86|86|86|86|86|40|86
42948,33,True,1,15,70,70|1|62|70|70|62|1|70|62|92|70|70|1|1|70
42964,27,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
42981,73,False,73,2,73,73|73|73|73|73|67|73|73|73|73|73|73|73|30|73
43009,80,False,80,13,65,65|65|65|65|65|65|65|14|65|65|80|65|65|65|80
43017,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|49|78|49|49|49
43020,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
43024,69,False,69,15,31,38|31|38|38|31|31|15|3|15|38|15|38|31|31|31
43053,38,False,38,15,44,29|44|29|44|97|54|29|55|44|44|44|15|44|29|29
43062,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
43068,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
43094,50,False,50,11,64,64|64|64|64|50|64|64|64|64|50|64|64|50|64|50
43103,71,False,71,11,71,81|49|71|33|33|71|71|68|71|23|23|33|23|73|12
43104,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
43115,17,False,17,1,17,17|17|17|17|17|17|17|37|17|17|17|17|17|17|17
43130,84,False,84,3,84,84|84|84|84|84|84|84|84|58|84|84|84|5|13|84
43140,33,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
43145,25,False,25,7,25,25|25|5|58|25|25|25|25|58|58|25|25|58|58|58
43147,75,False,75,2,75,75|75|75|75|97|75|75|15|75|75|75|75|75|75|75
43168,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
43173,52,False,52,5,52,52|52|52|52|47|52|96|47|47|52|52|52|52|52|47
43195,13,False,13,12,81,13|13|81|81|81|81|81|81|81|81|81|87|81|81|13
43233,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
43253,63,True,73,15,95,95|95|73|30|95|95|95|95|95|95|95|73|95|95|95
43271,51,False,51,9,51,51|51|51|42|42|78|78|51|42|51|88|51|74|42|80
43283,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
43289,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
43303,74,False,74,6,74,74|50|74|74|74|50|4|4|74|74|74|74|74|4|50
43319,3,False,3,14,19,19|19|19|31|19|19|19|19|19|31|19|19|3|19|19
43344,46,False,46,13,98,98|98|98|98|98|98|98|46|98|98|98|98|98|46|98
43345,65,True,44,15,84,84|84|25|19|44|84|84|91|84|27|84|44|84|44|44
43358,2,True,77,15,-1,18|18|77|18|14|18|14|77|18|1|77|77|77|18|77
43370,50,True,93,15,93,93|93|93|93|93|93|51|26|93|93|93|93|93|93|93
43396,65,False,65,15,90,68|73|90|90|90|37|90|90|90|90|90|90|90|90|79
43398,99,False,99,9,75,78|75|75|75|75|75|99|99|75|99|75|99|99|75|99
43414,74,False,74,10,50,74|64|74|50|38|50|50|74|74|50|50|64|32|74|50
43420,91,True,4,15,4,4|65|65|63|4|4|65|4|63|65|4|65|63|4|4
43430,91,False,91,11,-1,91|18|30|27|80|80|80|91|93|27|27|91|80|55|91
43431,42,True,79,15,7,6|64|7|7|80|64|7|7|63|88|74|80|38|7|64
43458,28,False,28,5,28,83|28|28|28|9|28|28|28|18|45|54|28|28|28|28
43483,42,False,42,15,65,65|98|46|65|19|69|50|65|65|65|65|11|55|19|55
43490,4,False,4,15,38,38|21|3|21|38|38|80|21|80|38|38|38|55|38|38
43494,93,False,93,6,93,93|30|93|73|93|62|93|93|91|30|93|93|93|93|30
43503,53,False,53,12,0,0|0|0|57|53|53|0|57|0|0|53|0|0|57|0
43525,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
43532,81,False,81,5,81,81|12|12|81|12|81|81|81|12|81|81|81|81|12|81
43537,81,False,81,15,35,34|35|35|35|98|35|35|64|36|35|77|35|33|83|46
43545,70,True,13,13,13,13|70|13|13|68|13|13|13|13|13|13|13|13|70|13
43561,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
43637,11,False,11,10,-1,35|11|98|46|11|46|35|35|2|35|11|11|11|35|46
43667,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
43699,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
43700,95,True,61,15,61,61|61|61|61|22|61|61|22|61|61|22|22|61|61|61
43704,6,False,6,2,6,6|6|6|75|6|6|6|6|14|6|6|6|6|6|6
43715,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
43734,6,False,6,11,26,1|6|26|6|26|6|26|93|26|93|54|26|6|26|26
43735,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
43742,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
43756,47,False,47,13,59,47|59|59|59|59|59|59|59|59|59|59|47|59|59|59
43764,89,True,50,15,21,74|7|21|32|93|74|21|21|21|74|74|93|21|98|4
43778,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
43841,25,False,25,15,87,39|87|87|87|87|87|87|58|39|39|87|39|39|87|87
43856,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
43891,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
43898,87,False,87,9,87,87|87|46|87|64|57|21|97|94|87|87|10|86|64|87
43913,40,False,40,12,12,12|12|69|40|40|76|76|85|40|12|69|12|12|6|85
43925,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|81
43950,66,False,66,15,31,15|17|17|31|31|31|15|15|31|31|31|19|15|31|37
43953,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
43955,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
43980,9,False,9,15,77,77|28|77|77|2|77|57|77|28|77|94|77|28|34|77
43981,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
43994,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44016,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
44017,75,False,75,1,75,75|75|75|75|75|75|75|75|75|75|75|91|75|75|75
44032,7,False,7,10,24,24|24|7|24|7|24|24|24|7|24|24|7|24|7|24
44038,29,True,42,15,42,59|42|59|42|42|42|59|59|42|42|42|42|42|59|42
44045,95,False,95,9,73,95|73|73|95|95|73|73|95|73|95|73|73|73|95|73
44080,7,False,7,8,7,29|31|79|7|7|15|29|7|79|29|7|7|7|7|31
44089,95,True,13,15,13,13|13|13|13|13|13|13|90|13|81|13|13|13|90|13
44117,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
44146,90,False,90,1,90,90|90|90|90|90|90|90|90|90|37|90|90|90|90|90
44158,36,False,36,7,36,64|36|36|77|77|36|36|36|77|36|57|77|65|36|36
44175,58,False,58,1,58,58|58|58|58|58|58|58|85|58|58|58|58|58|58|58
44190,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
44214,79,True,47,15,47,47|47|47|47|59|47|47|47|47|47|47|47|47|47|47
44230,71,False,71,3,71,71|71|71|71|71|68|71|71|71|71|71|76|12|71|71
44245,11,False,11,13,2,2|2|11|46|2|2|2|11|46|2|2|2|2|2|2
44266,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
44271,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
44283,65,False,65,1,65,65|65|80|65|65|65|65|65|65|65|65|65|65|65|65
44296,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
44313,41,False,41,13,48,48|48|41|48|48|48|48|48|48|48|48|48|48|48|41
44341,47,False,47,15,52,52|52|52|52|59|52|52|52|52|52|52|52|59|52|52
44342,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
44347,11,True,78,15,78,78|78|78|78|78|78|99|78|78|78|78|78|78|18|78
44374,51,True,41,15,41,41|41|90|41|13|41|13|41|41|41|89|20|41|41|25
44378,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
44421,6,False,6,5,6,6|14|14|6|6|6|14|6|6|6|6|14|6|18|6
44450,0,False,0,2,0,0|0|0|0|57|0|57|0|0|0|0|0|0|0|0
44458,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
44489,18,False,18,15,83,83|83|83|44|83|83|83|83|83|61|83|1|83|1|83
44498,38,False,38,5,38,38|69|38|38|38|64|38|15|38|38|38|38|55|38|69
44511,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
44541,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
44566,70,True,13,15,3,59|85|3|3|3|3|3|81|3|3|90|21|3|3|3
44578,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
44605,96,True,10,15,10,93|10|10|10|61|10|10|10|10|10|10|10|61|10|10
44629,87,True,4,15,4,4|4|4|4|4|4|0|21|10|4|4|24|4|95|93
44662,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
44672,32,False,32,2,32,67|32|32|32|67|32|32|32|32|32|32|32|32|32|32
44690,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
44709,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
44730,84,False,84,15,37,37|37|37|37|37|37|37|36|37|89|37|39|58|37|37
44732,52,False,52,7,52,47|52|47|52|52|52|47|96|47|47|47|52|52|52|52
44762,57,True,13,15,81,81|81|81|81|90|13|81|13|90|81|13|90|81|90|81
44784,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
44785,35,True,3,15,3,3|3|3|3|3|3|3|15|3|3|3|3|3|3|3
44817,85,False,85,14,90,90|26|89|86|77|90|90|41|90|90|90|85|14|90|89
44855,69,False,69,11,93,30|69|93|91|93|30|93|93|69|93|30|32|69|93|69
44880,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
44886,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|41|33|33
44914,20,False,20,15,81,89|12|81|26|26|15|41|37|81|15|81|81|89|15|84
44938,18,False,18,15,27,27|12|51|75|44|75|14|75|79|27|45|27|27|27|27
44948,29,False,29,13,34,34|29|34|34|34|34|91|34|34|34|34|34|34|34|29
44972,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44989,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
44996,83,False,83,3,83,57|57|83|83|57|83|83|83|83|83|83|83|83|83|83
45012,96,False,96,5,96,96|96|96|52|96|96|52|96|52|59|52|96|96|96|96
45019,10,True,68,11,68,68|10|10|68|68|10|68|68|68|68|68|68|68|10|68
45055,32,False,32,9,32,38|48|11|69|32|32|32|32|54|32|80|54|54|32|83
45057,97,True,83,15,-1,14|7|7|14|14|90|24|14|7|14|7|7|7|14|24
45073,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
45077,0,False,0,13,77,0|60|40|77|61|24|0|96|22|57|22|77|53|61|77
45081,21,True,93,15,67,93|45|32|27|67|45|45|45|67|67|67|27|67|45|67
45134,99,True,64,15,97,34|97|97|34|97|34|38|97|64|97|97|65|64|97|38
45156,29,False,29,15,45,45|78|6|45|45|33|45|6|96|79|59|96|56|96|47
45159,97,True,93,15,93,93|93|93|29|93|93|93|29|93|93|93|93|93|93|93
45225,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
45227,97,False,97,15,34,34|39|34|34|34|34|34|29|29|34|34|34|34|96|34
45246,36,True,37,15,81,37|37|17|37|12|76|81|69|17|81|76|81|12|68|81
45286,32,False,32,6,32,32|48|11|32|32|32|32|48|32|32|48|32|32|48|48
45325,38,False,38,12,3,3|3|3|1|3|4|3|20|38|38|3|3|3|3|38
45331,63,True,33,15,-1,87|42|56|8|60|17|33|8|41|59|47|52|84|79|84
45335,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
45337,72,False,72,15,-1,91|32|32|44|74|44|32|67|44|32|27|44|44|50|32
45347,62,False,62,4,62,70|62|62|92|62|62|62|92|62|62|62|62|92|62|62
45350,58,False,58,2,58,58|58|5|58|58|58|58|58|58|58|58|58|58|58|5
45393,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
45399,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
45423,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
45441,43,False,43,6,43,43|43|36|43|34|50|34|36|43|43|43|43|43|88|43
45469,46,False,46,15,-1,84|84|5|84|2|2|2|84|2|2|84|2|84|2|84
45482,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
45495,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
45507,6,False,6,5,6,6|6|6|6|82|6|82|82|92|6|6|82|6|6|6
45517,57,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
45518,20,False,20,1,20,20|20|20|20|28|20|20|20|20|20|20|20|20|20|20
45543,2,False,2,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|35
45590,45,False,45,12,26,26|45|26|45|26|26|45|26|26|26|6|26|26|26|26
45598,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
45609,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
45612,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
45626,43,True,35,15,11,11|35|11|11|2|11|11|2|98|35|2|11|11|35|11
45635,67,False,67,1,67,67|67|67|67|67|67|67|67|67|67|73|67|67|67|67
45650,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
45654,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
45662,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
45682,89,True,0,15,0,0|0|0|87|0|0|0|0|0|0|0|0|0|0|0
45724,89,False,89,15,58,96|15|58|58|90|58|58|33|96|58|96|33|19|18|81
45726,94,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
45731,55,False,55,11,27,55|55|27|27|27|27|55|27|27|27|27|27|55|27|27
45736,92,True,81,15,81,81|81|81|81|81|81|81|81|89|81|81|13|81|81|81
45792,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
45817,18,False,18,15,67,85|27|45|67|67|32|67|27|67|45|67|67|45|67|45
45834,68,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
45836,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
45840,29,False,29,15,27,27|27|85|27|27|19|27|27|27|27|27|27|85|27|23
45843,55,False,55,9,55,43|55|77|55|55|6|55|14|77|55|55|3|3|80|80
45902,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
45927,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
45930,37,False,37,8,37,37|90|37|90|37|17|37|49|90|37|85|37|17|37|81
45935,63,False,63,1,63,63|63|63|63|63|63|63|20|63|63|63|63|63|63|63
45938,47,False,47,6,47,47|52|52|47|47|47|52|52|47|47|52|47|47|47|52
45941,50,False,50,3,50,32|50|50|44|50|50|50|50|50|50|50|74|50|50|50
45966,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
45977,19,True,33,15,33,33|33|33|33|63|33|96|68|33|96|33|33|33|63|33
45978,92,True,72,15,72,72|72|34|72|57|72|73|51|57|72|72|51|57|72|72
45996,21,True,93,15,72,95|72|72|72|72|95|72|72|72|95|72|72|67|72|72
46007,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
46064,35,False,35,14,98,13|80|98|72|2|64|98|35|36|98|2|50|66|22|64
46067,35,False,35,5,35,35|35|35|35|11|46|35|35|35|35|46|35|35|11|11
46074,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
46076,96,False,96,1,96,96|96|96|96|59|96|96|96|96|96|96|96|96|96|96
46080,58,False,58,2,58,58|58|58|58|58|58|19|58|58|58|58|58|58|19|58
46090,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
46109,12,True,29,15,37,37|37|37|15|89|89|85|19|37|37|85|37|89|89|15
46149,14,False,14,10,-1,14|18|1|92|18|1|14|14|18|1|92|18|14|18|14
46158,54,True,29,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
46167,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
46173,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
46216,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|13|58|58|58|58
46257,47,False,47,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|35|52
46259,97,True,75,15,66,66|66|66|66|75|75|66|66|66|66|66|66|66|66|66
46263,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
46264,68,True,86,15,37,86|86|37|61|37|37|86|84|37|1|76|37|76|86|12
46285,60,False,60,4,60,60|60|60|71|60|60|60|71|71|60|60|60|60|71|60
46306,55,False,55,5,55,55|55|55|55|55|80|80|55|55|55|55|77|29|64|55
46320,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
46349,66,False,66,14,3,19|21|21|3|3|3|48|3|3|3|66|31|3|3|3
46373,88,True,45,15,45,45|45|45|45|45|6|45|45|83|83|45|45|45|45|45
46375,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
46399,50,False,50,12,36,97|65|36|36|36|36|36|36|36|50|50|97|50|36|36
46421,55,False,55,10,80,80|55|4|77|80|55|80|4|55|50|55|80|55|80|80
46427,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
46446,46,False,46,8,46,35|32|2|46|98|46|35|46|46|46|98|46|46|35|22
46449,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
46474,78,False,78,2,78,78|78|78|78|48|78|78|48|78|78|78|78|78|78|78
46488,66,False,66,9,46,66|46|46|66|46|46|46|66|46|66|46|46|66|46|66
46496,5,False,5,4,5,5|5|84|5|5|5|5|5|5|84|84|5|5|5|19
46503,95,False,95,14,30,93|30|92|30|30|73|67|95|67|30|1|30|67|93|30
46519,84,False,84,2,84,84|84|84|84|84|84|20|20|84|84|84|84|84|84|84
46554,0,True,62,15,92,83|11|11|92|92|92|45|88|92|45|92|11|45|92|35
46560,44,False,44,1,44,44|44|44|27|44|44|44|44|44|44|44|44|44|44|44
46564,15,False,15,3,15,15|15|15|15|15|15|4|35|15|2|15|15|15|15|15
46593,45,False,45,13,97,64|64|97|97|66|97|97|97|66|45|97|66|27|26|45
46612,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
46628,61,False,61,5,61,16|61|16|61|16|61|16|61|61|61|61|61|61|1|61
46651,16,True,70,15,53,62|53|53|53|62|53|62|62|53|53|53|62|62|70|70
46663,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
46674,34,False,34,1,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|42
46722,46,False,46,15,-1,80|38|65|98|32|98|20|97|9|38|38|32|75|72|98
46749,24,False,24,5,24,93|24|24|95|95|24|24|24|24|24|24|93|93|24|24
46767,49,False,49,1,49,49|49|49|49|49|49|49|49|17|49|49|49|49|49|49
46793,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
46801,97,False,97,12,3,3|66|21|97|3|66|97|21|97|3|3|66|3|3|21
46808,10,False,10,14,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|10
46829,80,False,80,15,18,18|18|18|77|7|18|77|18|18|18|77|18|18|18|77
46833,83,False,83,11,0,0|0|83|10|96|0|0|10|83|10|0|83|83|0|64
46840,23,True,0,15,0,0|0|0|0|92|0|0|0|0|0|0|83|0|0|0
46879,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
46897,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
46903,5,True,54,15,83,83|83|83|78|45|83|39|45|83|26|83|26|83|45|83
46914,54,False,54,5,54,70|54|70|54|54|54|54|54|54|54|54|70|54|70|70
46916,3,False,3,11,-1,63|3|3|3|63|4|4|63|63|72|3|4|4|4|63
46956,88,False,88,9,88,88|34|64|88|34|34|88|88|88|34|88|42|97|42|14
46973,49,False,49,3,49,49|49|49|78|49|78|49|49|49|49|49|49|49|49|78
46990,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
46995,94,False,94,2,94,76|94|94|94|94|94|94|76|94|94|94|94|94|94|94
47014,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
47026,3,False,3,15,72,65|72|72|50|65|72|72|72|67|67|73|65|50|54|72
47027,89,False,89,15,55,26|44|4|15|80|45|55|26|80|55|29|55|55|80|15
47029,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
47038,30,False,30,15,95,71|95|71|95|95|95|95|95|95|95|95|71|95|95|71
47067,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
47079,92,False,92,14,70,70|77|83|0|92|70|70|70|70|70|70|70|70|70|70
47084,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
47096,50,False,50,15,36,36|64|36|64|64|64|36|64|36|36|36|64|36|36|64
47107,21,False,21,14,43,80|66|80|11|43|62|50|43|21|43|43|80|50|43|43
47109,4,False,4,15,64,66|64|72|64|97|64|38|64|64|66|97|64|65|66|64
47136,7,False,7,14,77,7|36|64|36|92|77|51|51|34|64|77|77|50|77|1
47170,75,False,75,15,80,87|3|55|80|80|55|80|63|77|74|74|80|80|77|33
47173,6,True,23,15,23,67|23|23|23|23|23|23|23|23|23|23|23|23|23|23
47187,62,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
47212,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
47244,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
47263,75,False,75,13,-1,12|69|90|69|80|44|69|85|75|12|12|85|75|12|69
47283,47,False,47,4,47,47|47|47|47|59|47|59|47|59|47|47|47|59|47|47
47301,3,False,3,15,36,36|36|36|65|36|36|36|65|36|36|36|36|36|65|36
47304,42,False,42,14,34,34|34|34|34|97|6|97|8|34|8|34|97|97|42|34
47314,67,False,67,2,67,67|67|67|67|67|67|73|67|67|67|67|67|67|49|67
47349,96,False,96,1,96,96|79|96|96|96|96|96|96|96|96|96|96|96|96|96
47367,11,True,84,15,84,84|84|84|84|84|84|84|84|84|84|82|84|84|84|84
47372,59,False,59,15,47,47|47|52|52|47|47|47|96|47|47|47|47|52|52|47
47396,46,True,97,15,64,64|64|66|97|64|97|97|97|64|3|64|64|97|64|64
47458,98,False,98,15,65,65|11|65|32|50|36|55|65|65|65|65|65|65|65|32
47480,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
