index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42144,30,False,30,4,30,73|30|30|73|73|30|30|30|73|30|30|30|30|30|30
42148,64,False,64,15,75,66|75|75|97|66|75|75|98|97|19|66|75|75|19|35
42164,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
42223,35,False,35,14,-1,15|11|80|32|15|55|72|31|46|55|21|98|15|55|35
42250,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42258,27,False,27,7,27,4|5|27|27|44|88|27|44|27|45|88|27|27|27|27
42262,73,False,73,13,93,93|93|93|93|93|95|93|93|93|73|93|93|73|93|93
42265,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
42292,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
42319,46,True,97,14,43,43|43|43|43|43|88|43|43|43|43|43|43|46|88|43
42324,84,False,84,1,84,84|84|84|84|84|84|84|84|84|84|84|45|84|84|84
42338,81,False,81,10,-1,89|90|89|89|81|89|89|12|81|81|90|81|81|90|90
42342,88,False,88,15,34,34|34|97|34|97|34|34|34|34|34|34|34|34|34|34
42444,73,False,73,5,73,73|73|73|73|73|30|73|73|73|73|73|30|67|30|72
42449,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
42464,45,False,45,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42482,8,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
42483,23,False,23,3,23,23|49|23|23|23|23|23|23|23|23|5|23|23|23|6
42488,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|62|83|83|83|83
42493,10,False,10,14,14,83|10|14|83|14|14|14|14|14|14|14|92|14|83|14
42496,96,True,10,15,36,83|36|51|36|83|83|7|6|62|36|57|36|57|53|53
42499,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
42520,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
42521,96,False,96,14,59,47|59|59|47|59|47|59|63|59|59|47|59|47|47|96
42534,51,False,51,5,51,51|51|77|77|51|51|51|77|77|51|51|77|51|51|51
42546,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
42558,64,True,66,15,66,66|75|66|75|66|66|75|66|66|66|66|75|66|66|66
42569,40,False,40,7,40,83|40|40|40|40|40|57|86|40|86|22|68|71|40|40
42594,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
42598,46,False,46,15,44,44|79|44|44|15|93|79|44|44|44|39|54|79|54|54
42600,44,False,44,5,44,44|44|66|44|78|44|44|88|44|44|44|44|78|44|78
42626,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42681,70,False,70,9,70,48|45|45|70|70|83|83|70|70|16|83|70|83|70|83
42723,79,False,79,14,26,26|26|77|26|26|26|7|79|26|26|91|75|26|7|26
42737,26,False,26,5,26,26|26|26|7|26|26|26|7|26|26|7|26|7|7|26
42742,46,False,46,6,46,32|46|46|2|46|46|46|46|46|32|46|35|46|11|32
42747,15,True,25,15,20,20|87|20|20|67|20|20|20|87|20|87|20|67|20|20
42768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
42810,10,False,10,2,10,10|10|84|10|28|10|10|10|10|10|10|10|10|10|10
42819,32,False,32,15,79,77|67|79|77|28|51|79|79|69|79|44|22|67|77|79
42826,62,False,62,12,-1,7|43|62|62|43|7|45|7|45|70|7|43|45|62|45
42839,66,True,2,15,35,35|35|2|35|35|35|46|35|46|35|35|35|46|35|35
42889,69,True,38,13,38,69|42|38|38|38|38|38|38|38|69|38|38|38|38|38
42900,19,False,19,8,15,15|15|19|19|15|19|19|15|19|15|19|15|15|19|15
42917,96,False,96,2,96,96|52|96|96|96|96|52|96|96|96|96|96|96|96|96
42946,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
42961,14,False,14,1,14,14|14|14|14|8|14|14|14|14|14|14|14|14|14|14
42978,44,False,44,5,44,18|44|44|44|44|18|44|44|18|44|44|44|77|44|18
42979,65,False,65,9,65,77|65|1|1|99|22|14|1|65|65|65|65|65|1|22
43013,32,True,20,15,25,20|25|25|25|25|25|25|25|25|25|25|25|25|22|25
43043,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
43066,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
43067,6,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
43101,31,False,31,14,63,63|63|63|63|63|66|3|74|31|63|63|65|4|63|63
43109,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
43118,25,False,25,15,90,90|90|90|13|81|81|89|90|81|13|12|90|81|90|90
43127,54,True,73,15,73,91|30|91|91|73|91|73|91|73|30|73|73|73|91|73
43131,94,False,94,3,94,94|46|94|94|94|94|94|94|94|94|94|76|76|94|94
43174,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|51|24|24|24|24
43189,5,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43192,92,False,92,5,92,92|92|54|92|54|54|54|92|54|92|92|92|92|92|92
43193,97,False,97,14,42,80|42|42|42|42|42|42|80|42|42|42|42|27|42|97
43194,28,False,28,15,75,46|75|40|40|75|75|75|79|75|75|75|43|75|41|7
43198,48,True,11,15,11,11|11|11|35|11|11|11|11|2|11|11|11|2|2|11
43199,55,False,55,12,55,72|9|94|3|4|3|74|80|55|55|9|93|55|19|63
43204,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
43205,38,False,38,9,31,31|38|31|38|38|24|31|31|38|31|31|31|38|31|38
43210,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43250,67,False,67,11,27,45|27|67|93|27|93|45|27|67|93|27|27|67|27|67
43264,28,False,28,14,16,16|16|16|16|16|16|16|87|16|16|28|16|16|16|86
43267,17,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
43301,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
43305,49,False,49,6,49,49|49|49|76|76|49|76|17|78|49|49|49|49|49|31
43310,44,False,44,1,44,44|44|44|44|14|44|44|44|44|44|44|44|44|44|44
43361,83,False,83,15,35,2|2|35|35|35|6|46|36|98|35|45|35|6|98|11
43424,58,True,12,15,12,12|33|12|12|33|12|12|12|12|12|86|12|68|12|12
43442,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
43444,26,False,26,12,61,26|22|26|61|7|22|22|22|61|22|61|61|61|61|26
43453,82,False,82,4,82,82|82|82|82|82|53|82|82|82|82|82|82|62|53|62
43454,75,False,75,5,75,75|75|97|75|97|75|75|74|75|75|97|75|75|75|97
43478,23,False,23,10,60,60|60|23|60|60|60|60|60|23|23|23|23|60|60|60
43501,72,False,72,15,73,75|14|75|73|73|75|55|73|73|73|67|73|75|73|75
43508,95,False,95,2,95,95|95|95|73|95|95|95|95|95|95|95|95|95|95|97
43531,21,False,21,11,43,21|21|43|43|21|43|43|21|3|43|80|80|80|3|14
43534,59,False,59,15,52,52|52|52|49|52|52|52|52|52|52|52|52|52|52|52
43548,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
43552,34,False,34,10,34,18|34|80|44|4|34|34|44|45|34|26|44|80|34|44
43559,8,False,8,6,8,86|8|8|8|8|8|87|8|8|8|15|8|40|97|81
43560,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
43570,47,False,47,13,52,47|52|52|52|52|52|52|52|52|52|47|52|35|52|52
43583,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
43593,48,False,48,11,89,48|48|89|89|48|89|89|89|89|86|89|89|89|48|89
43594,98,True,48,15,86,86|21|86|86|86|86|86|86|86|86|86|86|86|86|86
43598,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
43609,80,False,80,4,80,65|80|80|80|80|80|65|65|80|80|80|80|80|65|80
43620,72,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
43624,40,False,40,2,40,40|40|40|40|40|86|40|40|40|40|40|86|40|40|40
43631,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
43642,72,True,40,15,40,9|40|40|40|40|40|40|40|40|9|40|40|40|40|40
43673,50,False,50,15,10,10|74|28|74|67|28|10|67|25|10|10|32|5|94|10
43683,60,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
43684,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
43739,12,False,12,1,12,20|12|12|12|12|12|12|12|12|12|12|12|12|12|12
43740,37,False,37,7,37,17|37|17|17|17|37|17|37|37|37|17|17|37|37|37
43769,11,True,41,13,41,16|41|89|11|41|41|11|41|41|41|53|41|90|41|2
43776,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
43788,16,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43796,30,False,30,6,30,73|73|30|30|30|73|30|30|30|30|30|30|73|73|73
43800,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43827,92,True,81,15,81,81|13|81|81|81|13|81|87|81|48|81|84|81|81|81
43832,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
43847,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
43849,22,False,22,14,61,61|61|22|10|61|61|61|61|61|10|61|61|61|61|61
43863,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
43880,67,False,67,10,67,67|64|65|57|65|65|74|67|74|67|65|67|67|64|64
43902,89,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
43917,64,False,64,11,63,4|63|63|63|63|63|64|63|63|72|64|64|64|20|63
43920,31,True,15,15,15,15|3|19|15|15|15|19|19|19|15|15|15|15|19|15
43927,75,False,75,13,74,74|75|74|74|74|74|74|74|74|74|74|97|74|74|75
43937,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
43973,71,True,78,15,78,78|48|78|78|78|78|78|78|78|78|78|78|78|78|78
43979,47,False,47,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|96|52
44012,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
44051,2,False,2,14,38,46|46|38|36|38|34|44|38|44|79|79|2|38|34|98
44054,92,False,92,3,92,92|92|83|92|92|92|92|92|92|92|92|92|83|83|92
44061,18,False,18,15,27,44|27|27|44|27|27|44|27|27|44|44|30|27|27|80
44062,31,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
44092,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
44159,62,False,62,5,62,62|62|62|0|62|92|62|92|62|62|92|62|92|62|62
44162,4,False,4,9,4,4|63|4|4|4|72|21|21|72|3|21|4|4|64|63
44165,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|10|84|10|10|10
44173,52,False,52,4,52,52|52|52|59|52|52|52|59|52|52|52|52|59|52|89
44183,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
44185,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
44194,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
44202,2,False,2,14,41,41|2|41|41|11|46|41|11|11|41|11|41|41|41|11
44213,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
44220,33,False,33,6,33,33|81|33|33|33|33|33|33|33|63|81|81|33|63|96
44226,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
44227,72,True,50,15,74,74|74|44|74|74|74|78|78|14|56|74|7|14|74|78
44236,30,False,30,14,95,95|95|95|30|95|95|95|67|95|67|95|95|95|95|95
44248,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
44265,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
44295,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
44316,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
44344,71,False,71,5,71,60|71|71|71|71|60|71|71|71|71|71|71|60|60|60
44358,53,False,53,7,53,53|92|70|53|53|53|53|45|53|53|51|51|21|53|83
44361,34,True,55,15,50,50|50|26|93|50|77|50|50|4|50|93|43|4|4|77
44395,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
44432,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
44449,35,False,35,5,35,35|2|35|35|35|35|2|2|35|35|35|2|2|35|35
44466,37,False,37,1,37,37|17|37|37|37|37|37|37|37|37|37|37|37|37|37
44478,73,True,55,15,77,79|55|77|77|79|80|80|80|77|77|80|79|79|77|74
44490,13,False,13,15,59,85|59|59|59|59|59|85|59|59|85|59|59|85|59|59
44507,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
44509,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
44512,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
44562,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
44572,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
44573,95,False,95,9,95,95|95|65|95|95|97|95|55|55|32|8|72|95|72|97
44586,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
44587,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
44610,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|6
44621,35,False,35,7,35,98|35|35|35|98|98|98|98|98|35|35|35|35|35|98
44622,17,True,77,15,2,2|2|2|2|57|2|36|77|36|2|2|2|2|2|2
44631,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
44648,56,False,56,1,56,56|56|56|56|56|56|56|56|56|56|56|56|6|56|56
44655,18,False,18,4,18,18|18|18|79|18|14|18|14|18|18|18|14|18|18|18
44661,77,True,50,15,91,91|91|91|26|91|50|1|1|1|1|25|91|91|50|26
44713,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
44748,90,False,90,15,58,58|58|58|13|37|58|13|58|13|58|37|81|13|58|37
44756,30,False,30,5,30,30|30|95|30|95|30|30|95|30|30|95|62|30|30|30
44761,81,False,81,14,-1,13|90|13|13|90|90|90|13|13|13|90|13|81|90|90
44794,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
44806,38,False,38,1,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|69
44812,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
44832,9,False,9,15,16,16|94|16|94|16|16|16|16|16|16|16|86|16|94|16
44859,26,False,26,5,26,93|26|43|26|4|26|26|26|4|26|26|26|26|4|26
44920,24,False,24,4,24,24|24|61|24|24|22|61|24|24|61|24|24|24|24|24
44922,63,False,63,15,-1,27|14|80|4|34|43|45|80|45|4|42|4|45|27|34
44923,0,True,65,15,97,97|46|97|66|97|97|97|97|97|97|97|66|97|97|97
44930,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
44933,11,False,11,12,98,98|98|98|11|46|98|98|98|98|46|98|98|11|98|11
44973,74,False,74,1,74,74|74|74|74|74|74|74|74|74|74|74|74|9|74|74
45005,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
45008,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
45013,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
45015,35,False,35,14,4,27|1|35|77|88|6|11|4|4|88|45|4|63|41|77
45026,11,False,11,13,46,46|46|46|46|46|11|46|46|46|46|46|46|46|11|35
45039,9,True,98,15,98,98|98|98|32|98|98|98|98|98|98|98|98|98|98|98
45082,95,False,95,14,30,30|30|30|73|30|30|73|30|30|30|95|73|30|30|30
45086,55,False,55,15,7,26|36|24|51|88|83|77|7|1|7|4|43|12|65|7
45093,99,False,99,1,99,99|99|61|99|99|99|99|99|99|99|99|99|99|99|99
45096,0,False,0,4,0,0|42|0|53|0|0|0|0|0|0|0|53|53|0|0
45099,38,False,38,4,38,38|65|38|38|65|38|38|38|38|38|38|38|38|65|65
45101,64,False,64,12,63,66|64|50|63|63|63|63|63|66|63|64|63|63|63|64
45111,85,False,85,1,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|26
45131,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
45146,62,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
45152,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
45154,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
45171,0,False,0,1,0,0|0|57|0|0|0|0|0|0|0|0|0|0|0|0
45177,88,False,88,2,88,88|88|88|84|88|16|88|88|88|88|88|88|88|88|88
45180,46,False,46,7,46,46|46|46|46|35|98|11|11|35|46|32|46|46|35|46
45214,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
45289,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
45292,4,False,4,12,77,77|45|14|80|4|77|77|4|77|45|4|77|77|77|77
45295,74,False,74,13,4,4|27|50|27|4|4|93|4|4|27|74|4|4|74|4
45324,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
45336,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
45374,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|12
45396,41,False,41,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
45453,20,False,20,3,20,20|20|20|20|20|20|20|20|86|20|86|20|16|20|20
45462,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
45468,59,False,59,12,47,47|52|47|47|47|47|59|47|59|47|47|47|59|47|47
45476,6,True,23,15,71,71|23|23|71|71|71|23|71|23|23|71|71|23|71|71
45494,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|94|9|94
45531,43,False,43,11,4,4|43|4|4|43|4|43|4|43|4|4|4|80|4|4
45533,84,True,55,15,64,64|97|97|64|64|55|97|64|66|64|66|64|64|64|64
45542,28,False,28,4,28,40|40|28|65|28|28|28|28|28|28|28|86|28|28|28
45549,12,False,12,14,55,55|55|55|30|55|39|55|78|55|55|55|55|12|55|31
45563,72,True,79,14,80,80|79|80|80|80|80|65|80|80|80|19|80|72|79|79
45588,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
45601,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|31|3
45620,31,True,27,15,89,89|88|89|89|88|15|85|85|89|89|85|4|66|89|66
45656,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
45658,11,False,11,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
45664,87,True,4,15,3,3|32|72|4|3|3|21|19|40|3|4|40|32|3|72
45666,34,False,34,1,34,34|34|34|34|34|34|34|34|88|34|34|34|34|34|34
45670,80,False,80,14,77,77|77|44|77|77|50|65|77|80|77|38|38|77|38|77
45680,69,False,69,11,69,69|76|30|9|40|69|69|69|12|56|87|9|12|37|46
45688,82,False,82,2,82,72|82|82|82|82|82|82|82|82|82|82|82|82|82|7
45706,75,False,75,13,66,66|66|66|66|66|66|66|75|66|66|75|66|66|66|66
45712,74,False,74,11,-1,3|55|31|3|3|74|31|19|31|19|31|74|74|3|74
45729,40,False,40,1,40,40|40|40|40|40|40|57|40|40|40|40|40|40|40|40
45732,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
45763,48,False,48,6,48,48|48|48|48|48|38|48|8|8|58|48|2|48|8|48
45787,76,True,94,14,94,94|94|94|94|84|84|84|94|94|84|94|84|94|76|94
45790,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|9
45796,41,False,41,3,41,41|41|41|41|41|41|41|89|41|41|89|89|41|41|41
45805,91,False,91,4,91,91|1|91|91|91|91|1|1|91|91|91|91|91|91|1
45839,63,True,33,15,33,59|33|96|59|33|33|33|96|59|33|33|96|33|59|96
45857,49,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
45858,97,False,97,6,97,97|97|97|97|97|34|43|97|88|97|97|88|97|34|34
45876,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
45890,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|30|73|73|73|73
45901,81,False,81,14,87,87|81|58|87|68|87|22|90|87|85|58|16|85|16|58
45933,96,True,88,15,88,88|88|88|88|88|34|88|88|88|88|34|42|88|88|88
45950,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
45967,87,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45980,68,True,13,15,81,81|81|81|81|81|81|81|81|90|81|81|81|81|81|81
45981,62,False,62,13,82,82|82|82|62|82|82|82|62|82|82|7|82|82|82|82
45983,86,True,16,15,16,16|16|13|16|16|16|16|16|16|16|45|16|16|16|16
45986,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
45992,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
45997,68,False,68,6,68,68|90|68|68|90|68|90|68|68|90|68|68|81|90|68
46049,66,False,66,15,50,50|36|50|36|50|50|64|36|64|64|50|50|64|50|36
46061,25,False,25,12,5,25|5|5|84|25|5|84|25|84|5|5|5|5|5|84
46079,74,False,74,15,27,27|27|55|55|27|4|55|27|55|27|27|27|55|27|27
46105,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
46115,77,False,77,12,32,77|18|18|32|74|74|32|32|74|77|74|77|32|32|32
46120,5,False,5,3,5,5|5|25|5|5|25|5|5|5|5|5|5|25|5|5
46121,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
46124,34,False,34,3,34,34|69|34|34|34|34|34|34|34|34|34|69|38|34|34
46131,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
46152,92,False,92,12,62,92|54|62|62|62|92|62|62|62|62|54|92|62|62|62
46156,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
46178,63,False,63,1,63,63|63|63|63|63|63|63|42|63|63|63|63|63|63|63
46187,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
46192,35,False,35,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
46203,8,False,8,12,-1,17|8|17|8|79|84|84|34|80|80|8|17|89|19|64
46212,20,False,20,2,20,20|20|20|20|86|20|20|20|20|20|34|20|20|20|20
46217,47,False,47,4,47,47|52|47|47|52|52|47|47|47|47|47|47|47|47|52
46218,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
46225,97,False,97,3,97,97|97|97|3|97|97|43|97|97|97|97|72|97|97|97
46242,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
46304,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|81|90|90|90
46305,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
46311,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
46321,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
46330,97,False,97,2,97,97|97|97|97|97|97|97|97|66|97|97|66|97|97|97
46347,96,False,96,13,47,52|59|47|47|47|96|47|47|47|96|52|47|47|47|52
46358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46363,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
46380,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
46382,94,True,64,15,64,64|80|64|80|64|77|64|64|64|64|64|64|80|64|80
46388,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
46455,34,True,1,15,1,91|1|91|1|91|91|1|91|1|1|91|1|1|1|91
46458,89,False,89,14,41,41|41|41|41|58|41|41|41|89|41|58|41|48|41|41
46463,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
46552,22,False,22,13,8,22|8|61|8|8|8|61|8|61|8|9|22|41|8|61
46558,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
46574,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
46596,24,False,24,3,24,24|95|24|4|24|24|24|24|6|24|24|24|24|24|24
46597,36,False,36,5,36,36|36|36|36|77|50|36|36|36|65|50|36|0|36|36
46603,30,False,30,9,95,95|95|95|30|95|71|30|95|30|30|95|30|95|95|30
46616,67,True,26,15,93,26|93|30|82|79|88|93|26|79|93|79|93|93|79|93
46617,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
46627,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
46635,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
46657,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
46681,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
46723,73,False,73,11,93,30|93|93|73|73|93|93|93|73|93|93|93|93|93|73
46726,3,False,3,4,3,4|3|3|63|21|3|3|4|3|3|3|3|3|3|3
46729,36,False,36,12,4,4|4|4|36|72|36|43|3|15|36|4|15|43|15|34
46736,11,False,11,11,98,46|46|98|98|46|98|11|11|46|98|11|46|98|98|11
46739,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
46743,4,False,4,3,4,4|4|4|77|4|4|4|4|4|4|77|4|4|4|77
46756,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
46766,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
46783,50,False,50,3,50,50|50|50|50|50|50|55|50|74|50|50|50|50|32|50
46794,46,False,46,6,46,11|46|46|46|46|46|46|46|98|35|98|98|2|46|46
46826,86,False,86,10,39,86|39|86|86|39|39|39|39|86|39|39|31|86|39|39
46866,77,False,77,7,77,50|77|77|2|50|77|74|77|77|2|50|50|77|77|77
46894,55,False,55,0,55,55|55|55|55|55|55|55|55|55|55|55|55|55|55|55
46909,20,True,63,15,63,74|63|63|63|72|63|63|63|63|63|74|63|74|63|63
46965,9,True,98,15,98,98|46|98|11|98|98|98|46|98|98|11|46|98|98|98
46993,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
47008,34,True,1,15,1,1|1|1|1|1|1|1|1|1|1|33|1|1|1|1
47024,57,False,57,4,57,57|57|14|57|57|57|14|57|57|57|57|92|57|77|57
47036,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
47059,67,False,67,15,59,59|59|70|59|59|59|23|14|83|59|14|59|23|51|59
47063,70,False,70,12,82,62|47|82|59|47|47|82|53|70|70|82|62|70|82|62
47108,20,False,20,2,20,34|20|20|20|20|20|20|20|20|20|34|20|20|20|20
