index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42924,3,False,3,13,14,14|14|14|3|3|30|19|75|15|14|15|19|14|15|15
42930,87,False,87,6,87,87|87|87|12|87|87|87|13|87|13|87|87|13|5|13
42953,18,False,18,11,1,1|82|1|1|1|25|33|1|1|18|1|18|18|18|1
42968,27,True,31,15,98,43|98|21|98|63|4|43|3|98|98|98|46|74|98|43
42969,55,True,18,15,93,69|93|18|93|18|93|93|93|93|93|30|93|93|18|18
42970,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
42991,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
42998,35,False,35,6,35,46|35|35|11|35|11|35|35|46|35|35|35|46|35|98
43002,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
43003,2,False,2,7,2,11|2|35|35|2|98|2|2|2|11|35|2|98|2|2
43046,94,True,51,14,51,51|63|51|51|51|51|63|51|51|51|63|94|51|51|51
43071,87,False,87,8,67,67|67|67|67|87|87|87|67|67|67|87|87|67|87|87
43082,92,False,92,12,-1,53|53|62|92|83|83|83|83|53|92|53|83|92|62|53
43124,29,False,29,8,29,29|29|33|29|41|29|37|78|72|29|78|29|15|19|29
43146,25,False,25,2,25,20|25|25|25|25|25|25|25|25|20|25|25|25|25|25
43157,41,False,41,14,90,58|90|19|19|29|41|65|90|37|55|13|8|89|77|90
43160,23,False,23,2,23,71|23|23|23|23|23|23|23|95|23|23|23|23|23|23
43179,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43212,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
43215,50,False,50,15,74,74|74|74|4|74|4|7|74|15|7|21|74|3|3|3
43218,90,False,90,14,89,89|13|89|90|81|89|81|89|89|89|81|89|89|89|58
43237,47,False,47,8,59,47|59|47|59|47|47|59|47|59|59|59|47|47|59|59
43262,63,False,63,1,63,63|63|42|63|63|63|63|63|63|63|63|63|63|63|63
43275,25,False,25,12,25,25|12|31|65|5|86|77|25|5|18|25|86|85|85|77
43278,51,False,51,12,34,51|34|34|70|42|51|34|51|34|43|26|94|42|43|34
43308,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
43347,54,True,73,15,73,73|73|73|30|73|73|30|73|73|73|30|73|30|30|73
43353,46,False,46,1,46,46|2|46|46|46|46|46|46|46|46|46|46|46|46|46
43369,1,False,1,3,1,1|1|51|1|51|51|1|1|1|1|1|1|1|1|1
43371,81,False,81,3,81,81|81|81|81|90|81|81|81|81|81|81|90|81|81|90
43376,69,True,38,15,38,88|33|33|38|38|38|66|33|64|15|33|38|38|38|38
43384,31,False,31,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
43391,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
43393,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
43405,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
43412,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
43468,8,False,8,15,38,38|38|38|38|38|38|38|38|38|38|38|38|19|38|38
43513,81,False,81,14,37,37|13|37|37|37|37|81|37|37|37|13|37|89|37|37
43514,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
43526,97,False,97,6,97,97|97|97|97|97|97|97|97|66|74|97|64|64|64|27
43528,96,False,96,3,96,96|96|96|47|96|96|96|96|96|96|96|96|47|47|96
43540,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
43549,30,False,30,8,30,30|50|30|73|67|95|30|95|30|67|74|30|30|62|30
43550,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
43556,98,False,98,15,35,35|35|35|35|2|35|2|35|35|35|11|2|35|11|35
43604,20,True,43,15,34,34|34|34|34|34|34|43|34|34|34|34|34|34|43|34
43612,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
43614,45,False,45,10,26,26|26|26|45|45|26|26|45|45|26|26|26|26|45|26
43630,8,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
43636,88,False,88,9,88,84|88|45|88|84|88|88|16|19|89|84|88|48|88|84
43650,56,False,56,6,56,59|56|56|56|56|56|56|59|56|59|59|56|59|56|59
43654,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
43657,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
43658,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
43674,54,False,54,13,14,88|54|51|6|88|29|14|6|14|14|14|14|6|54|6
43678,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
43679,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
43731,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
43771,72,False,72,9,72,55|80|55|80|55|72|72|4|72|72|80|72|64|72|4
43801,38,False,38,1,38,38|38|38|38|38|38|38|38|64|38|38|38|38|38|38
43819,53,False,53,3,53,53|53|57|57|53|53|53|57|53|53|53|53|53|53|53
43836,51,False,51,15,59,38|72|33|27|69|42|14|38|59|59|59|59|38|34|14
43846,78,False,78,2,78,78|78|78|78|78|78|78|78|61|78|78|78|78|21|78
43865,0,True,26,15,26,34|1|26|26|26|19|26|26|26|45|36|26|36|45|45
43877,37,True,57,15,57,57|57|0|57|57|57|57|57|57|57|57|0|57|57|57
43882,1,False,1,3,1,1|1|1|1|1|1|1|1|54|1|67|1|1|73|1
43892,81,False,81,3,81,89|81|81|81|81|89|81|81|81|81|81|85|81|81|81
43900,11,True,80,15,97,80|97|66|80|66|97|80|46|80|97|80|97|97|97|97
43934,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
43948,86,False,86,4,86,86|94|86|94|86|86|86|86|86|94|94|86|86|86|86
43956,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
43959,35,False,35,9,98,98|98|35|98|2|98|35|35|35|35|98|98|98|35|98
43969,4,False,4,7,4,4|74|21|4|4|74|74|4|4|4|74|74|4|4|74
44004,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
44011,50,False,50,14,38,38|63|66|38|38|93|97|74|64|55|50|44|64|38|64
44033,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
44036,12,False,12,10,12,37|12|12|18|12|12|18|12|68|13|37|18|37|31|51
44041,53,False,53,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
44044,14,True,72,15,27,4|27|27|21|27|27|27|27|4|27|27|27|4|4|27
44056,10,False,10,7,10,61|10|61|10|22|22|10|61|10|10|10|10|10|61|83
44060,13,False,13,8,13,58|90|13|13|81|58|13|13|13|58|90|58|13|13|90
44068,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
44070,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
44078,94,True,64,15,64,64|64|88|64|88|74|63|64|45|93|64|88|50|64|64
44088,91,False,91,9,91,91|1|93|91|91|1|93|93|93|91|30|91|93|30|91
44095,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
44137,69,True,38,15,19,19|84|15|37|19|19|9|19|15|31|19|19|84|76|16
44163,32,False,32,1,32,32|32|48|32|32|32|32|32|32|32|32|32|32|32|32
44178,11,False,11,14,46,46|11|46|46|46|46|46|46|46|98|46|2|46|46|46
44200,69,True,4,15,91,91|91|91|91|91|91|91|91|91|91|91|55|51|91|91
44206,72,False,72,5,72,65|97|72|72|72|30|72|72|72|72|65|72|72|72|36
44207,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
44217,54,False,54,3,54,54|54|54|54|54|70|70|54|54|54|54|54|54|82|54
44262,72,False,72,12,50,64|50|50|50|50|50|50|72|50|72|63|72|50|93|74
44301,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
44302,6,True,76,15,69,69|76|69|76|69|69|69|76|69|69|69|76|76|76|69
44304,95,True,99,15,78,78|78|78|78|86|78|78|78|78|78|78|78|86|99|78
44320,44,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
44325,48,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
44334,15,False,15,8,15,17|89|15|15|89|15|32|15|89|15|89|15|31|31|15
44335,59,False,59,12,47,47|47|47|47|59|47|47|47|47|47|59|47|47|47|59
44352,1,False,1,2,1,1|1|1|1|93|1|1|1|1|1|93|1|1|1|1
44362,19,False,19,4,19,15|19|19|19|19|15|15|19|15|19|19|19|19|19|19
44366,64,False,64,14,72,72|27|55|64|55|72|27|4|72|27|55|72|27|72|72
44411,89,False,89,7,89,90|89|89|89|90|90|90|90|89|89|90|90|89|89|89
44430,11,False,11,15,-1,25|89|42|82|5|25|8|45|25|88|84|39|88|94|88
44433,73,True,22,12,61,73|61|61|61|61|61|10|61|61|61|22|22|73|61|73
44508,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
44520,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
44522,92,False,92,5,92,92|92|92|92|70|92|53|92|62|92|92|92|62|62|92
44590,44,True,90,15,-1,26|55|33|46|39|91|81|29|55|73|46|21|27|21|33
44591,13,True,18,15,18,6|18|18|18|18|6|18|18|18|18|6|6|18|18|18
44653,12,True,29,15,97,97|97|15|97|15|42|97|15|31|97|15|19|97|97|3
44701,50,False,50,15,19,19|19|19|75|75|19|19|75|19|19|19|19|75|15|75
44715,31,False,31,1,31,31|31|31|24|31|31|31|31|31|31|31|31|31|31|31
44724,79,False,79,11,79,79|32|80|98|88|79|80|79|18|79|54|88|18|97|80
44767,62,True,28,15,28,28|28|28|28|16|28|43|28|28|28|28|28|28|28|28
44779,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
44781,83,True,54,15,54,51|51|54|51|54|54|54|51|54|54|54|92|51|54|51
44783,17,False,17,2,17,17|17|17|17|17|17|85|17|17|17|89|17|17|17|17
44801,7,False,7,15,93,93|26|44|93|93|93|44|73|93|93|93|93|93|6|93
44809,75,False,75,8,75,75|64|66|19|75|75|66|75|66|65|75|66|75|75|72
44824,6,False,6,1,6,6|26|6|6|6|6|6|6|6|6|6|6|6|6|6
44842,30,False,30,7,30,30|30|30|30|73|67|30|30|93|73|73|30|73|30|93
44843,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
44852,63,True,33,12,33,33|63|33|33|33|96|96|63|33|33|33|33|63|33|33
44863,48,False,48,10,41,48|41|48|48|41|41|48|41|41|41|41|41|41|41|48
44866,49,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|0|51|51|51
44867,3,False,3,15,27,80|80|55|80|64|27|66|27|27|27|18|66|64|27|29
44869,80,False,80,15,79,79|41|79|41|79|7|79|41|41|7|24|79|24|44|39
44877,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
44885,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
44962,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
44977,96,False,96,7,96,96|33|52|47|96|96|96|47|56|47|33|96|96|96|96
44978,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
44987,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
45016,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
45029,97,False,97,14,34,34|34|34|43|34|36|36|36|36|97|34|34|34|34|43
45037,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
45084,73,False,73,15,67,44|67|67|67|32|32|32|67|67|67|67|32|32|79|67
45087,9,False,9,13,46,32|46|9|46|46|46|40|98|46|98|46|46|9|46|46
45098,60,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
45109,39,False,39,1,39,39|39|39|39|39|39|39|39|31|39|39|39|39|39|39
45136,74,False,74,15,26,26|26|45|4|26|4|26|26|26|78|78|26|88|26|26
45163,4,False,4,3,4,4|4|4|4|4|4|4|4|43|4|36|4|50|4|4
45165,47,True,34,15,34,34|64|34|34|34|34|34|34|34|34|34|34|34|34|34
45189,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
45192,44,False,44,13,21,51|59|69|93|27|21|21|51|44|85|55|44|21|28|72
45208,62,False,62,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
45218,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
45222,66,False,66,9,66,3|43|15|66|66|66|66|15|29|63|66|3|98|66|3
45254,80,False,80,5,80,80|80|80|80|66|80|19|65|65|80|80|80|19|80|80
45267,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
45273,30,False,30,2,30,30|95|30|30|30|30|30|30|62|30|30|30|30|30|30
45276,49,True,43,15,15,15|43|43|15|43|15|42|43|31|46|15|15|15|43|15
45283,69,True,38,15,43,43|43|66|43|43|66|44|43|43|43|66|43|38|38|43
45293,30,False,30,9,-1,93|93|30|55|30|30|93|93|93|30|33|91|30|30|93
45299,86,False,86,3,86,5|86|5|86|86|86|86|86|20|86|86|86|86|86|86
45300,39,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
45310,50,True,70,12,70,92|70|70|50|70|70|50|70|70|70|70|70|50|70|70
45316,46,False,46,15,89,89|89|89|31|19|58|89|89|15|37|31|15|19|19|17
45329,62,False,62,15,70,51|92|51|70|70|70|26|70|70|70|70|70|70|70|70
45381,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
45389,32,False,32,14,67,67|67|67|93|91|67|67|67|32|67|67|67|67|67|67
45420,40,False,40,14,87,5|94|87|40|87|61|87|94|94|87|76|87|87|87|69
45428,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
45436,4,False,4,11,74,74|4|32|10|74|77|74|50|4|4|50|74|74|4|74
45438,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
45455,77,False,77,8,77,77|74|50|77|22|50|50|50|77|77|77|77|24|77|24
45520,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
45523,30,False,30,10,73,30|73|73|30|30|73|73|30|30|73|73|73|67|67|73
45535,6,True,55,15,34,34|50|50|50|50|34|34|34|34|88|34|80|34|50|34
45545,4,False,4,15,79,14|6|79|7|79|79|79|79|79|79|79|79|79|79|14
45649,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
45653,25,False,25,2,25,25|25|25|25|25|19|25|25|25|25|85|25|25|25|25
45661,32,False,32,11,67,67|32|32|93|93|74|32|32|1|67|74|67|67|67|67
45683,94,False,94,1,94,94|94|94|94|94|94|76|94|94|94|94|94|94|94|94
45719,67,False,67,11,67,25|10|40|67|25|32|32|67|40|84|90|32|84|67|67
45743,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
45776,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
45781,26,False,26,5,26,26|26|88|26|7|26|14|26|26|82|26|26|26|26|6
45821,32,True,99,15,78,78|78|78|78|78|78|78|78|51|99|51|99|99|78|78
45855,50,False,50,14,88,45|50|42|35|42|46|88|45|6|64|88|74|64|14|88
45871,86,False,86,6,86,16|16|86|86|86|86|16|86|12|16|86|86|86|16|86
45883,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
45892,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
45900,70,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
45942,17,True,10,15,93,20|54|10|93|54|93|99|74|74|51|59|78|8|9|93
45968,2,False,2,2,2,2|2|2|2|2|2|2|2|2|11|2|2|11|2|2
45985,58,False,58,8,13,58|13|58|58|13|58|13|13|58|13|13|13|58|13|58
46000,92,False,92,1,92,92|92|92|92|92|92|92|92|83|92|92|92|92|92|92
46015,20,False,20,1,20,20|20|20|20|20|20|20|20|34|20|20|20|20|20|20
46055,44,False,44,4,44,44|44|64|44|79|44|27|44|44|27|44|44|44|44|44
46096,94,False,94,3,94,94|94|94|94|94|94|94|94|94|94|94|94|22|87|87
46098,73,False,73,13,-1,74|73|66|55|64|93|67|27|73|3|64|97|64|97|97
46108,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
46128,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
46143,73,False,73,10,95,95|73|95|73|72|95|72|95|95|73|73|95|72|95|73
46144,25,False,25,14,87,87|87|25|87|87|87|87|87|87|87|87|87|87|87|87
46145,68,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
46161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
46166,51,False,51,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
46177,84,False,84,3,84,84|5|84|12|84|84|84|84|84|84|84|84|5|84|84
46179,96,False,96,2,96,96|52|96|96|96|96|96|96|96|96|96|96|96|52|96
46182,3,False,3,15,80,43|29|80|80|80|80|43|43|80|80|80|29|43|80|80
46193,93,False,93,15,79,79|56|79|79|80|45|79|45|45|45|79|79|79|79|79
46200,96,True,88,15,36,88|36|88|36|88|88|36|36|36|88|88|36|88|36|36
46213,77,False,77,11,10,10|10|10|10|77|10|10|10|10|10|10|77|77|77|10
46234,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
46236,83,False,83,9,57,83|57|83|57|83|57|83|83|57|57|57|57|57|83|57
46237,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
46275,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
46318,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|37|17|17|17
46331,85,False,85,1,85,85|85|85|85|56|85|85|85|85|85|85|85|85|85|85
46333,40,False,40,3,40,40|76|40|40|40|40|40|40|40|40|40|39|40|16|40
46345,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
46353,7,False,7,3,7,7|7|14|7|16|7|7|7|7|7|7|7|40|7|7
46355,92,False,92,15,62,62|70|62|62|70|70|62|62|62|70|62|83|70|62|62
46360,85,False,85,9,12,41|85|85|85|12|12|12|12|12|12|85|85|85|37|12
46362,24,False,24,1,24,91|24|24|24|24|24|24|24|24|24|24|24|24|24|24
46379,37,False,37,12,17,17|37|17|37|17|85|17|17|37|17|17|17|17|17|17
46425,47,False,47,9,47,45|52|56|47|52|47|47|59|96|47|56|47|47|52|52
46426,60,True,22,15,22,22|22|87|22|22|22|22|22|22|22|22|22|39|22|86
46432,31,True,60,15,71,71|71|60|71|23|71|71|71|23|71|71|23|71|71|23
46448,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
46459,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
46462,98,False,98,3,98,98|98|98|98|32|98|35|98|98|98|98|98|98|35|98
46486,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
46489,35,False,35,15,51,34|51|51|51|51|51|80|51|51|51|80|51|34|80|51
46521,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
46543,69,False,69,14,73,95|73|95|71|71|95|73|73|71|73|30|69|71|73|73
46565,99,False,99,3,99,69|99|99|99|99|99|99|69|99|99|99|99|99|99|32
46583,17,False,17,13,15,15|15|15|15|15|15|17|15|37|15|15|15|37|17|15
46585,27,True,23,15,23,23|23|71|23|23|23|23|23|23|23|23|23|23|23|23
46618,89,False,89,15,81,87|25|84|84|81|11|81|87|84|81|3|81|33|33|11
46620,25,False,25,13,-1,20|20|5|22|20|5|25|20|5|5|5|25|20|20|5
46623,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
46632,86,True,76,14,76,76|76|76|76|76|76|76|76|86|76|76|76|76|76|76
46638,21,False,21,1,21,21|22|21|21|21|21|21|21|21|21|21|21|21|21|21
46646,53,False,53,1,53,53|53|53|53|53|53|53|53|53|53|53|42|53|53|53
46673,25,False,25,5,25,25|25|25|25|25|86|25|81|25|58|25|16|25|25|13
46678,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
46701,65,False,65,15,86,66|16|39|86|16|66|97|16|34|86|86|39|86|86|16
46705,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
46709,61,False,61,12,10,10|61|61|10|10|99|10|10|10|10|99|10|10|10|61
46724,17,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|8|48|48|48
46737,1,True,46,15,46,35|11|2|98|11|98|46|46|46|11|46|2|2|46|98
46753,61,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
46758,33,False,33,6,33,33|37|33|37|33|96|37|96|12|33|33|33|33|33|33
46776,74,False,74,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
46780,9,False,9,6,9,9|9|9|9|1|9|1|9|1|1|1|9|9|1|9
46791,55,False,55,9,55,72|55|49|55|30|4|72|72|55|55|55|55|93|4|72
46810,72,False,72,1,72,63|72|72|72|72|72|72|72|72|72|72|72|72|72|72
46837,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
46877,39,False,39,11,76,39|76|76|39|76|76|39|76|76|76|76|76|76|76|39
46907,12,False,12,15,42,42|97|42|65|38|38|42|42|97|42|38|42|42|42|38
46919,46,False,46,13,11,22|98|8|89|46|35|70|35|70|46|21|11|98|11|11
46920,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
46929,45,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|87|16|16
46943,39,True,26,15,91,27|26|91|27|91|27|91|91|91|91|91|78|91|26|91
46944,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
46961,38,False,38,14,64,66|66|38|64|66|74|45|64|64|64|66|64|64|66|64
46962,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
46979,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
46982,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|12|76
46985,41,False,41,13,88,79|97|97|41|6|19|80|88|88|88|41|88|19|19|80
47007,88,False,88,1,88,88|88|88|88|88|88|88|88|88|97|88|88|88|88|88
47011,35,True,6,15,50,75|50|77|50|74|50|77|50|77|50|77|7|64|50|74
47018,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
47030,34,True,33,15,33,71|33|33|33|33|33|33|33|33|33|33|33|33|33|33
47035,81,False,81,14,89,37|89|89|89|81|37|13|89|37|89|37|89|89|37|37
47042,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
47047,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
47080,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
47086,74,False,74,15,43,43|43|43|88|43|43|97|43|43|43|42|43|43|43|43
47088,2,True,53,15,53,53|53|53|53|61|53|53|53|53|53|53|53|47|53|53
47110,22,False,22,15,87,87|87|87|87|87|87|87|87|86|87|87|87|87|87|87
47114,26,False,26,8,26,45|26|26|26|45|26|42|26|45|45|62|45|45|26|26
47132,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
47135,14,False,14,14,66,66|64|64|14|44|64|66|66|27|78|1|66|64|66|80
47144,27,False,27,14,31,4|74|31|24|55|31|31|31|55|31|27|31|15|93|31
47156,96,False,96,3,96,96|96|96|96|96|96|96|33|96|96|33|33|96|96|96
47163,25,False,25,8,87,87|87|87|25|25|87|25|25|25|87|25|87|87|25|87
47183,20,True,63,15,64,27|63|64|27|27|27|64|64|50|63|64|64|64|63|27
47191,15,False,15,3,15,15|15|15|15|15|19|15|15|15|15|15|19|19|15|15
47232,34,False,34,3,34,34|34|34|34|42|34|34|42|34|34|34|34|34|38|34
47233,29,True,16,15,16,16|83|16|16|16|16|16|16|16|16|16|16|16|16|16
47259,88,False,88,15,4,74|80|4|4|4|74|50|4|50|4|74|74|42|42|4
47275,46,False,46,10,98,98|35|98|46|46|98|35|35|11|98|46|98|46|46|98
47282,15,False,15,4,15,15|15|15|15|15|31|15|31|15|15|15|31|31|15|15
47287,11,True,80,15,80,80|74|80|77|63|80|50|63|80|77|80|77|66|80|80
47291,38,True,98,15,35,35|35|35|35|35|35|11|35|11|11|35|46|35|11|35
47310,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
47328,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
47339,42,True,98,15,35,35|98|35|35|35|98|35|98|35|35|35|98|98|35|35
47353,32,False,32,15,98,11|83|98|98|98|35|11|98|57|98|46|11|98|98|98
47377,50,False,50,15,4,74|4|63|74|4|4|74|4|63|63|74|4|4|4|4
47380,23,False,23,2,23,23|23|60|60|23|23|23|23|23|23|23|23|23|23|23
47381,95,False,95,12,30,62|73|73|95|30|95|95|73|93|30|30|30|30|72|73
47389,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
47413,74,False,74,3,74,74|74|74|74|44|74|74|74|74|74|74|74|74|65|44
47414,79,False,79,6,79,79|79|79|18|79|18|79|18|79|18|80|79|79|18|79
47428,37,False,37,5,37,37|37|25|25|37|25|37|37|37|12|25|37|37|37|37
47435,7,False,7,1,7,7|7|7|7|7|7|7|7|7|24|7|7|7|7|7
47446,3,False,3,12,31,43|3|4|21|31|31|35|3|31|66|21|31|3|4|64
47475,49,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
47483,78,False,78,1,78,78|78|78|21|78|78|78|78|78|78|78|78|78|78|78
47491,47,False,47,3,47,47|47|47|47|52|52|47|52|47|47|47|47|47|47|47
47492,23,False,23,8,23,23|71|23|71|23|23|5|23|5|60|71|23|60|5|23
47499,91,False,91,13,44,91|18|27|90|44|44|27|44|44|44|27|91|27|18|99
47537,1,True,44,15,74,50|74|64|74|66|44|44|38|27|74|66|74|38|38|74
47553,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
47559,2,False,2,4,2,2|2|2|11|2|11|2|2|11|2|2|2|11|2|2
47567,8,False,8,13,48,48|48|48|48|48|48|48|48|8|48|48|8|48|48|48
47584,70,False,70,15,45,45|45|14|45|41|45|45|45|45|45|14|25|45|45|45
47588,3,False,3,14,14,55|14|14|3|14|14|14|32|24|14|80|14|7|14|14
47596,4,False,4,10,4,89|89|48|89|48|21|42|4|4|42|88|4|4|97|4
47598,81,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
47627,81,False,81,14,13,85|85|13|13|13|81|13|13|85|85|13|85|13|13|85
47631,86,False,86,4,86,86|86|86|86|21|86|72|86|86|86|86|40|98|86|86
47643,15,False,15,9,38,15|38|15|38|38|15|38|38|38|15|15|38|38|15|38
47644,10,False,10,1,10,10|10|10|10|10|10|10|10|10|10|22|10|10|10|10
47645,35,False,35,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47658,79,False,79,1,79,79|79|7|79|79|79|79|79|79|79|79|79|79|79|79
