index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42381,89,True,90,15,90,90|37|90|90|90|90|13|90|90|90|90|90|90|90|90
42390,88,False,88,15,89,42|47|33|42|89|89|0|16|89|89|82|42|77|89|80
42396,22,False,22,5,22,61|16|16|22|22|22|22|22|22|22|22|22|61|10|22
42407,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
42411,29,False,29,10,29,26|64|29|29|18|74|66|64|29|29|93|38|93|29|93
42416,45,False,45,10,45,93|26|45|75|45|45|45|75|45|50|44|44|75|29|93
42427,87,False,87,7,87,22|94|25|87|87|87|94|87|22|87|87|22|25|87|87
42430,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
42439,78,False,78,13,70,14|70|83|70|92|78|83|83|18|62|14|78|62|70|70
42466,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
42513,52,False,52,2,52,52|52|52|47|52|52|52|52|52|35|52|52|52|52|52
42526,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
42535,79,False,79,3,79,18|79|79|79|79|79|79|14|14|79|79|79|79|79|79
42541,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42570,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
42596,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
42621,57,False,57,8,-1,57|0|0|57|0|57|22|0|57|57|57|57|0|0|0
42625,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
42664,74,False,74,15,65,65|38|65|65|38|38|38|65|65|65|34|3|65|65|38
42665,13,False,13,13,89,58|58|89|89|89|89|89|58|13|58|89|13|58|89|89
42692,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
42696,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
42707,3,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
42717,0,False,0,9,92,0|92|83|0|0|92|92|92|92|0|92|92|92|0|0
42733,26,False,26,2,26,26|93|26|93|26|26|26|26|26|26|26|26|26|26|26
42741,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
42756,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
42761,95,False,95,11,30,30|30|95|30|30|95|30|95|30|30|30|30|95|30|30
42762,72,False,72,15,44,27|44|44|44|91|55|44|4|27|27|55|44|4|27|55
42773,23,False,23,4,23,23|23|23|6|23|49|6|23|23|23|23|23|23|23|6
42786,56,False,56,6,56,56|56|30|56|30|56|56|62|30|30|56|30|56|56|56
42835,78,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
42859,73,False,73,10,73,95|30|73|55|30|95|68|55|73|73|93|21|93|73|73
42867,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
42925,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
42928,32,False,32,15,67,67|67|67|23|67|67|67|23|67|67|67|67|67|67|65
42955,68,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
42973,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
42987,26,False,26,15,29,14|6|29|6|14|93|29|29|79|93|93|74|4|29|3
43015,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
43070,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
43096,56,True,69,15,60,60|71|60|60|68|38|31|60|84|60|60|95|68|60|60
43099,41,False,41,15,15,15|15|15|89|48|15|38|84|89|15|34|15|15|84|48
43123,96,False,96,14,47,56|96|47|56|47|47|77|56|47|47|47|47|47|47|47
43135,0,True,65,15,34,34|65|65|65|65|34|73|34|34|34|34|34|65|34|65
43149,34,False,34,1,34,34|34|34|70|34|34|34|34|34|34|34|34|34|34|34
43156,18,False,18,8,18,14|14|44|18|18|18|6|14|44|18|18|6|18|18|6
43182,59,False,59,7,59,59|57|59|57|59|54|59|59|96|59|57|59|54|47|59
43197,61,False,61,10,22,61|57|22|22|22|22|26|61|22|61|22|22|61|22|61
43213,1,False,1,4,1,1|1|1|1|1|1|33|0|1|0|1|0|1|1|1
43235,76,False,76,3,76,76|76|76|76|71|76|69|76|69|76|76|76|76|76|76
43241,83,False,83,1,83,83|83|92|83|83|83|83|83|83|83|83|83|83|83|83
43273,7,False,7,13,79,79|79|18|79|79|79|6|79|18|6|7|14|6|79|7
43294,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
43365,0,True,65,15,65,65|65|65|65|65|65|65|65|66|65|65|65|65|65|66
43375,95,False,95,12,69,72|73|69|69|95|73|95|73|95|30|69|30|69|30|72
43380,93,False,93,10,6,45|6|7|6|6|6|7|93|6|93|93|6|7|93|93
43388,24,True,31,15,63,63|63|63|63|63|63|63|4|63|63|63|63|63|63|63
43422,9,True,8,15,8,8|8|8|8|8|8|8|8|78|8|8|8|8|8|8
43446,47,False,47,8,47,47|52|96|96|47|52|52|52|47|52|52|47|47|47|47
43455,89,False,89,4,89,89|15|89|89|31|89|89|89|89|89|89|15|89|15|89
43461,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
43464,8,False,8,2,8,8|8|8|8|8|8|48|8|48|8|8|8|8|8|8
43486,65,True,35,15,98,98|98|98|98|98|98|39|98|98|98|98|98|98|98|98
43500,45,False,45,13,2,42|28|6|80|6|45|2|2|6|45|32|2|50|51|2
43515,3,True,11,15,46,46|46|46|46|35|46|35|98|98|98|46|46|98|46|46
43517,12,False,12,15,44,68|90|27|27|55|44|63|18|18|68|68|27|44|44|44
43522,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|33|1|1
43542,6,False,6,7,6,7|6|6|6|6|7|6|6|14|54|7|6|6|7|7
43547,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
43564,22,False,22,4,22,61|22|22|22|61|22|22|61|22|22|22|22|22|61|22
43585,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
43591,15,False,15,15,22,22|84|40|22|36|61|98|61|22|61|40|28|61|22|22
43607,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
43613,32,False,32,15,13,13|89|39|90|89|13|13|58|89|16|89|81|68|13|13
43617,87,False,87,1,87,87|87|87|87|87|87|87|87|36|87|87|87|87|87|87
43649,86,True,18,15,18,79|56|18|56|18|18|18|18|18|79|7|18|18|56|56
43651,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
43661,11,True,36,15,36,2|36|36|36|36|36|36|36|36|36|36|36|36|65|36
43698,64,False,64,12,-1,50|5|76|25|64|91|64|74|91|50|44|32|32|50|64
43711,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
43716,11,True,80,15,38,66|38|97|38|38|38|97|38|97|97|97|38|38|38|38
43718,77,False,77,9,77,77|90|77|32|4|11|80|77|7|77|32|32|77|77|32
43721,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
43729,71,False,71,6,71,71|71|71|71|60|23|95|60|71|71|71|60|23|71|71
43747,95,False,95,3,95,30|95|95|95|95|95|71|95|30|95|95|95|95|95|95
43757,48,True,66,15,66,66|66|66|66|65|97|66|66|66|66|66|66|66|66|66
43765,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|22|82
43779,81,True,63,15,75,75|51|75|51|54|75|75|54|51|75|51|75|6|54|51
43805,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
43844,67,False,67,12,65,67|65|67|61|65|21|28|67|65|65|65|65|73|57|65
43845,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
43864,5,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
43867,83,False,83,5,83,83|57|83|83|83|83|83|57|83|57|57|83|57|83|83
43869,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
43905,79,False,79,5,79,79|79|79|56|56|79|79|79|79|79|79|56|56|56|79
43910,92,False,92,9,83,83|83|83|92|92|83|83|83|92|83|92|83|92|92|83
43912,72,False,72,15,-1,35|2|46|35|4|55|19|34|64|80|36|32|3|55|19
43916,12,False,12,10,12,81|25|87|12|81|37|12|87|12|25|58|85|12|12|87
43922,33,False,33,3,33,63|33|33|33|33|33|63|33|33|33|33|96|33|33|33
43928,35,False,35,15,11,20|11|11|11|20|20|86|86|11|20|11|98|11|40|20
43949,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|73|30|73|73|73
43951,13,False,13,1,13,13|13|13|13|13|13|13|13|58|13|13|13|13|13|13
43952,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
43988,32,False,32,12,-1,93|65|93|46|1|32|1|98|1|2|36|32|32|46|93
44002,65,False,65,15,67,67|67|67|67|67|67|77|67|67|32|67|32|67|67|67
44020,60,True,34,15,3,3|3|80|3|3|3|80|3|80|80|3|80|3|3|80
44022,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
44025,82,True,66,15,38,38|38|38|38|66|38|38|38|38|66|38|66|66|75|38
44043,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
44053,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
44063,50,False,50,15,77,77|77|77|77|4|77|74|77|77|77|77|77|77|77|77
44100,26,False,26,13,15,32|15|26|34|18|15|38|15|14|26|15|77|51|57|77
44102,2,False,2,6,2,2|98|2|2|11|2|11|2|2|2|2|11|2|11|11
44126,70,False,70,9,70,70|53|83|70|53|83|83|92|83|70|70|70|70|83|0
44197,26,True,89,15,89,48|8|89|8|89|41|89|89|89|8|89|89|8|8|8
44201,21,False,21,7,21,21|21|21|75|75|21|64|66|21|21|21|66|75|21|55
44221,28,False,28,1,28,28|28|28|28|23|28|28|28|28|28|28|28|28|28|28
44238,91,False,91,1,91,91|38|91|91|91|91|91|91|91|91|91|91|91|91|91
44241,77,False,77,2,77,57|77|77|77|77|77|77|77|77|77|15|77|77|77|77
44249,81,False,81,8,81,81|87|81|16|81|87|87|6|12|81|81|81|13|87|81
44306,95,False,95,15,73,73|73|73|73|73|73|30|73|73|73|73|30|73|73|73
44315,39,False,39,1,39,39|39|31|39|39|39|39|39|39|39|39|39|39|39|39
44321,28,True,29,15,15,15|19|15|19|15|15|6|65|44|42|19|19|14|15|69
44329,74,False,74,11,74,7|67|74|93|7|32|32|7|74|93|74|67|74|93|97
44336,51,False,51,11,-1,92|15|51|15|19|19|54|19|51|51|19|31|62|51|15
44397,3,False,3,9,3,4|42|15|4|63|4|3|3|3|42|3|4|3|3|43
44407,29,False,29,1,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|1
44429,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44440,77,False,77,2,77,77|77|77|77|87|77|85|77|77|77|77|77|77|77|77
44445,7,False,7,4,7,8|7|79|27|7|7|7|7|79|7|7|7|7|7|7
44452,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
44456,25,False,25,15,87,87|87|87|87|87|87|87|43|87|87|87|87|87|87|87
44491,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
44500,35,False,35,14,98,46|32|11|15|98|11|35|46|20|98|98|46|24|32|98
44519,24,False,24,15,77,77|77|77|77|26|77|7|0|77|77|18|77|77|77|77
44540,25,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
44546,36,False,36,1,36,36|36|36|36|36|36|36|61|36|36|36|36|36|36|36
44559,26,False,26,12,93,93|26|26|93|26|93|74|50|32|93|74|67|32|67|67
44571,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
44607,2,False,2,14,50,50|74|50|50|65|50|50|50|50|50|50|74|2|65|0
44614,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
44615,74,False,74,6,74,74|75|75|74|74|75|74|75|75|74|74|74|75|74|74
44624,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
44627,25,False,25,8,25,5|25|89|89|25|89|25|89|5|5|25|25|89|25|25
44641,23,False,23,3,23,23|23|23|23|71|23|23|23|71|23|23|60|23|23|23
44663,17,False,17,1,17,17|15|17|17|17|17|17|17|17|17|17|17|17|17|17
44665,20,True,63,15,63,74|74|50|74|63|63|63|65|63|74|50|63|64|63|74
44669,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
44682,75,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
44698,70,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
44700,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|7|24|24|24|24
44720,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|76|94|94|94|94
44725,0,False,0,15,77,99|77|77|18|77|53|77|77|53|53|77|53|53|77|77
44728,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
44736,5,False,5,15,20,85|20|58|85|58|20|20|17|40|17|58|17|20|20|37
44745,20,True,17,15,37,58|90|37|90|37|90|37|17|17|37|37|58|90|37|12
44753,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
44770,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
44807,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
44811,5,False,5,14,77,29|29|40|75|5|20|26|77|24|40|20|77|63|44|77
44834,80,False,80,13,14,80|29|27|14|65|21|80|14|98|14|14|14|14|14|14
44850,14,False,14,14,18,85|18|58|75|18|18|14|93|5|25|25|20|90|18|25
44858,14,False,14,15,1,44|1|1|44|57|77|27|57|77|1|57|77|57|1|1
44860,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
44889,29,False,29,15,26,26|26|78|75|86|26|45|78|26|12|75|26|26|26|44
44919,35,False,35,15,84,84|84|84|58|40|40|40|56|84|84|84|5|60|84|84
44949,50,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
44976,72,False,72,12,55,55|4|72|55|55|55|20|9|4|55|72|77|64|72|64
44988,10,True,68,14,68,68|68|68|68|68|68|10|58|68|68|68|68|68|68|68
44997,76,True,94,14,94,94|76|94|94|94|94|94|94|94|94|94|94|94|94|94
44999,87,False,87,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
45002,7,True,66,15,38,27|80|38|65|64|79|79|97|38|27|38|80|38|27|75
45027,55,False,55,15,31,15|31|31|31|31|38|65|29|31|31|31|31|31|31|31
45032,29,False,29,14,38,38|38|20|29|34|8|38|11|38|8|20|8|8|38|15
45038,39,False,39,9,39,39|30|90|39|27|39|86|53|39|30|95|39|40|39|30
45046,48,False,48,1,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|41
45050,51,False,51,11,91,91|74|74|91|51|91|74|91|74|51|91|51|51|93|91
45064,82,False,82,2,82,82|82|82|82|74|82|82|82|82|82|82|82|82|82|74
45075,93,False,93,5,93,93|93|97|93|1|93|97|97|93|93|93|93|97|93|93
45112,4,True,46,15,-1,46|98|2|2|98|46|11|35|35|11|2|11|46|35|70
45128,9,False,9,15,5,25|25|5|25|5|25|25|5|5|84|25|5|5|5|5
45149,40,False,40,8,40,84|84|40|40|12|37|40|40|40|84|84|40|84|40|84
45155,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
45169,36,True,19,15,15,19|15|15|19|15|15|19|15|15|15|15|15|19|15|19
45173,66,False,66,15,80,88|74|80|74|7|77|7|7|80|80|80|80|7|80|80
45187,86,False,86,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
45198,92,False,92,6,92,62|83|92|54|92|92|92|92|53|54|70|92|92|92|92
45204,77,False,77,2,77,77|77|87|77|77|77|77|77|77|77|77|77|77|77|4
45206,95,True,58,15,13,13|13|13|58|90|90|37|13|13|90|58|13|13|13|58
45251,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
45280,13,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|17|37|37|37
45301,61,False,61,13,83,22|83|10|10|83|61|83|83|82|61|70|83|83|10|10
45302,14,False,14,9,14,18|77|14|14|79|11|0|14|18|14|18|14|14|65|50
45308,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
45333,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
45334,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
45356,21,False,21,8,21,21|3|3|3|21|4|3|3|4|4|21|21|21|21|21
45367,4,False,4,13,29,29|4|93|26|93|50|6|44|29|29|45|29|4|6|6
45383,14,False,14,15,18,22|75|66|18|13|20|40|85|75|18|40|18|9|66|90
45384,85,False,85,5,85,85|85|85|85|81|85|81|85|85|85|85|81|90|81|85
45408,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|37|30|37|37
45424,52,False,52,10,47,52|52|47|47|47|47|52|47|47|52|47|47|47|52|47
45432,72,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
45451,44,False,44,6,44,44|44|44|44|18|44|1|18|44|44|18|44|44|18|18
45454,4,True,46,15,11,11|46|2|11|11|11|46|11|11|11|46|46|11|46|11
45457,54,True,21,15,21,21|21|21|89|21|21|84|35|21|21|51|21|21|21|21
45475,69,True,3,15,74,42|74|93|74|27|26|26|59|63|74|74|74|98|63|67
45487,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
45498,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
45506,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|78|49|49|49|49
45514,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
45515,3,False,3,14,4,55|55|4|74|3|4|63|63|77|4|74|4|55|4|4
45530,57,False,57,1,57,57|57|57|60|57|57|57|57|57|57|57|57|57|57|57
45561,83,True,22,15,28,28|40|1|28|22|28|46|22|28|40|57|28|57|9|22
45574,11,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
45584,53,False,53,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
45585,81,False,81,5,81,81|58|81|90|90|81|81|81|90|81|81|81|81|90|81
45608,13,False,13,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
45632,65,False,65,13,80,74|80|65|63|80|65|80|80|74|63|80|80|80|80|80
45684,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
45687,57,True,58,15,58,58|58|81|58|81|81|81|58|81|58|58|13|58|13|58
45697,12,True,29,13,29,29|29|17|12|29|12|17|85|85|37|85|85|29|29|29
45709,88,False,88,14,84,34|88|84|84|84|33|15|84|84|84|84|84|84|84|84
45713,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
45717,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45720,35,False,35,11,2,2|35|2|11|35|2|35|11|2|2|2|11|35|11|2
45738,10,False,10,14,61,61|61|61|61|61|10|61|61|61|61|61|61|96|61|61
45770,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
45784,87,False,87,1,87,87|87|87|87|87|87|87|87|87|86|87|87|87|87|87
45809,7,False,7,13,80,75|75|7|74|27|44|80|74|80|93|27|80|41|44|7
45828,39,True,26,15,26,75|26|26|26|26|26|14|26|26|26|26|14|26|26|26
45845,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
45853,82,False,82,1,82,82|82|82|62|82|82|82|82|82|82|82|82|82|82|82
45896,80,False,80,5,80,55|55|55|80|55|80|80|80|80|80|80|3|80|80|80
45898,40,True,37,15,37,37|37|37|68|37|37|37|37|37|37|37|37|37|37|37
45934,4,False,4,15,3,3|21|21|3|3|3|3|19|21|3|3|21|21|3|19
45960,34,False,34,15,43,97|43|97|97|43|97|97|43|43|43|43|43|43|43|43
45962,42,False,42,2,42,42|42|42|42|42|42|59|42|42|42|42|42|42|42|59
45971,44,False,44,15,6,42|6|6|6|29|45|6|6|93|42|38|29|29|29|93
45999,33,False,33,15,15,17|15|15|31|15|15|15|15|17|17|15|15|56|15|15
46001,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
46025,95,False,95,2,95,95|95|95|95|95|95|95|95|95|95|55|71|95|95|95
46053,29,False,29,14,66,66|66|66|66|93|93|64|58|21|93|64|29|93|64|66
46081,13,False,13,12,81,13|81|81|81|81|13|81|81|81|81|81|81|81|81|13
46091,35,False,35,3,35,35|46|35|98|98|35|35|35|35|35|35|35|35|35|35
46100,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
46101,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|87|20|20|20
46110,3,False,3,2,3,3|3|31|3|3|3|3|3|3|34|3|3|3|3|3
46132,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
46141,78,False,78,3,78,78|78|78|78|66|66|78|78|78|78|78|66|78|78|78
46153,7,False,7,9,7,7|7|77|1|53|77|7|57|7|9|0|7|7|0|77
46163,55,False,55,13,15,19|15|15|55|55|15|15|15|80|65|3|15|19|3|19
46181,85,False,85,1,85,85|85|85|85|85|85|85|26|85|85|85|85|85|85|85
46209,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
46232,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
46235,7,False,7,10,83,7|7|83|7|57|14|41|83|83|83|57|83|7|7|83
46246,57,False,57,12,87,87|57|57|87|55|87|57|87|77|87|40|87|40|36|53
46251,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
46290,19,False,19,15,34,88|88|34|34|34|34|88|88|43|34|88|29|34|29|29
46296,71,False,71,5,71,71|71|71|71|71|27|95|78|71|71|71|68|71|12|71
46357,50,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
46365,59,True,6,15,45,26|45|26|45|45|45|45|45|45|45|45|45|78|45|45
46393,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
46403,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
46404,15,False,15,12,90,90|19|90|90|31|90|89|15|89|15|6|15|6|89|90
46412,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
46413,74,False,74,15,63,63|63|63|80|94|63|75|50|63|63|64|63|63|51|63
46460,13,True,9,15,9,9|16|16|9|9|16|9|9|9|9|16|9|9|1|9
46485,6,False,6,12,88,88|6|88|88|88|88|46|6|88|45|6|88|88|88|88
46491,45,True,11,15,-1,11|11|35|62|35|10|38|99|11|32|36|43|35|93|46
46498,52,False,52,2,52,52|59|52|52|52|52|52|52|52|52|52|52|52|52|59
46499,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
46517,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
46523,4,False,4,3,4,4|4|3|4|3|4|4|3|4|4|4|4|4|4|4
46566,46,False,46,14,32,98|32|11|32|32|11|32|32|32|32|32|46|98|32|32
46571,32,False,32,9,32,32|32|77|32|7|51|32|67|77|32|44|51|72|32|51
46572,45,False,45,3,45,78|78|45|78|45|45|45|45|45|45|45|45|45|45|45
46637,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
46712,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
46719,38,True,91,15,27,27|91|32|27|93|27|75|91|27|27|27|27|91|27|27
46773,17,False,17,1,17,17|17|17|17|37|17|17|17|17|17|17|17|17|17|17
46781,17,False,17,1,17,17|17|17|17|17|17|37|17|17|17|17|17|17|17|17
46824,95,True,71,15,23,52|27|23|67|23|67|27|23|49|23|68|23|49|49|3
46839,5,False,5,14,39,25|39|39|25|39|39|39|39|25|5|39|39|39|39|39
46843,75,False,75,15,72,97|30|38|65|72|72|97|72|80|72|30|97|72|38|72
46852,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
46858,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
46868,40,False,40,13,-1,86|48|65|14|40|75|16|75|41|86|48|75|86|40|24
46871,40,False,40,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
46875,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
46888,33,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|47|52|47|47
46890,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
46896,68,False,68,2,68,68|68|68|68|68|68|68|75|68|68|10|68|68|68|68
46926,11,False,11,3,11,11|11|11|2|11|11|11|11|35|11|2|11|11|11|11
46938,10,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
46957,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
46975,37,False,37,15,58,85|58|58|13|85|58|58|58|85|58|13|85|58|58|58
46977,90,False,90,13,12,12|85|12|12|12|12|90|12|12|12|85|12|12|90|12
47001,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
47004,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
47040,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
47046,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
47056,74,False,74,7,74,74|74|4|74|4|74|9|55|74|4|74|74|74|4|9
47060,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
47081,53,False,53,14,83,45|83|45|83|45|83|83|53|70|61|70|26|83|28|10
47085,81,False,81,15,84,84|84|11|84|13|84|84|84|84|84|84|84|84|84|84
47104,67,False,67,11,93,93|93|93|93|93|93|93|93|67|93|67|67|67|93|93
47115,24,False,24,4,24,24|24|24|91|24|26|24|24|24|24|24|24|24|32|6
47138,20,False,20,1,20,20|20|20|20|20|20|20|34|20|20|20|20|20|20|20
47148,38,True,91,15,91,73|91|91|91|91|91|91|91|91|73|91|91|91|91|91
47174,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47190,77,False,77,2,77,77|77|77|77|77|77|77|77|77|77|64|77|77|77|44
47224,56,True,69,14,69,69|69|69|69|69|69|69|69|69|69|56|69|69|69|69
47231,96,False,96,3,96,96|52|96|96|96|96|96|96|96|96|96|96|52|52|96
47249,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
47257,52,False,52,3,52,52|52|47|47|52|52|52|52|52|52|52|52|47|52|52
47258,97,False,97,6,97,97|97|4|97|3|72|97|97|97|30|97|97|21|65|97
47265,21,True,93,15,93,93|93|26|93|93|93|93|93|93|93|93|93|93|93|93
47309,34,False,34,12,80,80|80|34|80|80|34|34|80|80|80|80|80|80|80|80
47327,94,False,94,6,94,76|76|94|76|76|94|76|94|94|94|94|94|76|94|94
47340,31,True,39,15,39,39|39|35|39|39|39|39|35|39|39|39|39|39|39|39
47345,35,True,96,15,96,52|96|47|33|96|96|96|47|96|96|52|96|47|52|96
47365,93,False,93,15,44,18|27|27|44|6|51|44|7|44|44|27|44|27|65|77
