index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
52069,2,False,2,10,-1,2|4|6|4|4|6|3|6|9|2|4|2|2|4|2
52131,2,True,3,9,3,3|3|6|3|3|2|2|3|3|2|3|3|2|2|2
52137,9,True,4,12,4,9|3|6|2|8|4|2|9|4|6|4|4|4|9|4
52140,9,True,4,14,4,3|3|6|4|1|4|4|3|6|4|4|4|4|4|9
52158,9,True,7,4,9,9|9|7|9|9|9|9|9|7|2|7|9|9|9|9
52166,2,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|3|2|2|3
52179,2,True,3,14,4,6|4|3|4|3|4|3|4|3|1|4|4|2|4|3
52181,8,False,8,2,8,8|8|8|8|8|8|8|8|8|3|8|8|3|8|8
52194,0,False,0,13,6,6|6|6|6|0|6|0|6|6|2|6|6|6|6|4
52197,2,True,3,11,3,3|3|2|2|3|0|9|3|2|2|4|3|3|3|3
52218,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52219,6,False,6,12,0,4|4|2|6|0|0|0|0|0|4|4|6|0|0|6
52221,0,False,0,12,6,6|0|6|6|6|6|4|0|6|6|0|6|6|6|6
52225,0,False,0,2,0,0|0|6|4|0|0|0|0|0|0|0|0|0|0|0
52226,3,True,8,15,4,8|8|8|0|4|4|4|8|4|4|4|4|4|4|4
52237,6,False,6,15,4,9|4|4|4|4|4|4|9|9|4|4|4|4|4|4
52247,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
52265,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|3|8|8
52303,6,True,0,6,6,6|0|6|6|0|0|0|6|6|6|0|6|6|6|0
52328,9,True,7,9,7,7|9|7|9|7|7|9|9|7|7|7|7|7|9|9
52329,2,False,2,9,0,0|0|2|2|0|0|0|2|0|2|0|2|0|2|0
52359,5,False,5,14,7,7|3|7|7|7|7|5|3|2|7|7|7|8|7|7
52364,0,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
52384,9,True,7,6,9,9|9|8|9|9|5|9|9|9|7|7|7|7|9|9
52389,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
52391,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
52392,4,True,7,15,7,7|7|7|7|7|1|9|7|7|1|7|7|7|7|1
52393,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
52394,5,False,5,5,5,5|5|7|5|7|5|5|5|5|7|1|5|7|5|5
52395,4,False,4,12,-1,2|3|2|1|3|6|4|6|3|4|0|6|4|2|8
52412,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
52427,9,True,4,6,9,9|9|9|9|9|4|9|9|4|4|4|4|9|9|4
52428,4,True,7,15,5,5|8|5|1|8|2|2|3|5|2|8|5|5|3|5
52435,6,True,0,4,6,6|0|6|6|0|6|0|6|6|2|6|6|6|6|6
52441,6,True,3,10,-1,4|3|6|3|3|6|3|4|4|1|4|3|6|6|6
52448,9,True,4,10,4,2|4|4|4|9|9|4|9|9|4|4|4|4|4|9
52458,1,True,5,4,1,1|1|5|1|1|3|5|1|1|1|1|1|5|1|1
52463,9,True,7,11,7,7|7|7|7|7|7|9|7|9|7|7|9|7|9|7
52467,3,False,3,2,3,3|3|3|3|3|2|3|3|2|3|3|3|3|3|3
52487,5,False,5,6,5,5|3|5|5|5|5|5|1|1|1|1|5|5|3|5
52515,7,True,5,14,5,1|5|7|5|5|5|5|5|5|5|5|5|5|5|5
52545,2,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
52547,1,True,5,14,7,7|7|7|7|1|7|7|7|5|7|7|7|7|7|9
52557,4,False,4,6,4,9|4|4|9|4|9|9|9|4|4|4|4|4|9|4
52577,3,True,7,13,5,5|3|1|5|1|7|5|1|5|1|7|7|5|2|3
52590,3,True,2,14,0,2|0|6|3|0|0|2|0|2|2|0|0|0|2|2
52593,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
52595,3,False,3,4,3,3|3|6|3|3|2|3|3|2|3|3|3|3|2|3
52634,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
52636,0,False,0,7,0,6|0|6|6|0|0|0|6|6|0|0|6|6|0|0
52637,6,True,3,12,3,3|3|3|3|3|3|3|3|6|3|6|3|3|6|3
52646,5,False,5,6,5,7|8|5|5|5|5|5|3|5|5|7|5|2|3|5
52658,7,True,8,13,8,8|8|8|8|8|8|7|8|8|8|8|7|8|8|8
52670,4,True,1,12,1,1|1|1|1|1|1|4|4|1|1|1|1|1|4|1
52695,1,False,1,5,1,1|1|1|1|1|0|4|0|1|1|1|1|0|1|0
52698,6,True,0,5,6,6|0|6|6|0|0|0|6|0|6|6|6|6|6|6
52703,3,False,3,2,3,3|3|3|6|3|3|3|3|3|3|6|3|3|3|3
52734,1,False,1,3,1,1|1|1|1|1|1|0|1|0|1|1|7|1|1|1
52750,3,False,3,11,6,2|3|6|3|6|2|2|3|0|3|6|6|6|6|1
52753,7,False,7,9,7,7|4|7|5|1|5|1|1|5|5|7|7|7|5|7
52756,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52764,6,False,6,14,4,2|4|6|2|8|4|4|4|2|2|4|4|4|2|2
52782,6,True,0,6,6,6|0|6|6|0|0|0|6|6|0|0|6|6|6|6
52799,6,False,6,14,0,0|8|6|4|0|0|0|0|4|4|0|0|4|4|0
52820,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
52824,4,True,6,2,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|9
52833,3,True,8,15,8,1|8|8|8|8|5|2|8|8|8|1|8|8|8|8
52837,2,True,9,15,5,5|5|5|5|5|5|9|9|5|5|9|5|9|9|9
52853,8,False,8,4,8,8|8|8|8|8|8|7|8|7|8|7|8|8|7|8
52860,6,True,0,2,6,0|6|6|6|6|6|0|6|6|6|6|6|6|6|6
52862,6,True,0,4,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|6
52891,9,True,4,12,4,4|9|9|4|4|4|4|9|4|4|0|4|4|4|4
52896,9,True,6,15,6,6|0|6|6|0|0|6|6|6|0|6|6|6|6|4
52909,1,False,1,6,1,0|1|1|1|0|1|0|1|1|1|0|1|0|1|0
52911,8,False,8,4,8,8|8|8|3|3|8|3|8|8|8|8|3|8|8|8
52956,7,True,1,15,1,1|1|1|1|1|0|0|1|1|1|1|1|0|0|1
52961,0,False,0,15,9,8|5|8|7|9|6|9|9|5|5|9|9|9|8|4
52975,9,True,4,9,4,9|9|9|4|9|4|9|4|4|4|4|4|4|9|4
52979,9,True,4,12,4,4|6|6|4|5|4|4|6|4|9|4|8|9|4|9
52980,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|1|8
52999,4,True,6,1,4,4|4|4|4|4|4|9|4|4|4|4|4|4|4|4
53011,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
53014,6,True,7,15,7,7|7|7|7|7|9|7|7|7|1|7|7|7|7|9
53015,0,False,0,13,4,6|4|3|6|3|0|4|4|6|6|4|4|4|0|4
53016,4,True,6,3,4,4|9|9|4|4|4|4|9|4|4|4|4|4|4|4
53018,6,True,0,2,6,6|6|6|6|6|0|0|6|6|6|6|6|6|6|6
53022,3,True,5,15,5,7|8|5|2|5|9|9|5|5|2|7|7|5|1|5
53028,1,True,5,11,5,5|3|5|5|5|1|5|8|5|7|1|1|3|3|1
53037,0,False,0,13,6,6|0|6|6|0|6|6|6|6|6|4|6|6|6|6
53042,4,False,4,3,4,9|9|4|4|4|4|9|4|4|4|4|4|4|4|4
53046,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53061,7,False,7,3,7,7|7|7|7|7|7|9|7|7|7|7|7|7|9|9
53064,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
53071,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
53080,4,False,4,7,4,9|9|4|4|9|9|4|9|9|4|4|4|4|4|9
53087,2,False,2,10,0,0|0|2|0|0|0|0|8|0|2|0|2|2|2|0
53089,4,False,4,4,4,9|4|9|4|4|4|4|9|4|4|4|4|4|9|4
53126,9,False,9,12,7,5|9|5|5|8|5|5|7|7|7|9|7|7|7|9
53155,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
53162,9,True,4,7,9,9|9|9|9|4|7|9|9|9|4|4|4|4|9|4
53189,7,False,7,13,9,9|9|7|9|9|9|9|9|9|9|7|9|5|9|9
53193,3,False,3,5,3,3|3|3|3|3|2|2|6|3|3|3|6|3|2|3
53208,5,True,6,15,2,8|8|2|2|8|2|4|8|2|2|8|4|0|2|3
53214,6,True,2,13,4,4|4|6|4|3|4|2|8|4|4|4|6|4|4|2
53215,7,True,5,11,5,7|7|5|5|5|5|5|7|5|5|7|5|5|5|5
53227,9,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|9
53240,1,True,5,13,7,7|7|5|1|7|5|9|1|5|7|7|7|7|5|5
53249,9,True,8,10,4,4|9|9|6|8|0|4|9|4|4|9|4|4|4|9
53278,6,True,0,5,6,6|6|6|3|0|6|0|6|6|6|6|6|0|6|0
53281,2,True,3,8,3,2|3|3|3|3|2|2|3|2|3|2|3|2|2|3
53294,7,True,5,12,5,5|5|9|5|5|5|8|5|5|5|7|5|7|9|7
53339,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
53341,6,True,2,15,9,4|9|9|9|9|4|9|9|3|4|9|9|4|4|2
53355,7,True,1,15,1,1|1|1|1|1|3|0|1|1|1|1|1|6|4|1
53361,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
53396,2,False,2,14,4,9|4|8|4|4|4|2|9|9|4|4|4|4|9|4
53404,6,True,0,8,0,0|6|6|6|0|0|0|6|0|6|0|0|0|6|6
53410,7,True,8,12,8,8|7|8|8|8|8|8|7|8|7|8|8|8|8|8
53419,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
53430,8,True,3,15,3,3|3|6|3|0|3|3|3|0|3|3|3|3|2|3
53468,8,False,8,2,8,7|8|8|8|8|8|8|7|8|8|8|8|8|8|8
53485,4,True,6,12,6,4|6|6|6|4|6|0|6|6|6|4|6|6|6|6
53493,4,False,4,6,4,9|4|4|4|8|0|9|9|9|4|4|4|4|4|4
53519,2,True,9,15,5,5|9|5|5|5|5|9|9|5|5|5|5|5|9|9
53562,7,True,5,13,5,7|5|5|5|5|5|7|8|5|5|8|5|5|5|5
53571,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
53581,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
53594,5,False,5,5,5,5|5|7|5|5|8|5|5|5|5|3|1|5|1|5
53595,9,False,9,11,5,5|9|5|9|5|5|5|9|5|5|5|9|5|5|5
53601,5,True,9,3,5,5|9|5|5|5|5|5|5|5|5|5|5|5|9|9
53603,4,True,6,14,8,8|3|8|3|8|8|2|3|8|4|3|8|0|8|8
53638,9,True,4,10,4,9|4|9|4|9|4|9|4|4|4|4|4|4|9|4
53642,5,False,5,15,7,8|7|8|7|7|7|7|7|7|7|7|7|9|9|7
53651,7,True,1,5,7,7|1|7|7|1|1|7|7|1|7|7|7|7|7|1
53654,2,True,9,15,5,5|5|5|9|8|5|9|7|5|5|5|5|5|9|5
53655,3,False,3,7,3,6|3|6|3|3|3|3|6|6|7|3|3|3|2|6
53659,9,False,9,12,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
53685,2,False,2,13,0,4|0|6|4|0|0|0|0|0|2|4|2|0|4|4
53706,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
53739,2,True,5,12,5,5|5|5|5|5|5|5|1|5|2|5|0|2|2|5
53751,1,False,1,7,1,7|1|7|7|1|1|7|1|1|1|1|7|7|7|1
53790,6,True,0,8,0,6|0|6|6|0|0|0|6|6|6|0|0|0|6|0
53793,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
53813,7,False,7,6,7,3|5|7|7|3|2|2|7|2|7|7|7|7|7|7
53823,6,True,0,14,3,3|1|1|3|3|3|0|3|2|1|4|3|3|6|3
53824,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
53827,2,False,2,8,2,2|6|3|2|0|2|0|2|3|2|0|2|3|2|9
53837,0,False,0,10,6,6|0|6|6|6|0|0|6|6|0|0|6|6|6|6
53839,0,True,2,11,4,4|4|4|4|0|0|0|2|2|0|4|4|4|2|4
53857,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
53859,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
53867,2,True,3,15,6,6|4|6|6|3|6|3|8|3|6|4|3|6|6|6
53877,2,False,2,13,4,6|8|6|4|6|2|4|6|0|4|4|4|2|4|4
53918,4,False,4,7,4,9|4|8|4|7|0|4|4|2|4|8|4|2|4|4
53919,9,True,7,13,7,7|7|7|2|7|7|7|7|7|7|7|9|7|9|7
53922,4,True,6,3,4,4|4|6|4|4|6|4|4|4|4|4|4|6|4|4
53928,6,False,6,15,2,2|8|8|2|2|0|0|0|4|2|2|8|1|4|8
53977,3,False,3,4,3,3|3|3|3|3|2|3|3|3|3|3|6|2|2|3
53999,5,True,9,4,5,5|5|5|5|8|5|9|9|5|5|5|5|5|5|9
54010,6,False,6,4,6,6|6|6|6|6|6|6|6|6|0|4|6|4|4|6
54018,8,False,8,1,8,8|4|8|8|8|8|8|8|8|8|8|8|8|8|8
54025,6,True,0,5,6,6|6|6|6|0|0|6|6|0|0|0|6|6|6|6
54046,7,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|7|1|1|1
54062,6,True,3,15,3,2|3|7|3|1|3|3|3|3|1|3|3|1|2|8
54076,6,True,0,6,6,6|6|6|3|6|6|0|6|0|6|0|0|6|6|0
54117,2,False,2,11,4,2|9|4|4|3|4|4|2|4|4|4|2|3|2|4
54119,4,True,6,13,6,6|6|6|6|0|6|0|6|6|6|4|6|6|6|4
54129,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|7|1|1|1|1
54142,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
54146,2,True,3,14,3,6|3|3|3|3|3|3|3|3|3|6|2|3|3|3
54155,4,True,6,14,6,6|0|6|6|6|6|0|6|0|6|6|6|6|4|6
54158,9,True,7,10,7,7|7|7|9|7|9|9|9|7|7|7|7|7|7|9
54167,4,True,5,15,5,5|5|5|5|5|5|5|7|5|2|5|2|5|8|5
54169,7,False,7,7,7,9|7|7|7|8|9|9|7|2|7|7|9|7|9|7
54198,0,True,1,13,6,6|3|6|3|3|4|0|6|6|1|6|3|6|0|3
54204,4,True,6,5,4,6|3|6|4|0|3|4|4|4|4|4|4|4|4|4
54206,0,True,2,6,0,0|0|6|2|0|0|0|0|2|0|0|0|2|2|2
54207,4,False,4,8,4,9|2|4|9|4|0|4|2|4|2|4|4|9|9|4
54209,1,False,1,5,1,1|0|1|1|0|1|0|1|1|1|1|1|0|1|0
54218,6,False,6,12,4,6|4|4|4|6|4|3|4|6|4|0|4|4|9|7
54224,2,False,2,13,0,4|8|8|2|8|4|0|0|2|0|0|5|0|4|0
54225,0,True,1,10,1,1|1|1|1|1|0|0|0|1|1|0|1|1|1|0
54232,6,True,2,8,-1,6|6|6|4|4|6|6|9|6|4|4|4|4|4|6
54240,3,True,8,12,8,8|8|8|8|3|8|3|8|8|8|8|3|8|8|8
54241,7,True,8,11,8,5|4|8|8|9|7|7|8|2|8|7|8|7|8|8
54248,9,True,4,7,9,4|9|9|4|9|4|9|9|4|4|4|9|4|9|9
54260,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
54261,9,True,4,5,9,9|4|9|9|9|4|9|9|4|4|9|9|4|9|9
54274,6,True,0,4,6,6|6|6|1|6|0|0|6|6|6|4|6|6|6|6
54320,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
54324,3,False,3,6,3,2|3|3|2|3|2|3|3|2|3|2|3|3|2|3
54331,2,False,2,15,4,9|9|9|4|9|9|4|9|4|4|4|4|4|4|4
54342,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
54357,9,True,3,15,3,3|0|3|4|3|6|2|6|3|2|4|6|6|3|3
54399,8,True,1,15,1,1|1|1|1|1|0|1|1|1|1|1|1|7|1|1
54406,2,False,2,8,2,8|0|2|2|8|0|2|8|2|2|9|4|0|2|2
54438,0,False,0,15,6,6|6|6|6|6|6|4|6|4|6|6|6|4|6|6
54442,3,True,2,15,4,9|9|8|4|4|4|4|4|2|2|4|4|0|4|4
54463,5,False,5,8,5,7|5|7|5|5|5|5|7|5|5|7|7|7|1|1
54490,4,True,6,10,6,6|4|6|6|6|6|4|6|6|6|4|6|4|6|4
54507,6,False,6,10,6,2|0|6|3|3|0|6|8|2|6|1|3|6|6|4
54508,6,True,0,6,6,0|0|6|6|0|0|0|6|6|6|6|6|6|0|6
54535,3,False,3,1,3,3|3|3|3|3|2|3|3|3|3|3|3|3|3|3
54558,3,True,8,12,8,8|8|8|3|8|8|3|8|8|8|8|3|8|8|8
54567,6,False,6,15,4,0|9|9|4|0|4|0|9|2|2|4|4|4|4|2
54584,2,False,2,11,0,2|0|6|2|8|0|0|4|2|2|0|0|8|0|0
54592,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|5
54610,3,True,2,15,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
54667,9,False,9,12,8,5|8|8|8|5|7|8|9|2|8|8|3|7|9|9
54682,6,True,0,6,6,6|3|6|6|6|6|2|3|6|6|3|6|4|6|2
54687,5,True,9,3,5,5|5|5|5|5|5|9|9|5|5|5|5|5|9|5
54689,2,True,9,14,5,5|9|5|5|9|5|9|9|5|2|5|5|5|5|9
54735,3,True,8,13,8,8|8|8|3|8|8|3|8|8|8|8|8|8|8|8
54747,5,True,9,3,5,5|5|5|5|5|5|5|6|5|5|5|9|6|5|5
54767,9,True,4,13,-1,9|0|2|4|4|0|0|0|2|4|0|4|4|2|9
54806,0,False,0,13,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
54807,4,True,6,3,4,4|4|4|4|9|4|4|5|6|4|4|4|4|4|4
54818,0,False,0,9,6,0|8|6|6|0|4|0|6|0|6|6|6|0|6|0
54819,3,False,3,6,3,6|3|3|3|3|3|3|3|3|1|6|6|2|3|2
54823,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
54824,2,False,2,15,4,9|4|4|9|4|4|9|9|4|4|4|4|4|9|4
54830,3,True,8,13,8,8|3|8|8|8|8|3|8|8|8|8|8|8|8|8
54841,3,False,3,8,3,2|3|3|3|6|2|2|3|3|1|3|6|6|6|3
54852,2,True,3,14,3,3|3|3|3|3|2|3|3|3|3|3|3|3|3|3
54853,4,True,6,12,-1,0|4|8|6|0|8|0|8|6|4|4|1|6|8|6
54864,9,True,4,10,4,9|9|9|9|4|0|4|9|2|4|4|4|4|4|4
54874,6,True,0,2,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
54879,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
54886,9,True,7,15,7,5|5|7|7|7|3|7|7|2|7|7|7|4|2|7
54908,3,True,8,13,8,8|8|8|8|8|8|3|8|8|8|8|3|7|8|8
54936,4,False,4,2,4,4|4|4|4|9|4|4|4|4|4|4|4|4|9|4
54947,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
54950,8,False,8,2,8,8|8|8|8|8|5|8|8|8|8|8|3|8|8|8
54951,8,True,3,15,6,2|1|6|3|0|6|0|3|0|1|6|0|6|6|1
54976,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
54992,0,True,2,14,3,6|6|6|2|3|3|3|8|3|2|3|0|3|2|2
54995,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
55015,2,True,3,11,4,6|4|4|3|0|4|3|4|2|4|4|2|6|2|2
55067,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
55074,4,False,4,9,4,9|8|8|4|4|8|4|9|8|4|9|9|4|4|8
55100,3,True,2,13,4,4|9|4|4|3|4|0|4|4|4|4|3|2|2|4
55115,3,False,3,5,3,3|3|3|3|3|6|3|3|2|2|3|6|6|3|3
55153,3,False,3,3,3,3|3|3|2|3|3|2|3|3|3|3|3|3|2|3
55160,2,True,9,15,-1,5|5|6|6|4|6|9|6|5|1|9|5|4|9|9
55250,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
55252,3,False,3,5,3,4|3|3|3|3|3|3|1|3|3|4|4|3|4|3
55305,0,True,2,6,0,0|0|6|0|1|2|0|0|6|7|0|2|0|0|0
55311,9,False,9,10,5,9|5|7|5|7|5|9|5|5|5|5|9|5|9|9
55323,1,True,4,15,2,2|3|4|2|3|5|4|2|8|2|0|2|2|2|4
55326,2,True,3,11,3,2|3|3|2|3|3|2|3|3|1|6|3|6|2|3
55348,0,False,0,8,6,6|0|6|6|0|0|0|6|6|0|0|6|6|6|0
55367,9,True,4,13,2,6|9|2|3|6|0|3|9|0|1|3|2|2|2|2
55392,4,True,6,2,4,4|4|9|4|4|4|4|4|4|4|4|2|4|4|4
55397,7,True,5,11,5,7|5|7|5|5|5|5|7|5|5|7|5|5|1|5
55408,6,True,3,13,3,3|3|3|3|3|3|3|3|6|1|3|3|7|6|3
55412,9,True,4,6,9,4|9|9|9|9|9|9|9|9|4|4|9|4|4|4
55414,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
55431,4,False,4,3,4,9|4|4|4|9|4|4|4|4|4|4|4|4|4|9
55468,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
55492,0,True,2,14,4,6|4|2|2|6|4|0|4|4|2|4|4|2|4|4
55531,2,True,5,15,7,7|4|7|7|7|7|7|3|7|7|7|7|7|7|5
55536,6,False,6,14,3,3|3|3|3|3|2|2|3|3|2|6|2|3|3|3
55549,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
55555,5,True,9,5,5,5|5|5|5|5|2|5|9|5|2|5|9|5|5|9
55556,3,True,2,14,-1,2|0|3|0|0|0|0|8|2|2|4|6|2|2|6
55560,6,True,2,14,0,2|0|6|4|8|0|2|8|0|2|0|4|4|0|4
55566,6,True,0,5,6,0|0|6|6|0|6|0|6|6|6|6|6|6|6|0
55569,6,True,2,14,8,6|8|2|7|8|2|7|8|5|1|1|3|7|8|1
55585,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|4
55589,1,False,1,8,7,7|1|1|1|1|1|1|7|1|7|7|7|7|7|7
55610,0,True,1,13,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
55616,8,False,8,1,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
55624,0,True,2,8,-1,2|0|2|2|0|0|2|8|0|2|0|0|2|2|0
55653,9,False,9,11,5,5|5|5|5|5|9|5|9|5|5|9|5|5|9|5
55716,5,True,9,6,5,9|9|5|5|5|9|5|9|5|5|5|9|5|9|5
55726,9,False,9,9,-1,5|9|9|5|7|5|7|1|5|5|9|9|5|9|9
55731,2,False,2,14,0,8|0|8|1|0|0|4|1|0|2|1|4|0|0|0
55766,5,False,5,10,7,1|5|7|7|7|5|7|8|5|5|7|1|5|7|4
55767,5,True,9,4,5,9|5|5|5|5|5|5|9|5|5|9|5|5|9|5
55777,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
55807,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
55817,0,True,2,9,0,0|0|6|4|0|0|0|8|6|4|4|2|2|2|0
55825,8,False,8,5,8,3|1|8|8|8|8|3|3|8|3|8|8|8|8|8
55840,9,False,9,10,5,9|9|5|2|5|5|5|9|5|2|7|5|5|9|9
55843,0,True,1,13,1,1|1|1|1|1|0|1|1|1|1|3|1|0|1|1
55856,0,True,1,13,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
55859,2,False,2,10,2,8|2|6|8|3|0|2|6|2|2|3|6|2|6|8
55866,9,True,4,15,3,6|3|3|3|3|3|3|3|6|3|3|3|3|3|3
55872,1,False,1,14,7,7|7|7|7|1|7|7|7|7|7|7|7|7|7|7
55910,1,True,5,11,5,5|1|5|5|7|5|5|1|5|7|1|5|5|5|1
55918,0,True,1,12,1,1|7|1|1|1|1|1|3|0|3|8|3|0|1|0
55921,4,True,6,7,4,0|0|4|2|4|0|0|0|4|4|4|4|2|4|4
55946,9,False,9,10,5,5|5|5|5|5|5|9|9|5|5|9|5|5|9|9
55947,2,False,2,9,0,0|0|2|2|0|0|0|0|0|2|0|0|2|2|2
55977,0,False,0,11,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|6
55981,1,False,1,14,-1,4|6|8|4|6|2|9|2|0|2|1|4|0|2|4
55982,6,True,2,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
55998,6,True,0,6,6,6|0|6|6|0|0|0|6|6|6|0|6|0|6|6
56007,2,False,2,12,0,0|0|2|2|0|0|0|0|0|0|0|0|0|2|0
56010,7,False,7,11,9,9|9|7|9|7|9|7|9|7|9|9|9|5|9|9
56011,6,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|6
56021,2,True,5,15,7,5|3|5|7|7|5|7|7|5|5|7|7|7|3|4
56060,3,False,3,4,3,2|3|3|3|3|3|2|3|3|3|3|2|2|3|3
56089,7,True,1,13,1,1|1|1|1|1|3|0|7|1|1|1|1|7|1|1
56090,9,True,4,8,9,9|9|9|9|9|9|2|9|2|4|4|4|4|4|4
56100,5,False,5,5,5,1|5|5|5|7|5|1|5|5|5|5|3|5|5|3
56119,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
56146,3,False,3,6,3,3|3|3|3|3|2|2|3|2|3|2|3|2|2|3
56157,5,False,5,13,7,5|4|7|7|7|2|9|7|7|7|7|1|5|9|9
56174,5,False,5,13,7,7|7|5|7|7|7|7|7|7|7|7|7|7|7|5
56181,9,True,4,10,-1,9|9|6|4|9|0|2|9|0|2|4|4|4|4|9
56296,7,True,8,8,8,7|8|8|7|8|8|7|7|8|7|7|8|7|8|8
56314,2,False,2,12,0,0|0|4|0|0|0|2|0|0|0|0|2|0|0|2
56319,2,True,5,12,5,5|1|5|2|5|0|5|5|5|2|5|3|5|2|5
56331,4,True,6,11,6,2|4|3|6|3|4|0|6|6|6|6|3|4|4|0
56333,4,False,4,5,4,4|9|4|9|9|4|4|9|4|4|4|4|4|9|4
56334,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
56340,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
56396,9,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|3|8|8|8
56405,9,True,7,6,9,9|9|5|9|7|9|9|9|9|5|7|9|5|2|9
56408,6,False,6,3,6,6|6|6|6|6|6|0|6|8|6|6|6|6|6|0
56454,1,True,8,13,8,8|8|8|1|8|0|2|8|8|8|1|8|8|8|8
56458,8,False,8,2,8,8|8|8|8|8|8|8|7|8|8|7|8|8|8|8
56477,0,True,2,3,0,0|0|2|0|0|0|0|0|0|2|0|0|2|0|0
