index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
50408,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
50410,8,False,8,13,0,2|0|0|0|0|7|0|0|0|7|0|8|8|0|0
50417,1,True,7,14,7,7|4|7|7|7|7|7|7|5|1|5|7|5|7|5
50439,3,False,3,7,3,4|1|3|4|3|3|3|3|1|0|3|3|8|3|0
50447,2,True,1,3,2,2|2|2|2|2|1|2|1|2|1|2|2|2|2|2
50454,8,False,8,6,8,8|8|8|8|2|8|2|6|9|2|2|8|8|8|8
50468,1,True,2,10,1,1|4|6|1|4|8|8|9|2|1|2|2|1|2|1
50477,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
50478,1,True,3,13,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|1
50481,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
50482,6,True,5,14,5,5|5|5|5|5|5|7|6|5|7|5|5|5|7|5
50496,2,True,4,13,4,1|3|2|4|4|3|3|4|6|4|3|2|6|4|4
50504,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50521,6,True,9,12,9,9|9|6|9|6|9|9|9|6|9|9|9|9|9|5
50544,0,True,8,6,0,0|0|0|6|0|5|0|0|6|0|6|0|6|0|6
50548,8,False,8,10,0,0|0|8|0|0|8|0|8|8|0|0|0|8|1|0
50556,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50568,6,True,8,14,8,8|0|8|8|0|8|8|6|8|0|0|0|8|8|0
50585,3,True,7,9,7,7|7|7|3|3|7|7|3|7|7|3|3|3|7|7
50599,2,False,2,14,3,4|8|3|2|3|3|6|3|4|6|3|1|4|1|1
50613,8,False,8,10,2,0|8|2|2|2|8|2|0|8|2|0|8|2|0|8
50636,1,True,7,14,7,7|7|7|1|7|7|7|7|7|7|7|7|7|7|7
50648,1,True,3,14,8,8|3|8|8|8|8|8|8|8|1|8|8|8|8|4
50649,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
50651,4,True,6,13,8,8|6|2|8|2|8|6|4|6|6|4|2|8|2|8
50695,2,False,2,13,8,8|8|8|8|8|8|8|8|8|1|2|2|8|8|8
50705,6,False,6,14,2,2|8|3|2|4|2|2|9|1|2|3|2|3|2|6
50718,6,False,6,15,0,0|0|0|0|0|5|0|4|0|5|5|0|5|0|0
50736,5,False,5,4,5,2|5|5|5|5|5|7|5|2|8|5|5|5|5|5
50747,2,True,5,15,-1,7|5|7|5|5|7|5|5|5|7|5|7|7|7|0
50764,2,False,2,15,8,3|3|8|4|0|6|8|4|8|8|8|1|8|8|3
50771,1,True,3,13,3,3|3|3|1|3|1|3|3|3|3|3|3|3|3|3
50799,2,False,2,14,4,4|4|6|8|4|8|8|8|4|2|4|8|4|8|4
50802,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
50803,7,False,7,4,7,7|7|3|7|7|7|7|3|7|3|7|7|7|7|3
50807,1,True,2,15,2,2|6|2|6|2|8|6|3|5|4|6|2|6|2|2
50855,4,True,0,15,0,0|0|0|0|5|0|0|0|0|0|5|0|5|0|0
50879,2,True,8,15,0,0|3|0|6|8|0|5|0|0|7|0|0|6|0|0
50912,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50914,1,False,1,7,1,2|3|3|1|1|3|1|3|1|1|3|1|1|3|1
50918,7,False,7,10,5,9|5|5|7|9|7|7|5|7|5|5|5|5|5|7
50933,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50959,5,False,5,4,5,5|5|5|5|2|5|5|5|5|2|5|5|5|2|7
50962,4,False,4,12,8,8|3|8|8|8|8|8|4|8|8|2|8|8|4|4
50974,1,True,3,14,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
51004,5,True,0,12,-1,4|0|0|6|0|0|6|4|5|4|5|0|4|5|4
51007,6,True,8,15,3,3|3|3|5|3|7|7|3|5|7|3|3|5|5|0
51009,0,False,0,12,4,6|0|0|4|0|4|5|4|4|6|5|5|8|4|6
51017,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|4|8|8|8|8
51020,2,True,5,14,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51026,1,True,3,10,3,3|3|3|1|3|3|3|3|1|1|3|1|3|3|1
51040,7,True,5,8,7,9|7|5|7|5|7|7|7|5|5|7|9|7|5|5
51088,0,True,8,4,0,0|0|9|8|0|0|0|0|8|0|0|0|8|0|0
51089,2,True,8,11,0,0|8|9|8|0|0|2|0|0|2|0|2|8|2|0
51090,0,False,0,9,0,0|0|5|4|5|5|0|1|8|4|0|3|3|0|0
51111,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
51131,1,False,1,13,2,2|2|2|1|2|1|2|2|2|2|2|3|3|2|2
51133,5,True,7,5,5,5|5|5|5|5|7|7|5|5|7|5|7|7|5|5
51142,4,True,6,12,6,4|3|0|6|6|6|6|4|6|4|5|2|5|3|6
51152,8,True,4,15,1,1|3|3|1|4|1|2|1|1|1|2|1|3|1|5
51185,2,True,5,13,5,2|5|5|7|5|5|5|5|2|6|5|5|5|5|5
51211,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|5|7|7|7|7
51236,8,False,8,12,7,7|0|7|8|7|7|7|3|1|8|7|7|8|0|0
51251,3,False,3,5,3,3|3|3|1|3|3|3|3|3|1|0|1|3|3|0
51271,4,False,4,11,8,4|6|8|4|8|8|6|8|4|4|6|0|8|6|8
51278,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
51307,0,False,0,7,0,4|4|0|0|0|0|0|4|0|0|4|0|4|4|4
51372,8,True,4,10,8,1|8|6|8|2|8|2|2|2|4|0|3|8|3|8
51385,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
51390,7,True,8,10,8,0|6|7|8|7|0|0|8|8|7|7|8|7|8|8
51403,2,True,5,15,7,5|5|5|7|7|7|7|7|5|5|7|5|5|7|7
51408,3,False,3,3,3,3|3|3|1|3|3|3|3|3|1|3|3|3|3|1
51417,7,False,7,6,7,7|7|9|7|5|7|9|7|7|5|9|9|7|7|7
51445,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
51463,3,False,3,6,3,1|3|0|1|3|3|1|3|3|1|3|3|3|3|6
51468,5,True,0,13,0,0|0|5|4|0|5|6|0|4|0|0|2|4|4|0
51481,0,True,6,12,3,0|0|3|3|3|3|0|3|3|6|5|2|9|3|4
51487,2,True,1,6,2,2|3|2|1|2|1|2|1|2|1|2|2|1|2|2
51513,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
51532,5,False,5,2,5,5|5|3|5|5|5|5|3|5|5|5|5|5|5|5
51535,1,True,3,13,3,3|3|3|8|3|3|1|3|3|3|0|1|3|3|3
51543,7,False,7,9,9,7|8|7|9|9|7|9|7|9|5|9|9|7|9|7
51581,5,False,5,4,5,7|5|5|5|5|7|5|5|7|5|5|2|5|5|5
51583,3,True,7,13,7,7|7|7|7|7|7|7|3|7|3|9|7|7|7|7
51587,4,True,6,10,8,8|8|8|8|4|8|8|8|8|4|4|8|8|4|4
51591,8,False,8,7,8,8|8|8|6|8|8|2|0|8|6|0|8|6|8|0
51602,0,False,0,10,4,0|5|4|0|4|0|0|4|4|3|3|0|4|3|4
51634,3,False,3,3,3,3|3|3|1|3|3|3|3|1|1|3|3|3|3|3
51642,7,True,5,12,5,5|5|5|7|5|5|0|5|7|5|5|5|7|5|5
51647,2,False,2,10,3,2|6|3|2|3|3|3|3|2|6|3|2|3|2|3
51703,1,False,1,12,2,2|2|2|2|2|2|2|1|2|2|2|1|1|2|2
51722,1,True,7,15,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
51742,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
51789,6,False,6,12,2,4|0|2|6|0|8|6|0|2|2|3|2|6|4|2
51823,1,True,2,15,8,4|4|8|2|6|8|8|8|8|8|8|2|4|8|8
51830,1,True,3,14,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|4
51831,5,False,5,7,5,5|5|5|7|5|7|7|5|5|6|2|5|5|2|6
51839,5,False,5,3,5,7|5|5|5|5|5|5|7|5|5|5|5|7|5|5
51840,3,True,2,10,3,1|4|2|4|3|3|6|3|4|6|3|2|3|2|2
51844,4,True,6,11,0,4|0|0|0|0|5|0|4|0|5|3|4|4|5|0
51861,4,False,4,12,8,8|8|3|6|4|3|8|4|0|6|5|2|4|2|8
51866,4,False,4,14,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
51904,8,False,8,13,0,0|8|3|7|2|8|0|7|5|0|0|5|9|2|7
51915,5,True,0,12,0,0|0|9|0|0|5|5|0|0|0|0|0|5|0|0
51936,0,False,0,10,4,4|0|0|4|4|0|0|4|4|4|4|0|4|4|4
51979,4,True,0,12,0,0|0|0|0|5|0|0|4|0|4|0|5|5|4|0
51983,8,True,4,3,8,8|8|9|8|8|8|8|8|4|8|8|8|8|8|7
51986,7,True,5,6,7,7|5|5|7|5|7|7|7|5|7|9|7|5|7|7
51987,0,True,8,4,0,0|0|6|0|0|0|0|0|0|8|0|0|8|7|0
51991,1,True,3,8,1,1|3|3|1|1|4|1|8|1|1|3|1|3|3|3
52001,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
52006,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
52059,6,False,6,6,6,4|6|6|6|8|6|8|6|8|6|6|8|4|6|6
52060,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
52081,8,False,8,6,8,8|8|6|8|6|8|8|8|8|6|6|8|6|8|0
52091,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|7
52098,4,True,0,15,5,5|5|7|5|0|5|5|5|6|5|5|3|8|3|0
52105,8,True,4,15,3,3|3|3|4|3|3|1|4|3|1|0|3|6|4|4
52114,6,True,2,15,2,2|4|9|2|5|2|2|3|4|0|4|2|4|2|4
52120,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
52142,1,False,1,15,4,2|4|2|2|4|8|6|0|4|4|4|8|2|2|4
52166,7,True,3,14,3,3|3|3|3|3|7|1|1|3|3|3|3|3|3|3
52171,4,True,2,15,3,9|3|3|1|0|7|3|9|3|3|8|3|3|3|3
52188,2,True,0,13,0,0|3|0|0|0|5|2|2|5|0|3|3|5|3|4
52190,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
52194,5,True,0,11,0,0|0|0|3|5|5|0|4|4|5|0|0|5|0|0
52195,1,False,1,11,2,2|1|2|2|1|8|2|1|2|2|2|1|2|8|2
52229,7,True,2,14,-1,5|6|0|0|0|7|5|4|6|4|0|8|2|5|5
52237,6,False,6,14,8,8|8|8|4|6|8|8|4|4|8|8|8|4|8|4
52249,3,False,3,6,3,1|3|3|1|3|3|3|3|1|1|0|3|3|3|1
52251,0,False,0,5,0,0|1|0|0|0|0|0|0|4|5|5|0|9|0|0
52253,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
52256,6,False,6,14,2,2|6|8|4|8|4|8|3|2|8|2|2|8|2|2
52262,4,True,0,13,0,0|0|0|0|5|0|0|4|4|0|0|0|0|0|0
52292,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
52297,3,False,3,2,3,3|3|3|3|3|3|3|3|3|7|3|3|7|3|3
52315,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
52317,7,True,3,15,3,1|3|3|3|3|3|0|3|1|3|1|3|1|3|3
52348,6,False,6,7,6,4|4|6|6|5|6|6|4|6|6|6|2|4|4|6
52363,2,True,6,14,6,6|6|6|6|6|6|6|6|6|6|6|2|6|6|6
52369,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
52386,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|7
52390,4,True,0,13,0,4|0|0|0|0|0|5|0|0|5|0|0|4|0|6
52400,4,True,2,10,4,8|8|6|4|4|6|2|0|4|4|6|2|4|7|0
52421,5,True,0,14,-1,2|0|0|4|5|3|6|4|6|6|2|2|4|2|4
52479,7,True,3,12,3,3|3|3|3|3|3|3|3|7|7|5|3|7|3|0
52486,6,False,6,8,6,6|6|6|4|8|2|6|6|4|6|4|2|4|8|6
52489,2,True,6,10,6,2|6|2|6|2|6|6|6|4|6|6|2|4|2|6
52511,3,False,3,3,3,3|3|3|1|3|3|3|3|1|1|3|3|3|3|3
52515,5,False,5,14,7,7|7|5|7|7|7|7|7|7|7|7|7|7|7|7
52552,3,True,7,10,7,7|7|3|7|3|3|7|7|7|7|7|7|3|3|7
52561,3,True,5,9,3,5|3|7|3|3|7|0|3|5|3|5|5|7|3|5
52569,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
52593,2,True,6,11,-1,4|8|2|8|2|6|8|4|4|6|2|2|6|8|6
52594,4,False,4,14,3,2|2|3|3|3|2|6|3|8|6|3|2|4|2|3
52638,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
52655,8,True,4,7,8,8|8|8|4|8|8|6|4|4|4|8|2|8|4|8
52657,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
52677,1,True,3,14,3,3|3|3|3|3|3|3|1|3|3|3|3|3|3|3
52680,4,True,6,12,6,4|6|6|6|6|6|6|6|6|6|6|2|4|6|4
52692,2,True,8,14,8,8|8|2|8|8|8|8|6|8|6|8|8|8|8|8
52729,4,False,4,11,8,8|4|6|8|4|8|2|4|8|8|6|8|8|8|4
52741,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
52768,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
52773,1,True,2,14,2,2|8|2|8|2|8|2|8|4|2|2|1|8|8|2
52778,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
52789,6,False,6,11,4,8|8|6|2|4|6|6|1|4|6|4|2|4|2|4
52792,8,True,4,6,8,4|8|8|8|8|8|8|8|4|4|4|8|8|4|4
52797,0,False,0,2,0,0|0|0|0|0|0|0|4|0|0|0|0|0|4|0
52808,4,True,6,3,4,4|4|6|4|4|6|4|4|4|6|4|4|4|4|4
52843,8,True,4,2,8,8|8|8|8|8|8|8|8|4|8|4|8|8|8|8
52845,1,True,7,14,7,7|5|7|1|7|7|7|5|2|7|5|7|5|5|5
52874,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
52881,1,False,1,9,2,2|3|2|1|2|2|1|1|2|1|2|1|1|2|2
52909,1,False,1,11,2,2|2|2|1|2|2|2|1|2|1|2|1|2|2|2
52911,6,True,8,11,8,8|8|6|8|8|8|2|8|6|6|6|0|8|8|8
52912,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9|9|9|9|9|9
52917,1,True,2,15,8,8|8|9|2|4|8|8|8|4|8|2|2|8|2|4
52949,5,True,3,14,3,8|6|2|3|3|5|8|3|1|3|2|0|3|8|3
52972,4,False,4,9,8,8|8|8|8|2|4|4|4|8|8|4|8|8|4|4
52980,8,False,8,6,8,8|8|8|8|8|7|8|7|2|7|7|8|8|7|8
53005,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
53018,9,True,0,15,-1,0|5|5|0|0|5|0|0|0|5|5|5|4|0|5
53031,5,True,0,12,6,0|8|6|0|2|6|6|3|6|6|5|0|2|5|5
53041,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
53042,4,False,4,7,4,8|4|8|8|4|8|8|8|4|4|4|4|8|4|4
53046,9,False,9,1,9,9|9|9|9|6|9|9|9|9|9|9|9|9|9|9
53050,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
53066,4,True,2,11,2,2|8|2|8|2|5|8|6|4|4|2|2|6|4|4
53067,1,True,3,11,3,1|3|1|3|4|0|1|4|8|1|3|2|3|3|3
53072,5,False,5,15,7,7|7|7|9|9|7|7|7|7|7|7|7|7|7|7
53097,1,False,1,12,2,2|2|2|1|2|8|2|1|2|2|2|2|1|2|2
53141,2,True,6,12,-1,4|8|8|4|4|8|8|4|4|6|2|2|8|2|6
53160,7,True,3,14,3,3|3|3|3|3|3|3|3|7|3|1|3|3|3|3
53185,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
53189,5,True,7,13,7,9|9|9|7|5|7|6|7|5|6|9|7|9|7|7
53191,1,True,2,15,8,4|8|8|8|2|8|8|8|4|4|4|8|8|2|8
53208,2,True,6,11,6,2|6|2|2|4|6|6|5|6|6|6|5|8|6|2
53238,4,False,4,11,8,8|8|8|8|4|8|8|4|8|4|8|8|8|8|4
53265,2,True,6,12,6,2|6|9|2|3|5|6|6|6|6|6|2|6|6|5
53268,7,True,5,9,5,5|5|5|7|5|7|7|5|5|7|7|7|5|5|5
53276,1,True,3,12,8,1|3|8|8|3|8|1|8|8|8|3|1|8|8|8
53279,1,False,1,12,2,2|2|2|2|2|1|2|1|2|2|2|2|1|2|2
53280,3,True,7,15,7,7|7|9|9|5|5|7|9|7|7|9|7|5|7|7
53311,3,True,7,15,7,7|5|5|7|7|7|1|7|5|7|5|7|7|7|5
53313,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
53317,5,False,5,5,5,7|5|5|7|5|5|5|7|2|5|7|5|5|5|5
53318,2,True,5,14,5,5|3|7|7|7|7|5|5|6|5|7|2|5|5|5
53345,6,True,8,14,8,0|6|0|8|7|7|2|7|8|7|0|5|8|8|8
53359,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
53392,8,True,4,3,8,8|8|8|8|4|8|8|4|4|8|8|8|8|8|8
53398,8,True,4,6,8,8|8|8|6|8|8|2|8|2|2|8|2|8|8|2
53422,3,False,3,4,3,3|3|3|1|1|3|3|3|1|3|3|3|3|3|1
53425,6,False,6,4,6,4|6|6|6|6|6|6|4|6|6|6|2|6|6|4
53426,8,False,8,15,7,5|6|6|7|5|7|7|7|2|5|9|9|7|7|0
53429,0,False,0,7,0,0|4|0|4|4|0|0|4|0|4|0|0|4|4|0
53460,5,False,5,4,5,2|5|5|5|5|5|2|5|5|3|5|5|5|5|7
53482,6,False,6,12,-1,2|6|0|4|2|4|2|8|8|6|6|2|8|4|4
53508,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
53529,1,True,3,11,3,1|3|3|3|3|3|1|3|1|3|8|3|3|3|1
53544,1,True,3,13,0,0|0|0|0|4|1|0|0|1|0|5|0|3|3|3
53550,1,True,2,15,0,8|0|0|4|0|4|3|4|0|4|0|0|4|0|4
53575,7,True,5,11,9,9|9|7|9|9|9|7|9|6|7|7|9|9|9|9
53588,1,False,1,12,2,2|2|2|2|1|2|2|1|2|2|2|1|2|2|2
53605,5,True,0,11,0,0|0|5|4|0|0|0|0|5|5|5|0|4|0|4
53631,6,True,2,12,4,4|4|2|6|2|6|8|4|4|6|4|2|4|2|2
53634,7,True,5,13,5,9|8|5|7|5|5|5|5|2|7|5|5|5|5|5
53652,7,True,0,15,0,0|6|5|4|0|5|6|8|0|6|5|0|5|6|0
53674,2,True,1,4,2,2|3|2|1|2|2|2|1|2|2|2|2|1|2|2
53699,6,True,8,9,8,8|8|8|8|6|6|2|8|6|6|6|8|8|6|0
53752,8,True,4,8,4,4|8|8|4|4|8|8|4|4|4|4|8|8|4|8
53754,1,True,3,10,3,1|1|3|1|3|3|3|3|1|3|0|0|3|3|1
53757,2,True,5,15,5,5|5|9|7|5|7|5|7|5|7|5|5|7|5|5
53787,9,False,9,1,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
53809,4,True,0,13,0,0|0|0|0|4|0|0|4|0|0|0|0|0|0|0
53830,6,False,6,15,4,4|8|8|4|4|8|8|4|8|4|4|3|4|2|4
53858,3,False,3,6,3,3|3|3|1|3|3|1|1|1|1|3|3|3|3|0
53875,2,True,8,14,0,0|4|0|2|6|0|0|4|0|4|0|4|6|0|0
53887,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
53907,0,True,8,11,8,8|0|8|8|8|8|7|8|8|7|0|8|7|0|0
53934,9,False,9,14,7,7|5|7|3|5|7|7|9|8|7|5|5|6|5|7
53945,2,False,2,14,8,8|8|8|8|8|8|8|4|8|8|8|8|8|2|8
53967,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
53977,0,True,3,15,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|7
54000,7,False,7,6,7,7|7|7|3|3|7|7|7|7|3|5|7|3|7|3
54018,8,False,8,14,0,0|0|0|8|0|0|0|0|0|0|0|0|0|0|0
54019,8,False,8,4,8,8|8|8|8|8|8|2|8|8|7|0|8|8|0|8
54023,4,True,6,9,4,8|4|0|4|4|0|6|4|0|0|4|2|5|4|0
54040,8,False,8,9,-1,0|8|8|6|8|0|8|0|8|2|0|0|8|4|0
54045,1,True,7,15,7,5|5|7|7|3|7|7|7|7|7|5|7|5|5|7
54065,6,False,6,12,4,4|4|6|4|4|8|6|4|6|4|4|2|5|5|4
54073,2,True,8,13,8,8|2|3|6|5|0|6|3|8|5|2|8|9|1|8
54079,4,False,4,13,8,8|8|8|8|8|8|8|8|4|4|8|8|8|8|8
54088,4,True,2,11,2,2|2|0|2|0|4|2|4|2|6|4|2|6|2|4
54129,2,True,1,4,2,2|3|2|2|2|3|2|2|2|2|2|2|5|1|2
54140,6,False,6,14,8,5|8|5|4|0|8|2|0|4|4|5|8|8|8|6
54160,3,True,5,14,5,5|5|5|5|7|5|0|5|5|0|5|8|5|3|5
54161,8,True,4,9,8,1|8|3|8|8|8|2|4|0|6|8|1|8|2|4
54164,1,True,6,14,4,4|3|3|4|4|1|4|4|4|6|3|0|4|4|6
54171,7,True,8,11,0,8|6|0|8|0|0|7|8|7|7|0|0|7|3|0
54193,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
54205,1,True,2,14,2,2|6|2|1|2|3|6|3|4|2|2|2|3|3|2
54227,8,True,6,15,0,0|0|2|4|0|0|2|0|4|0|3|2|4|0|0
54240,8,False,8,3,8,8|8|8|8|6|8|8|8|8|8|8|8|8|6|0
54256,4,False,4,9,8,8|8|6|4|8|8|8|4|4|4|4|8|8|4|8
54257,2,False,2,9,2,6|4|2|1|2|2|1|4|2|1|0|3|8|2|2
54261,4,False,4,14,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
54277,1,True,3,13,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|3
54281,6,True,8,11,8,0|8|0|6|0|8|6|8|8|6|0|8|8|8|6
54285,2,True,8,6,2,2|6|2|6|2|8|2|0|0|2|2|2|8|2|2
54291,2,True,1,15,3,1|3|3|3|1|4|1|3|3|1|3|3|3|3|8
54308,1,True,7,13,7,1|7|7|7|7|7|7|7|7|1|7|7|7|7|7
54335,4,False,4,11,8,8|8|8|4|4|8|8|8|8|8|8|8|4|4|8
54347,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
54351,6,False,6,13,4,4|4|0|4|6|3|4|8|6|3|0|2|5|7|0
54373,4,False,4,10,8,8|8|8|8|8|8|8|4|4|4|4|8|8|8|4
54384,5,True,0,13,0,0|0|0|0|0|0|0|0|5|0|5|0|9|0|0
54390,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
54396,0,False,0,4,0,0|0|0|0|0|0|0|4|0|5|0|0|4|4|0
54424,4,True,6,11,4,4|3|5|4|4|3|8|4|6|8|3|2|5|8|0
54441,7,False,7,10,5,5|5|7|7|2|7|5|5|5|5|5|5|7|5|7
54468,1,True,3,10,3,3|3|3|1|3|3|3|1|1|1|3|3|3|3|1
54503,2,True,1,3,2,2|2|2|2|2|2|2|1|2|1|2|2|1|2|2
54513,7,True,8,12,8,7|8|8|2|6|8|6|8|2|7|8|6|7|8|8
54520,5,True,0,11,0,0|0|5|5|0|0|0|0|5|0|5|0|0|0|0
54534,1,True,9,15,7,9|9|5|7|5|7|7|7|5|7|5|5|7|9|7
54543,6,False,6,12,4,4|6|8|2|6|4|8|4|4|4|6|2|5|2|8
54552,6,True,2,14,8,4|8|6|8|4|8|8|4|4|8|4|2|8|8|4
54586,3,True,5,11,7,5|7|7|1|3|5|7|3|3|7|5|7|7|7|3
54608,1,True,3,12,3,3|3|3|1|3|3|3|3|1|1|3|3|3|3|3
54609,3,False,3,3,3,3|3|3|3|3|1|3|3|1|3|3|3|3|3|1
54617,6,False,6,13,0,0|0|6|0|4|0|0|0|6|8|0|0|5|0|0
54631,1,False,1,7,1,2|2|2|1|2|1|1|1|2|1|2|1|1|2|1
54644,3,True,2,12,-1,4|3|0|1|2|8|0|5|6|2|0|3|3|2|4
54649,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|4
54653,3,True,2,15,8,4|8|2|2|2|8|8|4|8|2|4|8|8|8|0
54662,6,True,8,15,8,8|8|8|8|8|8|2|8|0|8|0|8|8|7|8
54686,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|7|9|9|9
54706,4,True,0,15,8,8|6|6|8|2|0|7|3|5|5|0|9|8|8|8
54719,1,True,7,14,7,7|7|7|1|7|7|7|3|7|7|7|7|7|7|3
54721,1,True,3,10,3,1|3|3|1|3|3|1|3|8|1|3|3|3|3|1
54736,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
54740,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
54757,2,True,4,12,6,0|6|3|8|3|8|2|6|5|6|2|9|6|2|8
54770,5,False,5,7,5,5|5|5|7|7|5|5|7|7|7|5|5|7|5|7
54774,2,True,5,15,5,5|5|5|3|5|5|3|3|5|3|3|3|5|5|3
54803,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
54807,4,True,6,13,8,4|0|2|8|3|8|8|8|6|8|6|2|6|6|4
54831,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|9
54835,8,False,8,13,6,6|5|3|8|0|7|6|8|9|5|5|3|7|6|6
54842,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
54843,4,False,4,14,8,8|8|8|8|8|8|8|4|8|8|2|8|8|8|8
54844,2,True,5,14,5,2|5|5|5|5|5|7|7|5|7|5|5|5|5|5
54850,8,False,8,7,8,8|8|8|8|2|8|6|8|0|2|0|8|6|6|8
54858,4,False,4,11,8,8|8|8|8|8|4|8|8|4|2|2|2|4|8|4
54859,0,False,0,3,0,0|0|0|0|0|0|0|4|0|0|0|4|4|0|0
54866,2,True,1,13,3,3|0|3|3|1|9|0|3|3|3|6|2|3|2|6
54907,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
54908,2,True,8,14,8,8|8|8|8|8|8|2|8|8|8|8|8|8|8|8
54912,5,False,5,7,5,7|5|5|7|5|7|7|7|5|7|5|5|5|5|7
54938,4,True,0,15,0,0|0|0|0|5|0|0|0|0|5|5|0|5|0|5
54984,6,True,3,15,3,5|3|0|3|3|0|3|3|0|0|3|3|3|2|0
55005,8,False,8,10,0,0|0|8|2|0|8|0|6|0|8|0|8|8|2|2
55006,4,True,0,15,0,0|1|0|3|0|0|3|6|0|0|0|0|8|0|1
