index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
50344,6,True,2,15,0,0|0|0|0|0|2|0|0|1|2|0|0|9|0|4
50350,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
50356,9,True,4,11,4,9|4|9|4|4|4|4|4|4|0|4|9|4|2|9
50373,5,True,9,1,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50394,1,True,5,12,5,1|5|5|5|5|1|1|5|3|5|3|3|5|5|2
50415,6,True,3,14,4,9|3|9|4|4|3|9|9|4|4|4|6|4|4|9
50435,3,True,5,13,5,3|1|5|2|5|5|5|2|1|5|3|5|5|8|1
50444,9,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
50456,4,False,4,4,4,9|6|9|4|4|4|9|4|4|4|4|4|4|4|4
50473,7,False,7,9,7,7|2|7|2|1|7|9|7|7|5|7|2|3|2|2
50478,3,False,3,7,3,3|3|3|3|3|3|2|6|6|2|6|3|6|3|2
50490,6,True,3,13,3,3|6|3|3|3|3|7|2|3|3|6|3|2|3|2
50491,2,True,3,8,-1,3|2|2|3|2|3|2|3|3|2|8|3|2|3|2
50510,6,False,6,11,2,2|2|4|0|4|0|2|6|6|6|0|2|6|2|0
50560,6,True,0,6,6,0|6|0|6|6|0|6|6|0|6|4|6|6|0|6
50597,3,True,2,15,0,0|0|0|4|4|0|4|0|4|6|0|2|0|0|4
50601,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|9|8|8
50603,3,True,5,14,5,5|1|5|5|1|1|5|1|3|5|5|1|5|5|7
50623,1,True,5,14,5,5|5|7|5|7|7|7|5|1|5|5|2|5|7|5
50625,8,False,8,2,8,8|8|8|8|8|8|3|8|3|8|8|8|8|8|8
50632,5,True,9,1,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50642,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|6|4|4|4
50649,4,True,1,14,1,1|1|7|1|7|1|1|1|4|1|7|1|1|7|1
50661,6,True,9,15,5,9|5|5|5|5|5|5|5|9|5|5|9|5|5|5
50666,1,True,5,15,5,5|8|5|5|5|5|5|5|5|5|5|7|3|7|5
50762,2,True,3,12,3,3|2|3|2|3|3|3|3|3|3|3|3|2|3|3
50763,0,True,1,8,1,1|1|0|1|0|1|0|1|0|1|0|1|1|0|0
50766,4,True,6,8,4,0|4|0|4|4|4|0|4|4|0|6|0|6|0|4
50786,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
50826,9,False,9,10,5,9|6|5|5|9|5|9|5|9|5|5|9|5|5|5
50832,0,True,1,6,0,0|0|1|0|1|0|0|0|1|1|4|0|1|0|0
50839,8,False,8,8,8,2|8|8|7|8|8|7|8|7|4|7|8|2|5|8
50843,0,True,1,11,1,1|0|0|1|1|1|1|1|0|1|1|1|1|0|1
50846,4,True,6,15,-1,3|8|3|7|5|5|3|2|1|7|7|1|2|3|7
50850,9,False,9,6,9,7|9|9|9|9|5|9|5|9|9|7|7|9|9|7
50875,2,False,2,12,0,0|2|0|0|4|0|2|0|0|0|0|0|0|2|0
50890,9,True,7,8,5,5|5|5|9|9|5|9|5|9|9|5|9|5|5|9
50894,4,True,6,14,6,4|0|0|6|6|6|6|0|6|6|6|6|6|0|6
50926,3,True,2,13,2,6|2|2|2|4|6|2|6|3|2|2|2|2|2|3
50941,3,False,3,7,3,3|6|3|3|2|3|2|2|3|2|3|2|3|2|3
50983,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
50990,4,True,7,14,7,7|7|5|1|5|1|9|7|1|7|4|6|5|2|2
50998,9,True,4,12,4,4|4|9|4|4|4|4|4|4|4|4|9|4|9|4
51016,0,True,1,11,1,1|1|0|1|1|1|1|0|1|1|1|0|1|0|1
51029,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
51037,5,False,5,3,5,7|5|5|5|7|5|5|5|1|5|5|5|5|5|5
51041,9,True,7,13,7,7|7|7|7|7|7|9|7|9|7|7|7|5|7|7
51044,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
51047,9,True,7,14,7,7|7|7|7|7|7|3|7|9|7|7|7|7|7|7
51056,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
51059,6,True,3,14,3,1|6|2|2|3|3|2|3|3|2|3|3|9|4|2
51120,4,True,6,3,4,4|4|9|0|4|0|4|4|4|4|4|4|4|4|4
51167,1,True,0,15,0,0|0|0|6|4|8|8|0|0|0|6|2|2|0|4
51176,8,True,3,14,3,3|6|3|3|8|3|3|3|4|3|0|3|3|3|6
51196,2,True,9,14,-1,7|9|5|7|9|5|2|5|9|5|9|9|9|5|5
51243,6,False,6,13,3,0|1|2|3|5|6|3|1|3|1|0|2|6|2|3
51255,8,True,2,15,-1,0|0|0|0|2|0|2|2|2|0|0|2|2|2|1
51282,2,True,7,12,7,7|7|7|1|7|7|7|7|7|7|2|2|2|7|7
51289,3,True,8,12,8,8|8|8|3|8|8|3|8|3|8|8|8|8|8|8
51301,6,True,3,14,3,3|6|3|3|8|3|2|3|3|3|2|3|3|3|3
51334,4,False,4,6,4,9|4|9|4|9|4|9|4|9|4|4|6|4|4|4
51361,0,True,2,12,4,4|0|4|0|4|4|2|6|4|0|4|2|2|4|4
51384,0,True,1,13,1,1|1|1|1|1|1|1|1|1|1|0|1|1|0|1
51400,6,False,6,13,4,0|4|4|2|4|4|4|4|4|6|4|2|6|4|4
51402,3,False,3,11,3,3|3|2|6|8|6|2|0|4|8|1|3|5|3|2
51403,7,True,5,10,5,7|7|5|7|5|7|5|7|5|5|5|5|5|5|5
51432,2,True,3,12,3,3|3|6|0|2|3|3|2|0|2|3|3|6|3|4
51459,5,True,9,3,5,5|5|5|5|9|5|5|5|9|5|5|5|2|5|5
51466,3,True,5,14,5,5|1|5|5|5|5|5|1|1|5|3|5|5|5|1
51469,6,True,3,10,3,3|3|3|3|6|3|2|3|6|2|2|6|6|6|3
51470,9,True,4,15,4,1|4|4|4|6|3|2|8|4|0|4|3|4|3|1
51512,2,True,5,12,5,3|1|5|7|5|7|3|5|2|5|2|2|5|7|7
51537,2,True,5,4,2,2|5|5|2|1|5|2|2|2|2|2|2|2|2|2
51540,5,True,9,8,5,9|5|5|2|9|5|2|5|2|9|5|2|5|5|9
51548,0,False,0,9,6,0|6|0|6|6|0|6|0|6|6|6|0|6|0|6
51551,4,False,4,10,9,9|4|9|9|4|9|9|9|9|4|4|9|9|4|9
51553,5,False,5,4,5,7|1|5|5|5|5|5|1|5|5|5|5|5|5|0
51554,7,True,1,5,7,7|7|7|7|7|1|7|1|1|1|7|7|1|7|7
51561,7,False,7,4,7,7|5|5|7|7|3|7|7|7|1|7|7|7|7|7
51574,5,True,9,4,5,5|5|9|5|5|5|9|5|9|5|5|9|5|5|5
51600,3,False,3,10,2,3|3|3|2|2|3|2|2|3|2|2|2|2|2|2
51632,0,True,2,13,2,2|3|0|4|2|6|2|4|3|2|0|3|2|2|4
51642,7,True,5,14,5,5|1|7|5|5|5|1|3|1|5|5|3|5|3|1
51680,4,True,6,2,4,4|6|4|4|4|4|4|4|4|4|4|6|4|4|4
51690,3,False,3,8,3,3|6|3|6|2|3|2|3|3|6|3|6|6|3|2
51699,4,False,4,5,4,4|4|9|9|4|4|9|4|4|4|4|9|9|4|4
51750,5,False,5,6,5,1|5|5|5|1|5|5|5|3|5|5|5|1|2|2
51763,4,True,6,3,4,4|6|9|4|4|4|4|4|4|4|4|9|4|4|4
51773,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51812,9,True,4,10,4,4|9|9|4|4|4|4|4|4|9|4|4|9|4|9
51815,2,True,5,13,5,5|5|3|5|5|1|2|5|3|5|5|5|2|5|5
51831,3,True,5,12,5,7|5|3|5|5|5|7|5|5|5|5|3|5|5|3
51844,4,True,6,12,6,6|6|6|6|6|6|6|4|6|6|4|6|4|6|6
51845,1,True,7,15,5,7|2|5|7|5|5|2|5|7|9|5|9|9|9|5
51870,7,True,1,9,1,7|1|1|7|7|7|7|1|1|1|1|1|1|7|1
51879,8,False,8,5,8,8|8|3|8|8|8|8|3|1|8|3|8|3|8|8
51888,5,False,5,6,5,5|5|1|5|1|1|3|5|5|5|5|5|7|5|2
51898,4,False,4,7,4,9|4|9|9|4|0|9|4|8|4|4|4|9|4|4
51913,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51922,3,True,8,10,8,3|8|8|8|8|8|3|3|3|8|8|8|5|3|8
51963,9,True,4,15,3,3|3|8|7|2|3|4|3|1|8|3|3|2|3|3
51990,4,True,6,11,6,6|6|0|6|6|6|4|6|4|6|4|0|6|0|4
51995,7,True,5,8,5,7|5|7|7|7|5|5|5|5|5|7|7|5|7|5
52006,7,True,1,15,1,1|1|0|1|1|1|0|0|1|1|0|0|1|0|1
52008,0,True,1,15,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
52023,4,True,6,15,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
52025,9,True,6,14,4,4|8|0|8|4|8|9|4|6|4|4|4|4|8|4
52026,4,True,6,12,6,2|4|6|6|6|2|6|4|6|4|6|6|3|6|6
52052,4,False,4,4,4,6|4|4|4|4|4|9|9|9|4|4|4|4|4|4
52072,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52079,6,True,3,12,3,3|3|3|3|3|2|3|2|3|6|3|6|3|6|3
52085,2,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
52094,9,True,4,13,4,4|6|9|4|4|4|4|4|4|4|4|9|4|4|4
52098,6,True,0,14,8,3|5|3|3|8|6|8|1|4|8|5|8|1|5|1
52106,2,True,3,5,2,3|2|3|2|2|6|2|2|2|2|2|3|2|3|2
52115,0,False,0,11,6,0|0|0|6|0|6|2|6|6|6|6|6|6|6|6
52121,9,True,4,14,4,6|6|6|4|2|4|4|2|9|4|6|4|6|4|4
52123,2,True,7,15,7,7|7|7|9|7|7|4|7|7|7|7|7|9|7|7
52124,3,True,8,8,-1,3|3|8|3|8|3|8|3|7|8|8|3|8|8|3
52126,2,True,3,7,2,0|3|6|3|2|2|2|2|3|2|4|3|2|2|2
52138,5,True,9,15,7,7|7|8|7|2|3|2|7|9|7|7|7|9|7|7
52169,6,True,3,15,3,3|3|3|3|2|3|2|3|3|2|3|3|2|3|3
52170,9,True,7,15,5,7|5|5|5|5|5|1|5|5|5|1|1|5|5|2
52171,8,True,2,15,6,3|2|2|2|0|6|6|0|2|2|6|6|6|6|1
52177,2,False,2,9,-1,0|0|0|4|2|0|8|0|2|2|0|2|2|4|2
52191,0,False,0,12,6,6|6|0|0|6|6|6|0|6|6|6|6|6|6|6
52210,7,True,1,10,1,1|1|1|7|7|1|7|1|1|1|7|1|1|7|1
52222,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
52230,7,True,1,15,1,1|1|0|1|1|2|0|1|1|1|0|1|1|0|1
52269,5,True,9,7,5,9|5|9|9|5|5|9|5|5|9|5|2|5|5|2
52271,9,False,9,12,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|9
52278,2,True,3,6,2,3|2|3|2|3|3|2|2|3|2|3|2|2|2|2
52281,9,True,4,12,4,9|4|4|4|4|4|9|4|4|4|4|6|4|9|4
52306,0,True,3,14,4,4|6|0|6|4|6|2|4|4|4|4|3|4|4|4
52312,2,True,9,15,7,5|8|7|7|8|1|9|3|7|3|7|7|9|5|7
52316,7,False,7,8,7,7|7|9|9|5|1|2|7|7|9|7|7|9|8|7
52317,1,True,3,12,3,3|3|8|2|0|3|7|1|7|5|3|3|6|1|1
52321,4,True,6,9,4,0|6|0|6|6|0|4|2|4|4|4|4|6|6|4
52327,4,True,6,4,4,4|4|4|4|4|4|9|4|4|4|4|9|9|3|4
52341,3,False,3,6,3,3|6|3|3|6|3|6|3|3|2|3|3|6|3|6
52344,7,True,1,15,1,0|1|0|1|0|0|0|1|1|1|1|0|1|0|1
52349,4,False,4,9,4,4|2|2|0|4|4|6|2|4|4|0|4|9|0|6
52350,6,True,3,15,2,2|3|3|2|2|2|3|2|2|2|2|2|2|2|2
52362,9,True,4,7,9,9|4|9|9|4|9|9|4|9|4|4|9|9|4|4
52413,8,False,8,3,8,8|8|8|7|8|3|8|8|3|8|8|8|8|8|8
52415,9,False,9,13,5,5|7|5|5|9|5|7|5|9|5|5|5|5|5|5
52433,6,True,2,13,0,4|4|0|2|0|2|6|6|2|0|0|2|4|0|0
52443,2,True,3,14,3,3|3|3|3|3|3|8|3|3|2|3|3|8|3|7
52460,7,True,5,11,5,7|5|5|7|1|7|5|5|9|5|2|3|2|5|7
52461,4,False,4,4,4,4|4|4|4|4|4|9|8|4|4|4|2|4|4|1
52477,8,False,8,3,8,8|8|8|3|8|8|8|3|8|8|8|3|8|8|8
52496,0,True,1,10,1,0|1|0|0|1|1|0|1|1|1|1|1|1|0|1
52507,0,False,0,9,-1,0|6|0|3|1|0|6|6|6|0|0|6|6|3|0
52560,2,True,7,8,7,7|7|7|2|2|7|2|7|2|7|7|2|2|7|2
52572,7,True,1,12,1,1|1|1|7|7|1|1|4|1|1|1|1|1|7|1
52600,4,True,6,15,6,6|6|0|6|2|6|6|6|0|0|0|0|6|0|6
52616,2,True,7,13,7,1|7|7|7|7|1|2|7|7|5|7|7|7|5|2
52639,6,True,7,15,7,7|7|7|7|5|9|9|7|9|7|7|7|5|2|5
52644,3,True,5,15,7,9|7|5|9|7|5|5|7|5|8|7|9|9|7|1
52650,0,False,0,9,6,6|6|0|0|6|6|0|0|6|6|0|6|6|6|0
52652,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
52656,4,True,6,11,6,6|6|6|6|4|6|6|4|4|6|6|6|6|0|4
52680,4,True,6,4,4,4|4|4|6|4|4|6|4|4|6|4|6|4|4|4
52689,6,True,2,14,4,9|4|4|4|4|4|9|4|4|4|4|6|4|4|0
52763,4,True,6,6,4,4|6|4|6|4|6|6|4|4|4|6|6|4|4|4
52769,7,False,7,4,7,7|7|7|9|7|7|9|9|9|7|7|7|7|7|7
52779,7,False,7,3,7,7|7|7|7|7|7|9|7|9|3|7|7|7|7|7
52792,4,False,4,4,4,4|4|9|4|9|4|4|4|4|4|4|9|9|4|4
52803,4,True,6,5,4,4|2|6|4|4|2|4|3|4|4|4|9|4|4|4
52808,4,True,6,7,4,4|4|0|4|4|0|6|4|4|6|0|9|6|4|4
52809,9,True,7,13,7,7|7|9|7|7|7|5|7|7|7|7|7|9|7|7
52813,7,True,8,15,8,8|8|8|8|8|8|3|8|8|8|8|3|8|8|8
52838,3,False,3,3,3,3|3|3|3|3|3|2|3|3|2|3|3|2|3|3
52856,5,False,5,5,5,5|8|5|5|1|5|5|5|3|5|2|5|5|5|8
52881,6,True,1,15,1,1|1|1|7|3|1|1|1|1|1|1|7|1|1|1
52905,4,False,4,6,4,9|4|4|9|4|4|9|4|4|9|4|9|9|4|4
52915,6,True,0,3,6,0|0|0|6|6|6|6|6|6|6|6|6|6|6|6
52946,8,False,8,4,8,8|8|8|8|8|8|8|4|3|8|8|3|1|8|8
52990,7,False,7,4,7,7|7|7|5|7|7|2|7|7|7|7|2|9|7|7
53005,0,True,1,8,-1,0|1|0|1|0|1|0|1|0|1|0|1|6|0|1
53034,9,True,7,10,7,7|5|7|7|9|1|9|2|7|9|7|9|9|7|7
53057,2,True,3,11,3,3|3|6|3|4|6|3|3|3|2|4|2|2|2|3
53076,2,False,2,11,0,0|8|0|2|4|0|6|0|2|0|0|0|2|2|6
53088,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
53093,9,True,8,15,8,8|8|8|8|8|8|8|8|3|8|8|3|8|8|8
53102,5,False,5,11,2,2|2|5|2|2|5|2|5|2|2|2|2|4|5|2
53110,9,True,4,13,4,6|2|6|4|8|0|9|8|9|4|2|4|4|4|4
53119,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
53132,9,True,7,15,5,7|5|5|5|5|7|7|1|8|5|3|8|5|7|2
53135,6,True,3,13,3,1|2|3|1|6|3|2|3|0|0|3|3|6|3|0
53137,9,True,7,13,5,9|5|5|5|5|1|5|5|5|5|5|5|9|5|7
53169,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
53192,9,True,1,15,1,1|1|5|6|7|1|4|1|4|6|0|1|6|8|0
53201,3,True,2,14,-1,2|8|5|6|8|3|6|1|0|0|8|5|6|5|2
53216,7,False,7,3,7,7|7|9|9|7|7|7|7|7|7|7|7|9|7|7
53239,3,True,8,13,8,8|8|8|8|8|8|3|8|8|8|8|3|8|8|8
53243,6,True,3,3,6,3|6|6|6|6|6|3|6|6|6|6|3|6|6|6
53247,4,True,6,14,6,6|6|0|6|6|6|6|0|4|0|6|6|6|6|6
53253,0,True,2,9,0,0|0|0|0|2|2|2|4|4|0|0|2|6|2|3
53269,5,False,5,4,5,5|5|5|5|1|5|4|7|1|5|5|5|5|5|5
53291,4,True,6,5,4,4|6|0|4|4|4|4|6|4|4|4|9|6|4|4
53301,1,True,5,12,7,7|8|7|8|2|7|3|5|1|1|9|1|7|2|6
53303,5,False,5,6,5,3|5|5|5|5|2|3|5|5|5|2|3|5|5|2
53312,2,True,3,12,3,3|3|7|2|2|5|8|3|1|4|3|3|4|2|3
53366,1,True,5,14,5,5|8|5|5|5|5|7|5|1|5|5|7|5|5|5
53383,3,False,3,6,3,3|6|3|3|2|3|2|3|3|2|3|3|3|2|2
53432,2,True,7,13,7,7|8|7|2|7|7|3|7|7|7|7|2|8|7|7
53452,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|7|8|8|8
53474,3,False,3,9,3,4|8|3|6|6|3|3|3|1|3|1|6|1|3|0
53489,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|7|1
53507,4,False,4,11,2,4|4|2|2|4|6|9|6|9|2|3|2|4|2|2
53509,3,False,3,14,4,9|4|9|4|4|4|9|3|4|4|4|9|4|4|2
53512,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|1|0|1
53523,6,True,0,4,6,0|6|0|6|6|0|6|6|0|6|6|6|6|6|6
53531,9,True,7,5,9,9|8|9|9|9|7|7|9|9|9|7|9|9|9|2
53539,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
53556,6,True,0,6,6,0|6|0|6|6|0|6|6|4|6|0|6|6|0|6
53565,2,True,3,9,3,3|3|3|6|3|3|2|2|3|2|6|2|2|3|2
53593,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
53596,8,True,6,15,6,0|6|0|6|2|2|6|3|6|2|0|2|6|0|6
53599,8,False,8,4,8,8|8|8|8|8|3|8|8|1|8|8|3|3|8|8
53612,6,False,6,14,0,0|0|0|2|0|0|6|0|4|2|4|0|4|2|9
53613,5,False,5,7,5,7|7|5|7|5|5|7|5|5|5|7|5|7|7|5
53630,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|9|5|5
53674,0,True,1,15,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
53700,6,True,0,13,0,0|3|6|0|2|1|2|3|1|0|0|3|3|6|0
53709,9,True,4,12,4,8|4|9|7|2|3|9|4|9|4|8|2|4|4|6
53732,0,True,1,9,1,0|1|0|1|1|1|4|0|1|1|0|0|1|0|1
53744,2,False,2,8,2,8|8|0|2|2|0|0|2|8|2|2|8|2|0|2
53753,5,True,6,15,2,0|6|2|6|2|2|2|4|6|2|4|2|4|2|6
53776,9,True,4,13,4,4|2|0|4|4|4|4|4|6|4|4|9|4|4|9
53779,2,True,9,15,5,5|5|9|5|5|5|5|5|9|5|5|9|9|9|5
53780,4,True,6,13,0,0|0|0|0|0|0|2|4|0|0|0|2|2|0|4
53792,1,False,1,3,1,1|1|0|1|1|1|1|1|1|1|0|1|1|0|1
53806,5,True,9,9,5,0|2|5|5|5|0|9|1|3|5|6|5|8|9|5
53808,8,False,8,6,8,8|8|8|3|8|3|3|3|3|8|8|3|8|8|8
53814,0,False,0,12,6,0|6|0|6|6|6|0|6|6|6|6|6|6|6|6
53838,6,True,2,14,2,9|3|2|2|2|6|2|2|4|9|9|3|2|2|4
53850,3,False,3,10,2,3|2|2|3|2|2|3|3|3|2|2|2|2|2|2
53852,0,True,2,7,0,0|0|0|0|2|0|2|2|2|0|0|0|2|2|2
53866,4,True,6,11,6,8|4|8|6|4|8|4|1|6|8|4|6|6|6|6
53878,0,True,1,14,1,1|7|0|1|8|1|6|1|3|1|1|6|1|6|3
53896,2,False,2,6,2,2|2|2|8|2|3|2|8|4|2|2|0|4|2|2
53898,1,False,1,7,1,1|7|1|7|7|7|7|1|1|1|7|1|1|7|1
53900,3,True,8,13,8,8|8|8|3|8|8|8|3|8|8|8|8|8|8|8
53907,1,True,8,14,8,8|8|8|7|8|8|8|8|1|8|8|8|8|8|8
53909,6,True,0,8,6,3|6|0|0|6|0|0|6|3|0|0|6|6|6|6
53927,7,False,7,6,7,7|4|7|4|4|7|6|7|2|7|7|3|7|7|7
53933,2,False,2,13,0,0|0|0|0|4|0|0|2|0|0|0|0|2|0|4
53939,5,True,9,8,5,5|2|5|9|5|5|2|5|9|9|9|5|9|9|5
53948,6,True,0,3,6,0|6|0|6|6|6|0|6|6|6|6|6|6|6|6
53966,4,True,6,13,6,4|0|0|6|6|6|6|4|6|0|6|6|6|0|6
53973,6,True,0,15,0,0|8|9|4|4|0|2|3|4|0|0|2|2|4|0
53978,6,True,1,14,1,1|1|1|1|7|1|6|1|1|1|7|1|1|7|1
53988,4,True,6,8,4,4|6|0|4|4|0|4|0|4|0|4|0|6|0|4
53993,2,True,3,5,2,3|2|2|2|2|3|2|3|3|2|2|3|2|2|2
54002,3,False,3,9,2,3|2|3|3|8|3|2|2|2|2|6|2|2|3|3
54035,7,True,1,7,7,7|1|7|7|7|1|7|1|1|1|7|7|1|7|1
54039,0,False,0,13,6,6|6|0|6|6|6|6|0|6|6|6|6|6|6|6
54047,6,True,3,12,3,3|3|3|3|6|3|6|3|3|2|3|3|6|3|3
54054,0,True,2,8,0,0|2|0|4|2|0|8|0|4|0|0|0|6|2|2
54067,2,True,9,15,9,5|5|9|7|9|7|9|7|9|9|5|9|9|9|5
54089,7,True,8,11,8,7|8|8|8|7|8|7|8|1|2|8|3|3|8|7
54128,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
54134,2,True,3,9,-1,6|3|3|2|2|3|2|3|3|2|5|2|2|3|6
54139,7,True,8,13,8,8|8|8|8|8|8|4|8|7|8|7|8|8|8|9
54162,9,True,7,14,7,7|7|7|7|7|8|9|7|7|7|7|7|7|7|7
54166,7,False,7,7,7,7|5|5|7|7|5|3|7|2|7|7|5|7|2|7
54175,3,True,2,14,2,2|2|0|2|0|4|2|3|4|4|0|2|2|2|2
54181,8,False,8,2,8,8|8|8|8|8|8|8|8|4|8|8|8|9|8|8
54235,0,True,2,11,2,0|2|0|2|2|0|6|3|2|2|0|2|2|3|2
54270,9,False,9,10,2,7|9|9|2|2|2|2|2|9|9|7|2|2|9|2
54290,0,False,0,12,4,4|6|6|4|0|4|2|6|0|4|4|1|6|0|4
54295,2,True,3,6,2,3|3|2|2|2|3|2|3|2|3|2|3|2|2|2
54332,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
54348,9,False,9,12,5,5|5|5|5|5|5|5|5|9|5|5|5|9|5|9
54364,4,True,7,13,7,3|8|5|2|7|7|4|7|4|5|7|7|5|2|7
54382,1,False,1,6,1,1|0|0|1|1|1|0|1|0|1|7|1|1|0|1
54407,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
54440,9,True,4,8,-1,9|9|9|9|9|4|4|4|9|4|4|4|4|2|9
54470,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
54472,0,False,0,11,6,0|6|0|6|6|6|6|6|0|0|6|6|6|6|6
54474,0,True,1,8,1,1|0|0|0|1|1|0|1|1|1|0|1|1|0|0
54475,2,True,7,14,7,7|7|9|9|7|7|9|7|7|7|7|7|7|2|9
54492,7,False,7,4,7,7|8|7|7|7|7|8|3|7|7|7|6|7|7|7
54516,0,True,2,14,4,4|6|8|6|7|0|6|4|4|6|4|8|4|6|4
54520,6,True,0,3,6,0|6|0|6|6|0|6|6|6|6|6|6|6|6|6
54543,4,True,6,7,4,9|6|0|4|4|4|4|4|4|2|4|4|2|2|3
54564,7,True,5,7,7,7|8|5|8|7|8|7|7|9|5|7|5|7|7|7
54574,9,True,7,15,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
54597,0,True,1,11,1,0|1|1|1|1|1|0|0|1|1|4|1|1|0|1
54599,7,False,7,6,7,9|9|7|7|7|1|7|7|9|7|9|7|9|7|7
54601,6,False,6,6,6,0|6|6|6|4|6|6|4|6|6|0|6|6|4|0
54622,0,True,1,12,1,1|0|1|1|1|1|1|1|1|1|0|1|1|0|1
54632,1,False,1,2,1,1|1|1|7|1|1|1|1|1|1|1|1|1|7|1
54647,0,False,0,9,6,6|6|0|6|6|0|0|6|6|0|0|0|6|6|6
54655,4,True,7,15,7,7|7|7|7|7|7|7|7|9|7|7|7|5|7|7
54669,7,True,5,14,5,1|1|5|5|5|1|2|1|1|5|5|3|5|5|7
54723,0,True,5,15,5,7|5|5|5|5|5|7|7|5|5|7|5|5|5|7
54765,8,True,2,15,2,0|2|0|2|2|0|9|6|4|2|0|2|6|2|4
54798,9,True,4,14,4,6|4|6|6|4|1|9|4|4|3|6|6|4|4|0
54799,0,False,0,14,8,0|8|8|8|2|2|5|3|1|8|5|5|6|3|3
54856,3,True,8,11,8,8|8|8|8|8|8|8|3|3|8|8|3|8|3|8
54896,7,True,5,11,5,5|7|8|5|7|2|5|5|1|3|7|5|7|3|5
54898,7,False,7,5,7,7|2|7|2|7|7|2|7|7|7|7|7|9|2|7
54899,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
54912,2,True,5,14,5,5|5|5|5|5|5|5|7|5|5|5|5|5|5|2
54916,0,True,1,9,1,0|1|0|1|1|1|0|0|1|1|1|0|1|0|1
54991,6,True,3,11,3,3|6|3|6|6|3|6|8|4|2|3|3|2|3|0
55012,0,False,0,10,6,6|0|0|6|6|0|6|6|0|6|6|6|6|0|6
55097,2,True,5,14,5,5|1|5|5|5|5|5|5|2|5|5|7|5|7|5
55103,5,False,5,7,5,2|5|5|5|2|2|2|5|2|5|2|5|5|5|2
55109,7,True,1,15,1,1|0|0|0|1|1|0|1|1|1|1|0|1|0|1
55111,6,True,0,10,0,0|0|8|6|0|0|0|3|6|0|0|6|6|4|6
55113,0,False,0,12,6,6|6|0|0|6|0|6|6|6|6|6|6|6|6|6
55137,0,True,1,9,1,0|1|0|1|1|1|1|1|1|1|0|0|0|0|1
55143,3,True,5,15,5,7|7|7|7|5|5|5|5|5|5|7|5|5|5|7
55149,0,True,1,9,1,0|0|0|1|0|1|1|1|1|7|0|1|1|4|0
55165,8,False,8,7,8,0|8|8|8|3|8|8|6|9|0|8|0|4|8|8
55173,0,True,1,12,1,0|1|0|1|1|1|1|1|1|1|1|1|1|0|1
55187,4,False,4,6,4,0|4|9|0|4|4|4|2|9|4|4|9|4|4|4
55199,9,False,9,7,9,9|9|9|9|9|5|9|9|2|7|7|7|9|2|7
55209,4,False,4,5,4,9|4|9|9|4|4|9|4|4|4|4|9|4|4|4
55219,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
