index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
50207,2,False,2,9,0,2|0|0|2|0|0|2|2|2|2|0|0|0|0|0
50232,9,True,8,13,4,4|8|6|9|4|4|8|4|9|4|6|4|8|4|4
50233,4,False,4,7,4,4|4|9|9|4|9|4|5|9|4|9|4|4|0|4
50240,6,True,0,5,6,6|4|6|6|6|6|4|4|0|6|6|6|6|4|6
50241,7,False,7,1,7,2|7|7|7|7|7|7|7|7|7|7|7|7|7|7
50244,1,True,3,14,0,1|0|6|0|6|7|0|8|0|0|0|0|0|8|0
50259,7,False,7,2,7,7|7|2|7|7|7|7|7|7|7|7|7|7|7|2
50268,4,False,4,11,2,0|4|9|0|4|2|2|2|2|4|2|2|0|4|0
50296,4,True,6,2,4,4|4|6|4|6|4|4|4|4|4|4|4|4|4|4
50346,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
50354,2,False,2,13,0,0|0|2|0|4|6|2|4|0|0|6|0|0|0|0
50358,6,True,0,8,0,0|0|0|6|6|6|0|0|6|6|6|0|0|6|0
50359,2,True,5,11,5,2|5|5|5|5|5|5|2|2|5|5|5|5|5|2
50364,9,True,4,8,-1,9|9|4|4|9|4|9|4|9|4|9|6|4|4|9
50378,0,True,2,7,0,4|0|6|4|0|6|0|4|2|0|2|0|0|0|0
50387,4,True,6,13,0,6|0|0|4|6|6|4|0|1|8|0|8|3|3|3
50396,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
50409,2,True,3,11,3,6|3|6|3|3|2|3|3|3|2|2|3|2|3|3
50416,2,True,3,12,3,3|3|3|1|6|6|3|2|3|3|3|3|2|2|3
50436,9,True,4,10,4,4|4|9|4|4|9|4|4|4|4|9|4|9|4|9
50440,6,True,3,14,3,3|3|2|3|3|6|2|3|3|4|3|2|3|3|3
50469,2,False,2,13,9,2|9|9|4|4|9|9|8|2|4|9|9|0|4|9
50470,9,False,9,9,7,9|7|9|7|8|7|9|7|9|9|7|7|9|7|7
50492,6,True,0,6,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|0
50498,3,True,8,8,-1,3|3|8|8|8|3|3|3|8|8|0|3|8|8|3
50507,7,False,7,7,7,7|2|1|7|8|7|7|7|7|3|9|7|1|7|1
50520,7,False,7,10,9,7|9|2|7|7|9|9|7|7|9|9|9|9|5|2
50538,2,True,9,14,5,7|5|2|5|5|5|5|7|9|5|9|5|7|5|7
50566,5,True,9,3,5,9|9|5|5|5|5|5|5|9|5|5|5|5|5|5
50577,7,False,7,6,7,7|7|9|7|7|9|9|7|9|7|9|7|9|7|7
50607,2,False,2,12,4,4|4|6|4|2|4|4|2|4|4|8|4|2|4|3
50641,0,False,0,5,0,0|0|6|4|6|6|0|4|0|0|0|0|0|0|0
50719,7,False,7,5,7,7|7|9|7|1|5|7|7|7|7|7|5|7|7|2
50722,0,False,0,7,0,6|0|6|0|6|6|0|6|0|6|6|0|0|0|0
50776,4,True,7,13,7,1|7|5|5|7|5|7|7|7|7|4|7|8|5|4
50778,0,True,2,3,0,0|0|2|0|2|0|0|2|0|0|0|0|0|0|0
50784,9,True,4,11,4,4|4|4|4|4|4|9|4|9|4|4|4|9|4|9
50788,2,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|7|5|7|7
50810,6,True,0,5,6,0|0|6|6|6|6|0|6|0|6|6|0|6|6|6
50825,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
50828,5,False,5,3,5,2|5|5|5|2|5|5|5|1|5|5|5|5|5|5
50845,3,True,5,13,5,5|5|5|5|5|5|5|5|3|3|5|5|5|1|5
50863,4,True,6,14,0,0|0|0|6|4|6|0|0|0|0|6|0|0|0|6
50927,6,False,6,14,4,4|4|6|4|2|4|4|4|4|4|4|4|4|4|4
50936,1,False,1,1,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
50949,2,True,3,15,4,4|4|6|4|8|3|0|3|3|3|3|4|9|4|4
50953,4,False,4,8,9,4|4|9|9|9|9|9|4|9|4|4|9|9|4|4
50958,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50963,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
50993,2,False,2,9,-1,8|0|2|0|2|4|2|2|0|0|2|0|4|2|0
51045,5,True,9,11,9,9|5|9|5|9|9|9|9|9|9|9|5|9|5|9
51062,7,False,7,3,7,7|7|7|7|7|7|7|7|9|7|9|7|9|7|7
51087,0,False,0,10,6,6|6|6|6|6|6|6|6|0|0|0|6|0|6|0
51115,5,False,5,9,5,3|7|5|7|3|7|7|5|1|3|5|5|5|5|7
51122,2,False,2,11,0,0|0|6|0|0|6|0|8|2|0|8|2|2|8|2
51124,1,False,1,5,1,1|1|1|7|1|1|1|7|1|1|7|7|1|1|7
51128,5,False,5,5,5,1|5|5|5|5|1|5|5|3|5|5|5|5|1|3
51160,3,True,2,14,0,2|3|8|0|8|1|2|2|0|0|0|2|2|0|0
51162,2,False,2,13,0,0|0|0|0|2|6|0|4|2|0|0|0|0|0|0
51164,0,True,2,15,4,4|4|6|4|2|2|9|4|9|2|9|9|4|4|3
51169,7,True,5,10,5,5|7|5|7|5|5|5|7|5|7|5|5|2|5|7
51199,2,True,9,11,9,2|9|9|5|2|9|2|9|9|9|9|5|9|5|2
51200,2,True,5,15,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
51201,6,True,0,7,6,6|0|6|6|6|6|0|0|0|0|6|0|0|6|6
51213,7,False,7,4,7,7|7|7|7|7|7|9|7|7|9|9|7|9|7|7
51215,8,False,8,4,8,8|8|8|3|3|8|8|8|7|8|8|3|8|8|8
51216,4,False,4,1,4,4|4|4|4|4|4|4|4|9|4|4|4|4|4|4
51259,9,False,9,15,5,6|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51299,6,False,6,11,0,6|0|6|4|8|0|0|6|0|4|6|0|8|0|0
51318,9,True,4,15,3,2|0|3|3|8|4|8|3|0|2|3|8|8|0|3
51333,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|0|6|0|6|6
51340,7,False,7,6,7,7|9|9|7|7|7|7|7|9|9|7|7|5|9|7
51369,6,True,3,15,3,2|3|3|3|2|2|3|3|3|2|3|2|3|2|3
51376,1,False,1,9,-1,0|0|0|6|1|6|1|0|2|0|1|1|0|1|1
51412,4,True,6,12,0,6|4|0|0|4|6|0|0|2|0|8|0|0|4|0
51426,7,False,7,5,7,7|7|7|7|1|5|7|7|7|2|7|5|1|7|7
51431,0,True,1,10,1,1|0|1|1|0|6|1|0|0|1|1|1|1|0|1
51433,6,True,0,3,6,6|6|6|4|6|6|6|6|0|0|6|6|6|6|6
51449,1,False,1,3,1,1|1|1|1|7|1|1|7|1|1|7|1|1|1|1
51464,6,True,0,15,0,2|0|0|0|2|4|4|0|0|0|4|0|4|0|4
51480,1,True,5,14,-1,7|9|2|5|5|1|8|7|3|5|5|5|7|7|7
51492,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
51513,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
51555,3,True,5,14,5,1|7|5|7|5|5|1|7|3|5|5|5|5|7|7
51599,3,False,3,8,3,3|3|2|2|2|6|3|3|2|2|3|3|2|6|3
51617,0,True,2,4,0,0|0|0|0|2|0|0|2|2|2|0|0|0|0|0
51647,2,False,2,8,0,2|0|0|0|0|2|0|2|2|0|0|2|0|2|2
51654,4,True,6,15,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
51668,6,True,0,5,6,6|6|6|6|6|6|6|2|0|6|6|4|6|4|0
51671,3,False,3,4,3,3|3|3|3|3|3|3|4|3|1|3|3|3|6|0
51672,4,True,6,8,4,4|2|6|6|6|4|6|2|4|4|0|8|4|4|4
51700,1,False,1,13,4,4|3|4|6|6|0|1|6|2|0|3|4|3|1|4
51703,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
51713,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
51764,9,False,9,4,9,7|9|7|9|9|9|9|9|9|9|9|9|5|5|9
51770,8,True,2,11,-1,8|3|2|0|8|0|8|1|2|3|8|3|3|7|5
51775,5,False,5,11,1,1|7|1|3|8|5|1|5|8|0|1|5|1|5|1
51779,2,True,9,14,5,5|5|5|5|8|5|5|5|5|2|5|5|5|5|5
51786,4,False,4,7,4,4|4|9|4|4|4|9|4|9|9|9|9|9|4|4
51791,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51800,2,True,3,11,3,2|3|3|3|3|2|3|3|3|3|3|2|2|3|3
51811,9,True,4,13,4,4|4|9|4|4|4|9|4|4|4|4|4|4|4|4
51838,1,False,1,8,1,1|1|2|1|8|6|1|2|1|3|3|7|0|1|1
51843,7,True,1,12,1,1|1|1|7|0|1|1|7|1|1|7|1|1|1|1
51861,4,False,4,8,4,6|4|2|4|3|3|9|4|9|4|4|4|8|9|4
51867,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51874,4,False,4,6,4,4|4|5|9|4|9|4|9|9|4|6|4|4|4|4
51885,3,True,2,14,4,4|4|3|4|4|4|4|4|4|4|4|2|4|4|0
51889,9,False,9,13,5,5|5|7|5|5|5|9|5|5|5|9|5|5|5|7
51900,3,True,5,14,5,5|5|5|1|5|5|1|5|1|5|3|5|5|5|5
51926,0,True,2,4,0,4|0|0|0|2|0|4|2|0|0|0|0|0|0|0
51928,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51933,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
51945,2,True,3,15,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
51978,7,False,7,3,7,7|9|7|7|9|7|7|7|7|7|7|7|9|7|7
51984,5,False,5,4,5,7|5|5|5|5|5|5|7|7|5|7|5|5|5|5
52002,5,False,5,3,5,2|5|5|5|5|5|5|5|2|5|5|2|5|5|5
52003,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
52005,0,True,2,1,0,0|0|0|0|2|0|0|0|0|0|0|0|0|0|0
52054,9,True,7,12,7,7|7|7|7|7|7|9|7|9|7|7|9|7|7|7
52058,3,False,3,7,3,3|3|3|3|2|2|3|2|2|2|3|3|3|2|2
52067,3,True,2,15,9,4|9|9|9|4|2|9|2|2|4|9|9|9|4|9
52088,2,False,2,13,0,4|2|6|6|2|4|0|4|0|0|4|0|0|4|0
52089,5,True,9,1,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|5
52109,7,False,7,2,7,7|9|7|7|7|7|7|7|7|7|9|7|7|7|7
52136,9,True,4,12,4,4|4|1|4|4|4|4|4|2|9|9|4|4|4|9
52142,1,False,1,14,0,4|0|4|4|4|6|1|0|0|0|2|0|0|0|0
52156,2,False,2,7,2,0|0|2|0|2|2|2|8|2|2|2|0|0|0|2
52157,4,True,6,6,4,4|4|9|4|4|9|4|4|9|9|9|4|9|4|4
52161,9,True,4,10,4,4|8|9|4|2|9|4|4|9|4|9|4|3|4|9
52215,0,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
52264,7,True,8,12,8,8|8|5|7|8|7|1|8|7|8|2|1|5|8|8
52274,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
52290,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
52294,3,False,3,15,4,4|0|4|0|4|4|4|4|2|4|4|4|4|4|4
52304,0,False,0,13,6,6|6|6|6|6|6|6|6|0|6|6|0|6|6|6
52310,2,True,3,8,3,3|3|3|2|2|2|3|2|3|2|2|2|3|3|3
52334,8,False,8,1,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
52352,1,True,5,12,5,8|9|5|5|8|1|5|7|3|5|5|1|5|1|2
52419,4,False,4,13,3,6|3|6|3|3|2|4|4|3|3|9|6|3|6|3
52444,1,False,1,3,1,1|1|1|1|0|1|1|1|1|1|0|1|1|1|0
52462,6,False,6,15,4,2|4|0|0|0|2|2|4|2|4|0|4|0|4|4
52468,9,False,9,10,5,9|9|5|5|5|5|5|5|7|9|5|7|5|9|9
52480,6,False,6,13,4,4|4|6|4|4|6|4|4|9|4|9|4|4|4|4
52485,4,True,6,11,6,6|4|6|6|6|6|4|4|0|6|6|4|6|6|6
52495,3,True,2,14,4,9|9|4|4|4|4|9|4|9|4|9|9|4|4|3
52539,4,True,6,14,-1,4|0|8|0|6|8|0|2|0|8|2|8|2|8|0
52564,6,False,6,13,4,4|4|6|4|6|4|4|4|2|4|4|4|4|4|4
52575,2,True,9,11,9,2|9|9|5|9|9|9|2|9|2|9|9|9|9|2
52576,8,True,6,15,4,4|0|6|4|4|6|4|4|4|4|4|4|9|4|3
52602,4,True,6,11,-1,6|4|6|0|6|6|8|4|8|4|6|8|8|4|8
52618,7,True,1,11,1,1|1|7|7|1|1|1|7|1|1|1|1|1|1|7
52663,2,True,3,15,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
52666,3,True,2,15,0,4|0|0|0|4|0|2|4|2|0|2|2|6|4|0
52707,8,False,8,3,8,8|1|8|8|7|8|1|8|8|8|8|8|8|8|8
52710,1,False,1,3,1,7|1|0|1|0|1|1|1|1|1|1|1|1|1|1
52739,4,False,4,5,4,4|0|0|4|4|4|4|4|2|4|4|4|2|2|4
52746,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
52793,4,False,4,7,4,4|0|0|0|4|4|4|4|0|4|9|4|0|2|4
52801,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52814,0,False,0,11,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
52847,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
52848,2,False,2,11,-1,4|4|0|0|4|4|1|0|2|2|2|2|0|4|0
52866,9,True,4,12,4,4|4|9|4|4|4|4|4|9|4|4|4|9|4|4
52878,2,True,3,12,4,4|4|3|6|3|4|9|2|2|0|2|3|4|4|3
52894,5,True,9,4,5,9|5|5|5|5|9|5|5|9|5|9|5|5|5|5
52903,9,True,3,14,3,2|3|6|4|3|3|2|4|3|3|9|4|2|2|4
52919,3,True,4,15,2,2|4|2|0|2|2|2|8|2|0|0|8|0|0|4
52935,5,True,9,3,5,5|9|5|5|5|5|9|5|5|5|9|5|5|5|5
52938,7,False,7,4,7,7|7|7|7|9|7|9|7|7|9|7|7|9|7|7
52943,6,True,1,15,1,1|1|7|7|1|1|1|7|7|1|1|7|1|1|1
52949,3,False,3,4,3,8|3|3|3|3|3|3|3|3|0|6|3|2|3|3
52950,3,True,8,13,8,3|8|8|8|8|8|8|8|8|8|3|8|8|8|8
52954,0,True,2,14,4,4|4|0|4|4|4|4|4|9|4|9|4|4|4|4
52976,7,True,1,14,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
52981,6,True,0,12,0,0|3|0|0|6|6|0|6|3|0|0|5|2|0|0
52996,0,True,1,6,0,1|0|0|6|0|0|1|0|0|0|1|0|0|1|1
53006,4,False,4,3,4,4|4|9|4|4|4|4|4|9|4|4|4|9|4|4
53017,2,True,7,14,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
53052,4,False,4,10,9,9|4|9|9|9|4|9|4|9|9|9|4|9|4|9
53055,4,True,1,15,1,1|1|1|7|1|1|1|7|7|1|1|7|1|7|1
53072,5,False,5,15,7,9|7|7|9|9|9|9|7|7|9|7|7|7|7|7
53098,6,False,6,12,4,4|4|6|4|6|6|4|4|4|4|4|4|4|4|4
53144,1,True,5,8,1,1|7|1|5|8|1|1|5|7|5|1|5|5|1|1
53165,1,True,8,15,8,8|9|8|7|8|7|8|6|8|9|8|8|5|8|3
53174,9,True,7,14,7,5|7|9|7|7|7|7|7|7|7|5|7|7|7|7
53179,1,False,1,3,1,1|1|1|1|1|1|1|7|7|1|1|1|1|7|1
53181,1,False,1,3,1,1|1|1|1|7|1|1|7|1|1|1|1|1|1|7
53188,2,True,5,15,5,7|5|5|5|7|5|5|5|7|5|7|5|5|5|5
53195,3,True,5,13,5,1|5|5|5|5|5|5|5|3|3|5|5|5|5|1
53200,3,True,2,15,8,8|8|0|4|4|8|0|8|4|4|2|8|2|8|2
53204,9,True,6,15,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
53217,9,True,7,13,7,7|7|7|7|7|7|9|7|7|7|7|7|9|7|7
53267,6,True,0,4,6,6|0|6|6|6|6|6|6|0|4|6|0|6|6|6
53293,9,True,4,13,4,4|4|2|4|9|4|6|2|4|2|9|4|2|4|3
53304,3,True,2,15,4,4|2|6|4|6|6|4|6|4|4|6|4|4|4|6
53314,0,False,0,11,-1,4|4|0|0|2|1|0|2|3|2|0|8|2|3|4
53338,6,True,0,5,6,6|0|0|6|6|6|0|6|6|0|6|6|0|6|6
53402,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53421,3,False,3,5,3,6|6|3|6|6|3|3|3|3|3|3|3|2|3|3
53423,2,True,5,15,5,5|5|7|5|5|5|5|7|7|5|5|5|5|5|5
53455,0,True,1,14,3,3|3|8|1|1|3|1|3|3|1|3|1|0|3|1
53515,9,True,4,4,9,4|9|9|9|9|9|9|4|9|4|9|9|9|4|9
53600,0,True,2,3,0,0|0|0|0|2|0|0|2|0|0|4|0|0|0|0
53621,6,False,6,3,6,6|6|6|6|6|6|0|6|0|6|6|6|2|6|6
53625,7,True,1,14,1,1|1|1|1|1|1|1|1|7|1|1|1|1|1|1
53640,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53653,5,False,5,10,2,7|5|2|5|2|2|2|2|8|2|5|5|5|2|2
53656,5,True,9,6,5,9|5|5|5|5|9|9|5|9|9|9|5|5|5|5
53661,8,False,8,5,8,3|8|8|8|3|3|8|8|3|8|8|8|8|8|3
53663,4,True,6,10,-1,3|3|2|2|4|9|9|4|4|4|2|2|2|4|3
53665,9,True,4,15,3,2|4|6|3|3|3|1|3|3|3|6|3|3|1|3
53704,3,False,3,6,3,2|3|3|6|3|2|3|3|3|2|2|3|3|3|2
53737,3,True,2,12,4,2|0|9|6|6|6|3|2|4|4|4|2|4|3|3
53754,3,False,3,8,3,4|3|2|4|3|3|2|2|3|3|3|3|2|6|2
53758,0,True,2,4,0,2|0|0|0|2|2|0|2|0|0|0|0|0|0|0
53771,6,True,5,15,5,1|7|1|5|5|5|1|5|1|3|1|5|5|5|1
53784,5,False,5,8,5,2|1|5|5|6|5|5|1|7|5|5|1|8|5|2
53832,1,False,1,5,1,1|0|1|1|1|0|1|0|0|1|1|0|1|1|1
53845,4,True,5,15,7,7|7|7|7|9|7|7|7|7|7|7|7|9|7|7
53876,1,False,1,5,1,1|0|1|1|1|1|1|1|1|1|0|0|0|0|1
53882,2,False,2,9,2,2|6|2|6|3|6|3|2|2|2|4|3|3|0|2
53899,7,False,7,2,7,7|7|7|7|9|7|7|7|7|7|7|7|9|7|7
53906,4,False,4,8,-1,4|4|0|4|9|9|9|4|9|9|4|9|9|4|4
53921,8,False,8,12,7,7|7|7|9|8|2|1|7|7|8|9|7|8|7|7
53932,2,True,3,14,3,3|3|3|3|3|2|3|3|3|3|3|3|3|6|3
53940,2,False,2,6,2,2|2|6|0|2|4|0|2|4|2|2|2|0|2|2
53951,1,False,1,2,1,1|1|0|1|0|1|1|1|1|1|1|1|1|1|1
53990,1,True,5,11,5,5|5|2|5|5|1|1|5|1|5|7|5|1|5|5
54006,2,True,3,14,3,2|3|6|3|3|3|3|3|3|3|3|3|3|3|3
54060,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
54070,6,True,0,9,0,6|0|6|6|6|6|0|4|0|0|0|0|0|0|6
54096,9,True,4,7,9,4|4|9|4|9|9|9|4|9|4|9|9|9|4|4
54108,2,False,2,13,0,0|0|2|0|5|6|0|8|8|0|4|0|8|0|2
54121,6,False,6,13,4,4|4|6|4|6|4|4|4|4|4|4|4|4|4|4
54183,5,False,5,5,5,5|5|5|7|5|5|7|7|7|5|7|5|5|5|5
54229,4,True,6,14,6,0|0|6|6|8|6|4|6|0|0|6|8|6|8|8
54230,5,False,5,8,5,7|5|1|5|5|1|7|5|1|5|3|5|7|1|5
54238,9,False,9,12,5,9|5|5|5|9|5|5|5|9|5|5|5|5|5|5
54253,2,True,3,5,2,2|2|3|3|2|2|3|2|3|2|2|3|2|2|2
54303,0,True,2,3,0,2|0|0|0|0|0|0|5|0|0|0|0|0|0|2
54308,7,False,7,2,7,7|9|7|7|7|7|7|7|7|7|7|7|9|7|7
54310,8,False,8,15,6,4|6|6|4|6|6|4|6|6|4|6|6|6|6|3
54398,6,True,0,6,6,0|0|6|6|6|6|6|6|0|0|6|0|0|6|6
54418,2,False,2,14,-1,0|8|9|4|6|6|3|0|0|4|5|6|9|4|2
54430,6,True,0,2,6,6|6|6|6|6|6|6|0|0|6|6|6|6|6|6
54443,6,True,2,12,-1,6|4|9|4|6|3|2|4|0|0|6|4|0|8|0
54464,3,True,8,7,3,3|3|8|8|3|8|3|8|3|3|3|8|8|8|3
54468,2,True,3,11,3,2|3|3|6|2|2|3|3|3|3|3|3|3|2|3
54481,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|9|5|5|5|5
54512,9,True,4,11,4,6|4|9|4|4|4|9|2|4|4|9|4|9|4|4
54521,0,False,0,13,6,6|6|6|6|6|6|6|6|0|6|6|6|0|6|6
54526,0,True,2,8,2,2|0|0|2|0|2|0|2|2|2|2|0|0|2|0
54537,5,False,5,5,5,7|5|7|5|5|5|5|7|7|5|7|5|5|5|5
54538,3,True,2,9,4,4|4|3|4|6|4|3|2|3|3|4|3|3|4|4
54546,5,False,5,5,5,5|5|5|2|5|1|2|5|7|5|5|5|5|5|3
54553,6,False,6,10,0,0|0|6|0|6|6|0|0|0|0|6|0|0|6|0
54582,2,False,2,10,-1,2|4|0|4|3|6|2|0|2|0|4|2|0|2|0
54614,4,True,6,8,4,4|4|0|4|2|4|9|3|3|3|2|4|4|4|3
54640,9,True,4,11,4,4|0|0|4|2|2|4|9|9|4|9|9|0|4|2
54649,4,False,4,11,9,4|9|9|4|9|9|4|9|9|9|9|9|9|4|9
54650,9,True,4,7,9,4|4|9|4|9|4|9|4|9|4|9|9|9|4|9
54660,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
54664,2,True,3,10,3,3|3|3|2|2|2|3|2|3|2|3|3|3|3|3
54673,6,True,0,4,6,6|0|6|6|6|6|0|6|0|6|6|6|0|6|6
54693,0,True,2,15,4,2|4|6|4|4|4|4|4|2|4|2|4|4|6|3
54773,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
54786,6,True,3,13,3,3|3|6|3|3|3|2|3|3|3|3|3|3|6|3
54787,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
54795,6,True,0,5,6,6|6|0|6|6|6|6|6|0|0|6|0|0|6|6
54814,9,True,7,15,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
54857,6,True,0,10,0,6|0|6|6|6|0|1|0|0|1|6|3|0|1|0
54865,6,True,0,5,6,6|0|6|6|6|6|6|6|0|6|0|6|0|6|0
54869,9,False,9,14,5,9|5|5|5|5|5|5|5|3|5|5|5|5|5|5
54888,3,True,7,15,7,7|9|9|7|9|1|9|7|7|9|7|7|9|7|7
54956,6,False,6,14,-1,8|4|4|4|6|0|2|2|4|0|2|2|0|4|2
54959,9,True,7,14,7,7|7|5|7|7|7|7|7|7|7|7|7|7|7|9
54974,5,False,5,11,1,5|7|1|9|1|1|1|5|1|5|7|5|1|7|7
54977,7,True,5,14,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
54981,3,True,4,13,4,4|3|4|9|2|3|9|4|9|4|9|4|2|1|1
55075,0,True,2,10,-1,4|0|0|4|6|0|2|4|2|0|4|2|2|0|2
55092,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|8|8|1|8|7
55104,1,True,8,15,8,8|8|8|7|8|8|8|8|7|8|8|8|8|8|8
55129,0,True,2,6,0,2|0|0|0|2|2|0|0|0|0|2|0|0|2|2
55133,3,True,2,14,2,2|4|2|2|2|2|2|2|4|2|3|2|2|4|2
55179,0,True,7,15,7,7|7|7|7|7|7|7|7|7|8|7|7|5|7|7
55188,4,True,6,8,4,4|4|0|4|4|0|0|4|0|0|4|0|2|4|3
55192,1,False,1,1,1,1|1|7|1|1|1|1|1|1|1|1|1|1|1|1
55204,3,False,3,4,3,3|3|2|4|3|3|2|3|3|3|3|3|3|6|3
55207,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
55216,6,False,6,15,8,8|8|8|8|8|8|0|8|8|8|4|8|8|8|8
55222,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
55242,6,True,0,14,4,4|4|6|4|4|4|4|4|0|0|4|4|4|0|0
55244,2,True,5,15,5,7|7|5|5|5|1|1|5|7|5|7|5|1|1|1
55255,9,True,8,15,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
55282,3,False,3,8,3,6|2|3|3|3|6|2|3|3|2|2|3|2|3|2
55334,9,True,4,14,-1,3|3|6|4|6|3|6|3|9|4|6|4|4|4|3
55336,4,False,4,2,4,4|4|4|4|4|4|4|2|3|4|4|4|4|4|4
55344,5,False,5,2,5,5|5|5|7|5|5|1|5|5|5|5|5|5|5|5
55350,0,False,0,6,0,0|0|6|0|6|6|0|6|0|0|0|6|0|8|0
55357,2,True,3,13,3,6|3|3|3|3|3|3|6|3|2|3|3|2|3|3
55369,7,True,5,11,5,7|5|5|7|7|5|5|5|7|5|5|5|0|5|5
55377,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
55382,4,False,4,3,4,4|4|4|4|9|4|4|4|9|4|9|4|4|4|4
55393,6,True,9,15,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
55421,3,False,3,10,6,3|0|3|6|6|6|6|6|3|3|6|6|3|6|6
55429,6,False,6,15,-1,4|4|0|4|3|3|9|3|2|2|2|4|2|2|4
55436,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
55437,0,False,0,12,6,6|0|6|6|4|6|0|4|0|6|6|6|4|6|4
55447,4,True,7,15,7,7|7|7|7|8|7|7|7|7|7|7|9|7|7|7
55453,8,False,8,3,8,8|8|8|8|8|8|3|8|8|8|9|8|8|8|3
55456,6,False,6,9,6,6|4|2|6|6|6|0|2|0|4|6|4|6|4|0
55459,9,True,8,13,8,4|9|8|9|8|4|1|8|8|8|6|8|8|8|3
55470,4,False,4,13,0,2|7|0|0|6|6|0|4|4|2|6|8|0|0|6
55477,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
55479,6,True,0,2,6,6|4|6|6|6|6|6|6|0|6|6|6|6|6|6
55483,6,True,0,9,6,8|6|0|3|6|6|3|3|0|8|6|6|3|3|6
55502,8,False,8,4,8,8|8|8|8|8|8|8|7|7|8|7|8|8|8|7
55511,8,False,8,2,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|3
55533,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|9|5|9|7|7
55545,3,True,5,12,5,3|5|5|5|5|5|5|5|5|3|5|5|5|5|3
55561,7,False,7,9,7,4|4|5|7|3|7|7|7|3|4|7|7|2|4|4
55567,4,False,4,15,0,0|0|0|0|0|6|0|8|0|2|0|9|0|0|0
55579,8,True,6,15,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
