index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
50653,5,False,5,8,5,5|5|7|5|7|5|7|7|2|1|5|5|5|7|7
50660,6,True,3,15,3,3|3|3|2|3|3|3|3|3|3|3|3|3|3|3
50683,5,False,5,11,7,1|7|1|1|5|5|7|2|7|5|7|7|1|5|2
50704,3,True,2,14,2,2|2|2|6|8|0|8|0|2|3|2|0|0|0|2
50733,1,False,1,13,0,0|0|1|0|0|0|0|0|1|0|0|0|0|0|0
50741,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|4|0|0|0
50785,2,True,7,13,7,7|7|7|7|7|7|7|2|2|7|7|5|7|7|7
50795,6,True,0,12,0,0|0|6|0|0|0|6|0|0|0|0|6|0|0|0
50798,2,False,2,15,4,9|4|4|4|4|4|4|4|4|4|9|9|4|4|9
50813,3,True,5,12,5,1|5|5|2|5|3|5|3|1|3|2|7|5|5|5
50817,3,True,5,15,-1,1|7|7|7|5|5|7|5|7|7|5|7|5|5|5
50819,9,False,9,11,5,9|5|5|9|9|5|3|9|5|5|5|5|5|8|5
50824,9,True,7,13,7,7|7|7|7|7|9|7|7|2|7|7|7|7|9|7
50866,1,True,8,15,8,0|8|8|0|8|8|6|8|8|8|8|8|8|0|4
50867,7,True,5,11,5,5|5|5|7|5|5|5|2|7|2|5|7|1|5|7
50868,9,True,4,9,4,9|4|4|4|4|9|4|9|4|4|9|9|4|9|4
50871,0,True,2,4,0,0|0|2|0|0|2|0|2|0|0|0|0|0|0|2
50879,8,False,8,8,3,8|8|3|8|3|3|3|3|3|8|8|8|3|8|3
50882,3,True,5,7,3,5|3|3|1|5|3|5|3|3|5|3|5|3|5|3
50889,8,False,8,6,8,8|8|2|8|9|8|8|0|8|8|3|7|8|8|9
50914,1,False,1,10,1,3|3|6|0|7|1|0|1|1|1|0|0|1|2|3
50930,9,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|9|7|9|7
50933,9,True,7,11,7,9|7|7|7|7|7|7|7|9|7|7|9|7|9|7
50967,1,True,8,12,8,8|1|8|1|7|1|8|3|8|8|8|8|8|8|7
50992,4,True,6,13,0,6|9|4|6|0|0|6|0|2|6|4|0|6|0|0
51000,1,True,5,12,5,1|7|7|2|7|5|5|5|1|1|5|7|5|5|7
51018,4,True,6,15,0,6|2|2|6|0|0|0|7|0|6|8|0|0|0|2
51021,6,True,0,9,0,0|0|6|0|6|6|0|0|6|6|0|0|0|0|6
51032,3,True,2,13,2,9|2|2|2|9|2|9|2|2|3|4|9|4|4|3
51094,6,True,3,15,3,3|3|3|3|3|3|3|2|3|3|3|3|3|3|3
51109,9,True,7,13,7,9|9|7|7|7|7|7|7|7|7|7|7|7|7|7
51117,6,True,0,5,6,6|6|1|6|4|6|6|3|6|6|6|3|6|4|6
51136,3,True,8,13,8,8|8|8|8|8|8|8|3|8|8|8|8|3|8|9
51139,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
51145,4,True,6,13,8,8|8|6|0|0|6|8|8|6|0|1|8|6|4|4
51210,5,False,5,2,5,5|5|5|1|5|1|5|5|5|5|5|5|5|5|5
51211,9,True,7,13,7,9|7|7|7|7|7|7|7|7|7|7|7|7|9|7
51214,7,False,7,10,9,9|9|7|9|7|9|7|9|9|9|7|9|7|9|9
51217,6,True,0,8,0,0|6|6|0|0|6|0|0|6|6|0|0|6|0|6
51227,7,True,5,8,7,5|5|7|5|7|8|5|7|2|7|7|7|5|7|2
51269,3,True,8,12,8,8|3|8|3|2|8|8|8|2|8|8|3|8|8|8
51295,0,True,2,9,0,0|2|8|0|0|8|8|1|0|2|5|8|0|6|0
51316,2,False,2,13,0,0|2|4|4|4|0|0|4|0|0|0|0|4|2|0
51328,6,True,2,14,0,4|3|2|4|0|0|0|6|2|3|2|0|0|4|4
51329,9,True,4,10,4,9|4|9|4|9|9|4|4|4|4|4|4|4|9|4
51331,8,False,8,8,8,6|6|8|8|8|3|8|3|3|8|5|8|8|3|9
51335,3,False,3,3,3,3|2|3|3|2|3|8|3|3|3|3|3|3|3|3
51342,2,False,2,11,-1,0|4|2|0|4|0|2|2|2|3|4|6|3|0|3
51346,7,True,8,12,8,8|8|8|8|8|8|7|8|8|7|7|8|8|8|8
51355,4,True,6,6,4,4|4|4|4|6|6|6|4|4|4|6|6|6|4|4
51358,5,False,5,5,5,1|5|1|1|5|5|5|5|1|5|1|5|5|5|5
51367,4,False,4,11,9,9|9|4|9|9|9|2|4|9|9|9|4|4|9|9
51370,1,True,5,9,-1,8|1|1|1|7|5|5|5|1|2|1|5|1|5|5
51415,6,True,0,14,8,8|8|6|9|9|8|8|0|9|8|8|8|7|8|8
51458,9,False,9,10,5,9|5|2|9|2|5|9|5|9|7|7|9|5|5|5
51481,6,False,6,7,6,6|6|6|4|6|8|6|6|2|2|4|4|4|6|6
51498,2,True,6,14,-1,8|5|1|0|1|6|0|4|2|4|6|8|1|6|3
51520,9,True,4,8,-1,9|9|4|4|4|9|5|9|4|4|4|4|9|9|9
51523,0,False,0,12,6,6|6|6|0|6|6|6|0|6|6|6|6|6|0|6
51536,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
51538,4,False,4,10,9,9|9|3|9|4|9|4|4|4|9|4|9|9|9|9
51562,2,False,2,15,9,9|9|4|9|4|9|9|9|4|4|4|4|9|4|9
51577,4,False,4,13,9,9|9|9|4|9|9|2|9|9|9|9|9|4|9|9
51578,7,True,1,6,7,1|7|7|1|7|1|7|7|1|7|1|7|7|1|7
51593,4,False,4,3,4,9|4|4|4|4|9|4|4|4|9|4|4|4|4|4
51663,2,True,3,11,3,3|3|3|2|2|3|3|3|3|3|2|3|3|2|3
51702,2,False,2,13,-1,8|2|8|0|8|6|6|0|2|8|6|4|0|4|0
51704,0,True,2,4,0,0|0|2|2|0|0|0|0|2|0|0|0|0|0|2
51736,9,True,4,1,9,9|9|9|9|4|9|9|9|9|9|9|9|9|9|9
51765,2,False,2,11,0,0|2|6|0|0|0|0|6|2|6|6|8|2|0|2
51782,2,False,2,13,0,4|2|2|0|0|0|0|0|0|9|0|0|0|0|4
51790,0,True,2,11,2,4|2|2|4|2|0|8|2|2|0|4|0|2|0|2
51793,1,False,1,7,1,1|7|1|1|7|1|7|4|1|1|7|7|1|1|0
51796,0,True,2,13,9,9|3|4|9|9|4|3|2|9|2|0|9|0|9|4
51805,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
51808,2,False,2,14,6,4|9|6|1|4|6|8|0|0|6|2|6|6|4|4
51833,3,True,8,8,8,8|3|3|8|3|3|8|3|3|8|8|8|8|8|3
51846,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|9
51865,9,True,7,13,7,3|5|7|9|9|7|7|7|5|3|7|7|7|7|7
51891,6,True,9,15,5,5|5|5|9|9|5|5|5|5|5|5|5|5|5|5
51906,3,False,3,15,4,4|4|4|4|6|4|6|4|8|4|0|8|4|4|2
51907,8,False,8,5,8,8|7|7|2|8|8|8|7|9|8|8|8|8|8|8
51915,0,False,0,9,6,6|8|6|1|6|6|0|0|6|6|6|0|0|0|0
51924,0,True,2,5,0,0|0|0|4|6|0|0|2|0|0|2|0|4|0|0
51929,7,True,1,15,1,1|1|1|1|0|1|1|4|1|0|1|1|1|1|0
51931,4,False,4,11,9,4|9|4|4|9|9|2|0|9|9|9|9|4|9|9
51943,9,False,9,12,5,9|5|5|9|5|5|5|5|8|9|5|5|5|5|5
51975,9,True,4,3,9,9|9|4|9|9|9|4|9|4|9|9|9|9|9|9
51994,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
52004,4,False,4,7,4,9|9|4|9|9|4|4|9|9|4|9|4|4|4|4
52014,6,False,6,15,4,8|4|4|4|4|4|4|4|4|4|4|4|4|4|4
52035,0,True,1,8,1,0|1|1|1|0|1|0|0|1|0|0|1|0|1|1
52048,1,False,1,4,1,0|1|1|1|0|1|1|0|1|1|1|1|1|1|0
52050,7,True,1,12,1,7|1|1|1|1|1|1|7|1|7|1|1|1|1|1
52056,9,True,4,12,4,4|4|1|4|4|9|6|4|4|4|4|9|4|4|9
52101,2,True,3,12,3,3|3|3|2|2|3|3|3|3|3|3|3|3|2|3
52120,6,True,9,15,5,9|5|5|9|9|5|5|5|5|5|9|5|5|5|5
52128,0,False,0,13,6,6|6|6|6|0|6|6|6|6|6|6|6|6|0|6
52132,3,True,8,10,8,8|8|3|8|3|8|8|3|8|3|8|8|8|8|3
52145,7,True,1,9,1,1|7|7|1|1|1|7|3|1|1|7|1|7|1|7
52146,0,False,0,10,6,6|6|6|0|0|6|6|6|0|6|6|0|0|6|6
52154,0,True,1,13,1,1|1|1|1|0|1|1|0|1|1|1|1|1|1|7
52189,9,False,9,12,5,5|5|5|9|5|5|5|5|9|9|5|5|2|5|5
52236,1,True,8,14,-1,4|8|1|8|0|0|9|4|2|2|0|8|4|0|8
52245,3,True,8,13,8,6|6|8|3|8|8|8|0|3|5|8|8|8|8|7
52248,8,False,8,6,8,8|3|3|8|8|8|8|8|3|8|8|3|3|8|9
52250,6,True,0,7,6,0|0|6|0|0|6|0|6|6|6|6|6|6|0|0
52292,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52293,1,False,1,4,1,0|1|1|1|1|1|0|0|1|1|1|1|1|1|0
52305,6,True,0,5,6,6|6|6|4|0|6|6|0|6|6|6|0|6|4|6
52346,0,True,1,12,1,1|1|1|1|1|1|1|0|1|0|1|1|0|1|1
52351,4,False,4,3,4,9|4|4|4|4|9|3|4|4|4|4|4|4|4|4
52371,0,True,2,12,2,6|8|4|2|8|6|0|0|6|9|2|0|2|2|4
52381,3,True,2,14,6,6|8|6|0|6|6|8|0|2|6|6|8|3|6|0
52421,6,True,0,14,0,0|0|2|0|6|0|2|0|2|0|0|3|2|2|2
52431,7,True,1,15,1,6|1|3|1|1|1|1|3|1|2|6|0|1|1|3
52436,9,True,5,15,5,5|7|7|5|5|5|5|5|2|7|5|5|7|5|5
52439,5,True,8,15,8,8|8|3|8|3|8|8|3|9|3|8|8|3|8|8
52450,2,False,2,12,4,9|0|2|4|0|9|4|4|4|2|4|4|4|0|2
52481,1,True,5,9,1,7|1|7|1|1|1|1|7|5|2|1|9|5|5|5
52484,4,True,7,12,7,7|7|4|7|7|7|7|4|7|9|7|7|7|4|7
52489,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
52548,9,True,4,7,9,9|4|4|9|9|9|4|9|4|4|4|9|9|9|4
52549,0,True,1,13,4,3|3|4|4|4|9|3|4|8|0|4|9|0|4|9
52554,2,False,2,15,4,4|4|4|4|4|9|4|4|9|4|4|4|4|4|9
52574,9,True,8,15,8,8|8|8|8|8|0|1|8|3|8|8|8|8|8|5
52581,2,True,5,15,5,1|5|5|1|1|5|5|3|7|3|1|5|5|5|5
52588,3,True,7,14,7,3|7|7|7|7|7|7|7|7|1|7|7|7|7|7
52597,6,True,2,14,2,0|2|2|2|0|8|8|2|2|2|2|8|2|2|6
52624,3,False,3,7,3,3|3|3|2|2|3|3|2|2|2|2|3|3|2|3
52627,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52633,9,True,4,9,4,9|9|4|4|9|6|4|4|2|9|9|4|4|4|9
52672,4,False,4,8,9,9|9|4|4|9|9|4|4|9|4|9|9|4|4|9
52682,3,False,3,3,3,3|2|3|3|3|3|3|3|2|3|2|3|3|3|3
52686,3,False,3,2,3,3|3|3|3|6|3|3|3|2|3|3|3|3|3|3
52718,3,False,3,5,3,4|3|3|3|4|3|3|3|7|3|3|4|4|3|3
52722,4,True,6,11,-1,8|3|6|4|8|8|3|6|4|0|6|4|6|8|4
52725,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|7
52754,0,True,1,13,1,1|1|1|1|1|1|3|4|2|4|1|0|1|6|0
52761,0,False,0,10,6,6|6|0|6|6|0|0|6|6|6|6|0|6|0|6
52771,2,False,2,12,0,0|0|2|0|0|0|0|2|2|0|0|0|0|0|0
52774,4,True,6,8,4,4|2|4|4|0|4|2|4|4|4|6|0|0|0|0
52777,6,False,6,10,6,6|4|6|4|6|6|6|0|8|8|5|4|0|2|0
52796,2,False,2,8,2,6|2|2|8|8|8|8|2|2|8|2|0|3|2|2
52811,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
52839,0,False,0,11,6,0|6|6|6|6|6|6|6|6|6|0|0|6|6|0
52841,0,False,0,12,6,0|6|6|4|6|6|6|6|6|6|6|6|6|0|0
52843,9,True,4,8,4,9|4|4|9|4|9|4|9|9|9|4|9|4|4|4
52873,9,True,4,10,4,9|9|4|4|9|4|9|4|4|4|4|4|4|0|9
52885,6,False,6,14,4,4|9|4|4|4|9|6|0|4|0|0|4|4|4|4
52904,8,False,8,2,8,8|8|8|8|1|8|8|8|8|8|8|8|7|8|8
52907,4,True,6,8,4,9|3|4|4|3|2|4|3|2|4|3|4|4|4|9
52922,4,True,7,15,7,9|9|7|7|7|7|7|7|7|9|7|7|7|7|7
52925,4,False,4,5,4,9|4|4|4|4|4|4|4|4|9|8|9|4|4|9
52933,4,True,6,8,4,9|4|4|9|6|9|4|3|4|4|2|4|2|8|4
52947,4,True,6,5,4,4|4|4|9|4|4|4|3|9|4|1|4|9|4|4
52959,3,True,5,13,5,7|5|2|5|2|5|5|3|5|3|2|5|2|5|5
53002,4,False,4,15,3,6|3|2|3|6|3|3|6|2|3|3|3|3|2|2
53003,9,True,4,13,4,9|4|4|4|4|0|2|4|4|9|2|0|4|4|4
53004,6,False,6,13,4,4|4|4|4|4|4|4|4|4|6|6|4|4|4|4
53013,4,False,4,7,4,9|0|2|4|0|0|4|4|4|9|2|4|4|4|4
53024,1,False,1,5,1,1|0|1|7|1|1|1|7|1|7|0|1|1|1|1
53051,7,True,1,11,1,1|1|1|1|1|1|7|7|1|7|1|1|7|2|1
53065,1,False,1,9,1,1|0|1|1|0|1|6|4|1|7|7|0|1|6|3
53099,7,False,7,1,7,7|7|7|7|7|7|7|7|2|7|7|7|7|7|7
53109,6,True,3,14,3,3|3|3|2|3|3|0|3|4|3|1|6|1|2|3
53125,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53130,7,False,7,4,7,3|7|8|7|9|7|7|7|7|4|7|7|7|7|7
53134,0,False,0,12,8,8|4|6|4|6|7|8|2|0|9|0|0|6|8|8
53138,5,False,5,11,2,0|2|2|2|2|5|5|2|2|2|2|1|5|5|2
53151,4,False,4,14,9,9|9|4|9|9|9|9|9|9|9|9|9|9|9|9
53156,4,False,4,12,9,9|4|9|4|9|9|9|4|9|9|9|9|9|9|9
53160,6,True,3,13,-1,6|8|3|3|2|3|2|2|3|2|2|6|3|2|3
53171,1,False,1,6,1,1|7|1|1|1|1|7|7|1|7|7|1|1|1|7
53213,5,False,5,10,1,3|1|1|1|5|1|5|5|2|1|1|5|7|5|3
53254,6,True,0,12,0,0|2|2|2|6|8|6|0|6|0|2|0|0|0|0
53265,6,False,6,15,4,4|8|4|4|0|2|2|0|2|4|4|2|4|4|0
53279,1,False,1,5,1,0|1|1|1|0|1|1|1|1|1|0|1|1|0|0
53286,2,True,3,10,3,3|2|2|2|2|6|2|3|3|3|3|3|3|8|3
53289,1,True,8,10,1,0|8|0|5|1|6|1|8|4|2|1|8|1|1|4
53299,6,True,2,13,2,1|8|4|5|2|2|8|7|2|3|0|6|0|6|2
53326,2,False,2,14,8,8|3|8|0|7|8|8|6|8|2|8|6|6|1|4
53344,0,True,2,4,0,0|2|2|0|0|0|0|2|2|0|0|0|0|0|0
53345,7,True,8,8,-1,8|8|7|7|7|1|7|8|8|8|7|7|8|7|8
53380,6,False,6,2,6,6|4|6|6|6|6|6|6|6|6|6|6|6|4|6
53385,4,True,7,12,7,9|4|7|7|7|7|7|7|7|4|7|7|7|4|7
53405,9,True,4,14,4,4|4|4|4|4|0|4|4|4|9|0|4|4|4|2
53407,8,False,8,5,8,8|1|1|8|8|8|8|8|8|3|8|8|8|4|4
53417,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
53454,1,False,1,6,1,1|0|1|0|1|1|1|0|1|1|1|1|0|0|0
53483,0,True,1,12,1,0|1|1|1|0|1|1|0|1|1|1|1|1|1|1
53487,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
53492,8,False,8,8,8,8|8|1|8|7|1|8|5|8|8|7|8|7|1|5
53505,2,False,2,13,0,0|0|2|0|0|0|0|2|0|0|0|0|0|0|0
53517,7,True,5,5,7,7|7|7|7|7|5|7|5|5|7|7|7|5|5|7
53526,5,True,9,4,5,5|9|5|5|9|5|5|9|8|5|5|5|5|5|5
53541,1,False,1,7,1,0|1|1|1|0|1|0|2|1|1|1|0|0|0|1
53557,2,True,6,15,-1,4|4|4|4|6|6|6|3|4|6|6|4|4|6|6
53576,1,True,7,15,5,7|7|5|5|5|5|9|7|5|7|8|9|5|9|7
53578,8,False,8,6,8,8|8|1|8|1|1|8|8|1|1|1|8|8|8|8
53602,9,True,4,13,4,4|4|4|4|9|0|0|4|2|4|9|4|4|4|4
53614,4,True,1,15,0,0|3|0|0|2|1|6|2|2|2|1|6|0|0|0
53628,9,True,4,13,6,6|9|3|6|9|0|8|6|8|4|6|6|8|6|4
53631,0,True,2,4,0,0|0|2|0|0|0|0|0|9|3|0|4|0|0|0
53646,3,False,3,10,2,3|2|2|2|2|3|8|2|3|2|2|2|3|2|3
53657,4,True,6,5,4,4|4|4|4|6|6|4|6|4|4|1|4|4|4|0
53668,7,True,5,10,5,6|5|7|9|5|5|5|7|7|7|2|7|5|5|5
53677,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53681,9,True,7,13,-1,9|8|7|5|7|5|8|7|9|7|2|5|5|8|2
53684,1,True,8,13,8,8|2|1|1|8|8|8|8|8|8|8|8|8|8|8
53690,1,False,1,2,1,1|1|1|1|7|1|1|1|1|7|1|1|1|1|1
53692,9,True,8,13,8,8|8|8|3|8|8|8|8|9|8|3|3|8|8|9
53707,7,False,7,9,5,9|5|5|7|5|7|7|5|2|7|7|5|7|5|5
53719,4,True,6,1,4,4|4|4|4|4|4|2|4|4|4|4|4|4|4|4
53756,6,True,3,15,3,3|5|2|1|1|3|3|3|3|8|7|7|1|7|3
53764,0,True,2,3,0,0|2|0|0|0|0|0|2|2|0|0|0|0|0|0
53766,6,True,0,11,3,3|3|2|2|0|6|6|3|3|2|0|6|3|6|3
53768,1,False,1,6,1,7|1|1|1|1|1|7|7|1|7|1|1|7|1|7
53788,0,False,0,8,6,0|0|0|0|6|6|6|6|6|6|0|6|0|0|6
53802,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
53809,6,True,0,4,6,0|6|6|0|6|0|6|6|6|6|0|6|6|6|6
53831,4,False,4,9,9,9|9|4|4|9|4|9|9|9|4|9|9|4|4|9
53855,0,False,0,10,6,6|9|6|0|0|0|6|4|4|6|0|0|6|6|6
53868,2,True,3,10,3,6|2|3|2|3|3|6|2|2|3|2|3|3|3|3
53883,0,True,4,14,4,6|4|6|4|6|6|4|4|8|4|8|0|4|4|2
53917,9,True,8,14,8,8|8|7|8|8|1|7|7|8|8|7|7|7|8|9
53920,4,True,6,15,6,0|8|6|6|6|6|6|6|6|6|0|6|6|0|0
53949,4,False,4,13,3,9|3|3|4|8|6|3|2|9|3|3|9|3|4|3
53958,0,False,0,9,6,0|0|6|6|6|6|6|6|6|0|0|0|6|6|0
53963,6,False,6,15,4,9|9|2|4|4|2|4|4|9|0|8|4|4|4|9
53981,0,False,0,14,6,6|8|6|0|6|6|6|3|6|3|6|4|6|6|6
53992,9,True,4,5,9,9|4|4|9|9|9|4|4|9|9|9|9|9|9|4
54000,3,True,7,14,7,7|7|7|7|7|7|7|7|7|2|3|7|7|7|7
54004,4,False,4,7,4,9|4|3|4|9|2|3|4|9|4|4|3|4|4|4
54027,0,False,0,10,-1,0|2|0|4|2|6|0|0|2|6|0|6|6|6|3
54028,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
54063,0,False,0,10,6,6|2|6|6|6|0|0|0|6|6|6|6|6|0|0
54068,5,True,9,3,5,9|5|5|9|5|5|5|5|5|5|5|9|5|5|5
54073,8,False,8,4,8,8|8|8|8|8|3|8|8|5|3|8|8|8|8|7
54079,9,True,4,11,4,9|4|4|4|4|4|2|9|9|9|2|4|4|4|4
54091,5,True,9,3,5,1|5|5|5|5|5|5|5|2|7|5|5|5|5|5
54132,9,True,4,8,-1,9|4|4|2|9|4|9|9|9|4|9|4|9|4|4
54144,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
54148,0,False,0,10,6,0|6|6|6|6|0|0|6|6|6|6|6|0|0|6
54215,9,False,9,8,7,9|9|7|7|7|9|7|9|7|7|7|9|7|9|9
54231,9,True,4,15,0,0|0|4|2|0|0|0|0|2|0|0|0|4|4|2
54237,0,True,1,12,1,0|1|1|1|0|1|1|1|1|1|0|1|1|1|7
54239,9,True,7,12,7,9|7|9|7|7|7|7|7|7|7|7|7|7|9|7
54243,5,True,9,3,5,5|5|5|9|9|5|5|5|9|5|5|5|5|5|5
54264,2,True,9,8,2,9|2|5|2|2|9|9|2|2|2|2|9|9|5|9
54294,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
54307,4,False,4,8,4,9|3|4|2|9|2|2|4|9|4|4|4|4|4|9
54319,8,False,8,3,8,8|8|8|8|7|8|7|8|8|8|8|8|8|8|5
54341,7,False,7,4,7,7|7|7|7|9|4|7|7|7|9|7|7|7|4|7
54346,0,False,0,13,6,6|5|2|3|6|6|8|0|6|6|6|6|3|0|6
54371,9,True,7,9,7,7|9|7|7|7|9|7|2|9|9|7|7|7|9|9
54389,0,True,1,8,1,0|0|1|1|1|0|1|0|1|0|1|1|1|0|0
54405,8,False,8,15,0,3|3|2|6|6|0|0|0|4|6|4|0|0|5|3
54413,7,True,1,13,1,1|0|1|1|1|1|7|0|1|7|1|1|1|1|0
54422,2,True,7,11,7,7|7|7|2|7|7|7|7|2|2|2|7|7|7|7
54455,9,True,7,8,9,9|5|7|9|7|9|7|9|9|2|2|7|9|7|9
54456,9,True,4,12,4,9|4|4|4|4|9|4|4|2|4|9|4|4|4|4
54504,2,True,3,11,3,3|3|3|2|3|3|3|2|3|3|2|6|3|2|3
54509,4,False,4,11,2,0|2|6|4|2|6|6|4|2|9|2|4|0|4|2
54511,7,True,1,13,1,1|1|1|7|7|1|0|0|1|1|1|1|1|1|0
54523,6,True,2,12,4,9|4|4|4|6|9|6|4|4|9|9|4|2|4|6
54527,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
54534,5,True,9,14,7,9|9|7|9|9|5|7|9|9|7|7|7|7|7|7
54586,5,False,5,13,7,7|9|7|7|7|5|3|9|1|7|7|7|1|5|7
54602,3,False,3,6,3,3|3|6|2|0|3|6|3|3|3|3|6|3|0|3
54630,2,True,5,15,5,5|5|5|5|7|1|5|5|5|3|5|5|5|5|7
54631,1,False,1,8,0,0|1|1|0|1|1|0|0|1|1|0|0|1|0|0
54635,7,False,7,5,7,7|2|7|2|7|7|7|2|2|7|2|7|7|7|7
54678,1,False,1,10,7,7|7|7|7|7|1|7|1|1|7|7|7|1|1|7
54694,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0|0|0|0|0|0
54701,1,True,5,11,5,5|7|1|1|5|5|1|5|5|1|5|9|5|5|5
54714,4,False,4,14,3,3|2|3|2|2|3|4|8|2|8|8|3|6|6|3
54721,3,False,3,7,3,3|3|6|2|2|3|6|3|3|6|3|6|3|4|3
54739,1,True,8,12,8,8|8|1|1|8|8|8|8|1|8|8|8|8|8|4
54749,3,True,8,4,3,3|3|3|8|3|3|3|3|3|3|3|8|8|8|3
54754,9,True,7,8,9,9|9|7|7|7|7|5|9|9|7|5|9|7|9|9
54780,2,True,9,14,5,9|5|7|2|7|5|9|5|8|5|5|5|7|5|5
54816,2,True,9,10,9,9|9|2|9|2|9|9|9|2|2|2|9|9|9|9
54829,2,True,3,15,4,9|4|4|4|6|9|3|3|4|4|3|3|4|4|9
54834,3,False,3,5,3,3|3|3|2|2|3|3|2|3|3|3|6|3|6|3
54836,2,False,2,8,0,0|2|2|2|0|0|0|2|2|2|0|0|2|0|0
54844,5,False,5,6,5,8|5|1|2|5|7|5|5|7|3|5|5|5|5|5
54855,4,True,6,2,4,4|4|4|4|4|4|6|4|8|4|4|4|4|4|4
54859,6,True,0,12,0,0|0|0|0|6|0|0|0|0|0|6|0|0|6|0
54861,9,True,4,12,4,4|2|4|4|4|6|9|4|8|4|9|4|4|4|9
54862,6,False,6,15,0,8|2|0|0|4|2|0|5|8|0|0|0|1|0|4
54883,6,False,6,13,4,4|4|4|4|6|6|4|4|4|4|4|4|4|4|4
54894,6,True,0,5,6,6|0|6|0|0|6|0|6|6|6|6|6|6|0|6
54914,2,True,6,13,6,6|2|6|0|6|6|6|6|2|3|6|0|0|0|6
54920,0,True,2,10,4,9|4|4|0|0|9|2|4|0|4|0|4|4|4|0
54929,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
54932,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|9|4|4|4
54945,1,True,5,13,2,9|3|7|2|2|5|2|2|7|1|1|7|7|5|2
54955,7,True,5,12,5,5|5|7|2|5|5|5|5|5|5|7|5|5|5|7
54964,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
54968,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
54975,2,False,2,8,2,4|2|4|4|0|2|4|4|2|6|2|4|2|2|2
54999,2,False,2,9,0,9|2|2|2|0|0|0|2|0|2|0|4|0|0|2
55007,9,True,4,9,4,9|9|4|4|9|9|4|4|4|4|9|4|4|4|9
55025,5,True,9,2,5,5|5|9|5|5|5|5|5|5|9|5|5|5|5|5
55036,9,True,4,15,4,4|3|3|4|4|2|2|2|4|2|4|4|2|0|4
55080,4,True,1,14,1,1|2|4|7|2|1|0|7|1|1|5|1|0|1|5
55086,9,True,8,15,8,8|3|3|8|8|8|8|8|3|8|8|8|8|8|8
55089,7,False,7,3,7,9|7|7|7|9|7|7|7|7|7|7|7|7|9|7
55106,7,False,7,3,7,9|4|7|7|7|7|7|7|3|7|7|7|7|7|7
55127,6,True,0,4,6,0|6|6|0|6|6|6|6|6|6|6|6|0|0|6
55154,7,True,8,13,8,8|8|8|8|8|8|7|8|8|7|8|8|8|8|8
55158,9,False,9,13,5,5|5|5|9|5|5|5|5|5|5|9|5|5|5|5
55180,7,False,7,2,7,7|7|7|7|7|7|7|7|7|9|7|7|7|9|7
55196,6,True,0,6,6,0|6|6|0|6|6|0|0|6|6|6|0|6|0|6
55211,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
55241,0,True,2,2,0,0|0|2|0|0|0|0|0|2|0|0|0|0|0|0
55243,7,True,8,13,8,3|1|5|2|8|8|7|7|2|4|8|8|9|5|3
55245,9,True,7,14,7,9|7|4|4|4|7|3|7|7|7|7|7|7|4|7
55291,2,False,2,13,0,0|0|0|2|0|0|0|2|0|0|0|0|0|0|0
55307,2,True,3,13,6,6|2|3|6|4|6|6|6|6|3|0|0|6|0|2
55308,4,False,4,12,9,9|9|4|4|9|9|2|9|4|9|9|9|9|9|9
55340,1,False,1,3,1,1|0|1|1|1|1|1|1|1|0|1|0|1|1|1
55356,0,True,2,5,0,0|0|0|0|0|0|4|0|2|4|0|0|2|0|4
