index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
49637,2,True,5,13,5,2|5|1|5|2|5|5|4|7|5|5|5|7|5|5
49648,6,True,3,12,4,8|4|4|4|4|3|3|4|6|4|4|8|6|6|3
49661,6,True,0,6,6,4|4|4|6|4|6|6|6|6|6|6|4|6|4|6
49674,3,False,3,6,3,2|2|2|3|3|2|2|3|3|3|3|3|3|2|3
49675,9,True,7,12,7,9|7|7|7|9|9|7|7|7|7|7|7|7|7|7
49678,0,False,0,11,6,6|6|6|0|6|6|0|6|6|0|6|0|6|6|6
49729,9,True,4,12,4,4|4|4|4|4|4|2|4|6|4|4|9|4|9|9
49741,4,False,4,8,-1,9|4|4|4|9|4|4|9|6|4|9|9|9|9|4
49742,1,True,5,14,5,7|5|5|5|3|5|5|5|5|5|5|5|5|1|5
49755,2,True,9,14,9,2|9|5|5|5|9|9|9|7|5|9|9|9|9|9
49769,6,True,0,5,6,6|6|2|6|6|6|2|6|6|6|6|4|6|0|0
49772,6,True,0,6,6,6|6|6|3|6|0|0|2|3|3|6|6|6|6|6
49811,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|4
49812,0,False,0,12,6,6|6|6|6|0|6|0|6|6|6|6|0|6|6|6
49816,4,True,6,8,4,2|4|4|4|4|4|2|4|0|0|0|4|0|0|2
49825,3,True,5,14,5,3|5|5|5|5|5|5|5|5|7|5|7|5|5|5
49854,9,True,8,15,8,3|8|8|8|8|3|8|8|8|8|8|8|8|8|3
49870,4,True,6,14,6,6|8|8|8|4|6|6|0|3|8|6|8|6|6|6
49872,5,False,5,7,5,5|5|5|5|5|1|1|5|5|1|5|1|1|1|1
49883,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
49888,0,True,2,15,4,4|4|2|4|8|4|4|2|1|8|3|4|4|6|4
49894,3,False,3,9,3,3|3|1|2|2|3|1|2|3|1|3|1|3|0|1
49916,4,True,6,14,6,6|6|6|6|4|6|0|6|6|6|6|0|6|6|6
49918,6,True,0,10,-1,6|6|6|0|3|6|3|1|3|6|3|0|0|0|0
49927,7,False,7,2,7,9|7|7|7|9|7|7|7|7|7|7|7|7|7|7
49984,5,True,9,3,5,9|5|5|5|9|5|5|5|5|5|5|5|5|9|5
49991,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
50003,6,True,0,6,6,6|0|6|6|0|6|0|6|6|6|6|0|0|0|6
50004,0,True,2,10,4,0|0|2|2|4|4|4|4|6|4|0|4|0|0|4
50015,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50029,7,False,7,3,7,7|7|7|7|7|3|7|7|7|7|3|7|7|4|7
50034,6,True,2,12,4,2|2|2|3|4|4|0|9|6|4|6|4|4|6|4
50042,7,True,5,12,5,7|7|5|5|5|5|5|5|5|5|5|5|5|7|5
50047,6,True,2,14,4,6|4|4|9|4|4|4|5|2|4|4|9|4|9|4
50049,4,True,6,15,6,0|0|6|2|2|6|0|6|6|6|0|0|6|6|6
50078,6,True,0,8,0,6|0|6|6|0|0|0|0|6|0|6|0|6|0|6
50106,2,False,2,14,4,9|4|9|4|4|4|4|2|9|4|4|4|9|6|4
50108,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
50113,7,False,7,15,9,9|9|5|5|9|9|9|9|9|5|5|9|9|9|9
50120,5,False,5,14,7,9|7|7|7|7|9|7|7|7|7|1|7|7|9|5
50215,3,False,3,5,3,2|4|3|3|3|3|6|3|3|3|3|2|0|3|3
50218,8,True,2,14,2,2|2|2|2|0|0|2|4|0|0|4|0|2|2|8
50242,2,True,7,15,7,5|7|7|3|7|5|7|7|5|5|5|7|5|7|7
50246,8,False,8,10,8,8|8|0|7|6|5|7|8|7|7|5|5|2|8|8
50256,6,True,0,8,0,0|6|6|0|6|6|6|0|6|0|0|0|0|0|6
50260,2,True,5,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|2|5
50290,7,True,5,11,5,7|7|1|7|5|5|1|5|5|7|5|1|5|1|5
50304,3,False,3,4,3,3|3|3|3|3|3|3|2|6|3|2|2|3|3|3
50331,2,False,2,15,4,9|4|4|4|4|4|4|3|6|4|4|4|4|9|4
50333,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50338,3,False,3,13,6,4|6|6|0|6|3|0|6|6|0|6|0|6|3|0
50340,7,False,7,4,7,2|7|7|7|4|7|7|7|7|7|7|7|2|9|7
50366,5,True,9,7,5,5|5|9|9|5|9|5|9|7|5|5|7|7|5|5
50391,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
50403,6,True,0,14,0,2|0|5|0|0|0|0|0|8|0|2|0|0|0|6
50411,0,False,0,9,6,0|6|6|0|0|6|6|6|6|0|6|0|0|6|6
50431,7,True,5,10,5,5|7|2|7|5|1|7|5|7|7|1|3|5|5|5
50438,0,True,2,12,2,8|8|2|2|2|8|2|2|0|0|2|0|2|2|8
50446,7,True,1,11,1,1|7|7|7|1|1|1|1|1|1|1|7|1|1|1
50449,4,True,6,8,4,9|4|4|4|4|4|0|6|0|3|0|0|4|0|4
50453,7,False,7,3,7,7|7|7|7|9|9|7|7|7|7|7|7|9|7|7
50455,5,False,5,3,5,7|5|5|5|5|5|5|5|5|5|5|1|1|5|5
50460,2,False,2,10,-1,8|6|4|4|9|2|4|4|2|0|2|2|4|2|8
50461,9,True,4,12,4,4|4|4|4|9|4|4|4|4|4|4|9|4|9|4
50495,2,True,3,8,3,2|2|2|3|3|3|2|2|3|3|3|2|3|2|3
50556,5,True,9,2,5,9|5|5|5|5|5|5|9|5|5|5|5|5|5|5
50559,9,True,4,11,4,2|4|4|4|4|4|2|9|4|4|4|9|9|9|4
50574,3,False,3,3,3,3|3|3|3|3|0|3|3|3|3|3|0|3|6|3
50576,4,True,6,7,4,9|4|4|4|4|4|8|5|0|4|4|2|4|5|8
50583,9,True,7,9,7,7|7|7|9|9|9|7|9|7|7|7|7|9|9|7
50587,6,True,0,13,5,8|0|6|5|1|8|2|5|3|0|2|6|5|5|5
50610,6,True,0,6,6,6|6|6|0|0|6|0|0|6|6|6|0|6|6|0
50611,9,True,8,15,8,8|8|3|8|8|8|8|8|8|5|8|8|3|8|8
50638,1,True,5,13,5,7|5|5|5|5|3|5|5|5|5|1|5|5|1|5
50648,3,False,3,13,4,9|4|4|4|9|4|4|9|3|4|9|2|4|9|3
50671,0,True,1,12,1,7|4|0|3|1|0|1|4|1|1|3|0|6|1|3
50691,0,False,0,14,-1,6|2|6|8|3|3|0|6|1|6|3|7|1|2|3
50708,1,False,1,9,0,1|0|1|6|0|0|1|1|0|0|2|0|1|0|1
50734,0,True,1,11,1,0|1|1|1|0|1|0|1|1|1|1|1|1|0|1
50742,1,False,1,1,1,7|1|1|1|1|1|1|1|1|1|1|1|1|1|1
50746,7,True,1,15,1,0|1|0|0|1|0|1|1|1|1|1|1|0|0|1
50751,0,True,1,11,1,0|0|1|1|1|0|1|1|1|1|1|1|0|1|1
50759,9,True,4,10,4,9|4|4|4|9|4|4|9|6|4|4|9|4|9|4
50780,4,False,4,14,6,6|3|6|3|0|6|2|6|6|6|3|4|6|3|3
50801,1,False,1,2,1,7|7|1|1|1|1|1|1|1|1|1|1|1|1|1
50803,3,True,7,15,7,7|7|7|7|7|8|7|4|7|4|7|7|7|7|7
50816,4,True,6,14,8,7|4|8|8|8|8|8|3|3|3|8|9|9|9|3
50818,0,True,1,11,1,1|0|1|0|1|1|1|0|1|1|1|1|1|0|1
50838,3,False,3,10,3,9|4|9|6|9|3|6|1|3|3|4|4|3|8|3
50840,4,True,6,15,6,6|6|2|6|6|6|6|6|6|6|0|0|6|0|6
50841,7,False,7,2,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|9
50906,0,True,1,11,1,9|0|1|0|0|1|1|1|1|1|2|0|1|1|1
50922,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
50938,0,True,2,5,0,0|0|0|8|2|2|0|2|0|0|2|0|0|0|0
50942,3,False,3,8,3,2|3|2|2|3|3|6|2|3|3|3|2|2|3|0
50959,5,False,5,8,1,1|5|5|5|5|1|1|1|5|1|1|5|5|1|1
50979,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
51004,6,True,0,9,0,6|0|0|0|4|6|0|6|0|0|6|0|0|6|6
51005,6,False,6,13,8,8|2|6|4|4|4|2|8|6|8|3|8|8|0|8
51013,9,True,4,12,4,9|4|4|9|4|4|4|4|3|4|4|4|4|9|4
51050,8,True,2,13,0,6|8|2|8|0|2|0|0|0|0|0|0|0|0|2
51052,3,True,5,14,5,5|5|5|5|3|5|5|5|5|5|5|5|5|5|1
51060,8,True,7,15,7,7|7|7|7|7|7|7|9|7|5|7|7|7|7|7
51065,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
51079,4,False,4,4,4,4|4|4|4|9|4|4|4|2|4|4|0|4|9|4
51137,7,False,7,11,9,9|7|8|7|9|9|9|5|7|9|7|9|5|9|9
51149,3,False,3,2,3,3|3|3|2|3|2|3|3|3|3|3|3|3|3|3
51155,3,False,3,11,4,3|4|6|2|6|3|4|4|3|4|3|2|4|9|4
51157,6,True,0,8,0,0|6|6|0|0|6|0|6|6|0|6|0|6|0|0
51190,4,False,4,9,4,9|3|1|2|9|4|6|4|4|4|4|4|6|9|3
51204,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51206,4,True,6,2,4,4|4|4|4|4|4|4|4|6|4|4|4|4|6|4
51219,0,True,1,15,1,1|1|7|1|1|1|1|1|1|1|1|1|1|1|1
51246,6,True,0,8,0,0|6|0|0|0|0|0|6|6|6|6|0|0|6|6
51247,7,True,1,13,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
51273,6,False,6,14,4,6|4|0|2|4|2|4|4|0|4|2|8|2|8|0
51291,9,True,4,8,4,9|4|4|9|9|4|4|4|4|4|9|9|9|9|4
51337,5,True,9,3,5,9|5|5|5|9|5|5|5|7|5|5|5|5|5|5
51339,2,False,2,12,4,2|4|4|0|9|4|0|9|2|4|9|4|4|2|0
51343,4,True,6,3,4,6|4|4|4|4|4|4|9|4|4|4|4|4|6|4
51377,5,True,9,2,5,5|5|9|5|9|5|5|5|5|5|5|5|5|5|5
51379,6,False,6,2,6,6|4|6|6|6|6|6|6|6|6|6|0|6|6|6
51381,2,True,3,10,3,2|3|3|3|3|2|6|2|3|3|3|2|3|2|3
51385,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51391,7,True,5,10,5,7|5|1|7|5|5|5|7|5|7|5|7|1|1|6
51401,6,False,6,14,4,9|4|4|4|4|4|4|9|6|4|4|4|4|9|4
51414,6,True,3,13,3,3|3|3|2|0|3|2|6|3|3|6|2|3|3|3
51444,2,True,3,14,3,3|5|2|8|3|3|7|1|3|3|7|1|7|3|3
51493,6,True,3,13,3,2|3|6|3|2|3|6|2|3|3|3|2|3|3|3
51494,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
51495,9,True,7,15,7,7|7|7|7|1|1|7|7|7|7|7|7|7|5|7
51526,0,True,2,4,0,2|0|0|2|0|6|0|0|0|0|0|0|0|2|0
51531,9,True,4,8,4,4|4|4|9|9|4|4|9|9|4|9|9|4|9|4
51567,0,True,2,7,0,0|4|2|0|4|0|2|0|0|8|0|2|0|0|6
51568,3,True,5,14,5,7|5|5|5|1|3|5|1|7|5|5|8|7|1|5
51619,0,False,0,9,6,0|6|6|0|0|6|0|6|6|0|6|0|6|6|6
51630,0,False,0,9,-1,6|0|0|6|6|6|0|1|8|0|6|0|0|6|5
51665,4,False,4,14,0,4|0|2|0|0|0|0|2|0|0|0|0|0|2|2
51669,0,False,0,9,6,6|0|6|6|0|6|6|6|6|0|6|0|0|6|0
51676,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
51685,7,True,5,10,5,7|5|5|7|5|5|5|1|5|7|5|7|5|5|7
51689,0,False,0,11,6,6|6|6|6|0|6|6|6|6|0|6|0|0|6|6
51717,3,False,3,14,4,9|4|4|9|9|4|4|4|3|4|4|9|4|4|4
51730,4,False,4,4,4,4|4|4|9|4|4|4|4|0|4|9|4|4|8|4
51731,2,True,3,10,3,3|3|2|2|3|3|3|2|3|3|3|2|6|2|3
51749,5,True,9,7,5,3|8|5|5|5|8|5|5|7|5|5|8|8|8|5
51769,8,False,8,3,8,7|8|8|8|8|8|8|8|8|6|8|8|4|8|8
51776,0,True,1,13,1,0|1|1|1|1|1|1|1|1|1|1|1|0|1|1
51787,9,True,4,9,-1,9|4|6|9|4|4|2|9|1|4|4|9|9|9|4
51789,9,True,6,14,4,9|7|7|4|2|4|8|5|3|0|4|0|4|0|4
51798,3,False,3,9,3,8|3|6|3|0|2|6|3|3|6|3|7|6|8|3
51819,9,True,8,15,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|3
51826,2,True,5,14,5,7|5|5|7|5|5|5|5|7|7|5|7|2|7|5
51827,2,False,2,14,9,9|9|4|9|9|9|4|9|6|4|4|9|9|2|4
51834,7,False,7,4,7,9|7|7|7|9|9|7|7|7|7|7|7|7|7|9
51839,1,True,5,10,5,9|5|5|5|1|1|1|1|5|7|1|7|5|5|5
51886,6,True,0,8,6,3|6|3|3|6|6|2|6|3|6|4|2|6|2|6
51896,3,True,8,13,8,8|8|8|3|8|3|8|8|8|8|8|8|8|8|8
51952,5,False,5,6,5,2|5|5|5|5|3|1|5|5|5|5|8|1|5|3
51953,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
51974,0,True,1,14,1,1|1|1|1|1|1|1|1|1|0|1|1|1|1|1
51991,6,True,3,13,4,3|3|6|2|4|9|1|2|3|4|3|4|4|6|4
52007,4,False,4,7,4,4|4|4|4|9|9|4|9|9|4|9|9|4|9|4
52015,3,False,3,11,-1,0|3|2|6|2|1|7|2|3|3|6|7|3|2|1
52060,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|7|1|1|1
52077,5,False,5,3,5,5|5|5|7|3|5|5|5|5|7|5|5|5|5|5
52092,7,True,1,12,1,7|7|1|7|1|1|1|1|1|1|1|1|1|1|1
52093,2,True,3,11,3,2|2|2|3|3|3|3|2|3|3|3|3|6|3|3
52096,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
52118,2,True,3,8,3,2|3|2|3|2|3|3|2|3|3|2|2|3|2|3
52122,3,True,7,15,7,7|7|7|7|9|7|7|7|7|7|7|7|7|9|7
52202,5,True,4,15,4,2|4|4|4|4|4|4|9|6|4|4|4|4|9|4
52216,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
52217,0,True,1,12,1,0|1|1|0|1|1|1|1|1|1|1|1|1|0|1
52275,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
52287,6,True,0,7,6,6|6|6|0|0|6|6|0|6|0|6|0|0|0|6
52291,3,True,5,9,-1,3|5|5|5|3|3|1|5|5|1|3|5|3|1|3
52323,6,False,6,15,4,4|9|4|2|4|4|4|9|4|4|4|4|4|4|4
52353,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
52387,1,False,1,9,1,1|1|1|0|4|2|1|0|8|5|8|1|6|1|0
52398,0,True,2,3,0,0|0|2|0|0|0|0|0|0|0|0|0|2|0|2
52401,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
52416,6,True,3,14,3,6|5|3|3|3|3|2|2|1|3|7|1|3|1|3
52449,2,True,5,13,5,2|5|5|5|5|5|2|5|5|8|5|8|5|5|8
52469,2,False,2,7,2,2|4|2|0|0|2|2|2|0|0|2|2|9|2|0
52472,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
52473,3,False,3,4,3,2|3|2|3|3|3|2|3|3|3|3|2|3|3|3
52492,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
52508,5,True,8,15,8,8|8|8|8|8|8|8|1|8|1|8|8|8|8|8
52509,2,True,5,15,8,8|3|8|8|8|8|1|6|8|6|8|8|8|8|8
52511,3,False,3,10,2,2|2|2|3|3|2|0|2|3|3|2|2|2|2|3
52533,8,False,8,4,8,3|8|8|8|8|3|8|8|8|3|8|8|3|8|8
52544,2,False,2,12,0,2|0|2|0|0|4|0|6|0|4|6|0|0|1|2
52553,0,True,2,6,0,2|2|2|2|2|2|0|0|0|0|0|0|0|0|0
52556,3,True,2,14,0,0|0|2|8|4|0|8|0|3|0|2|0|2|8|0
52561,2,True,5,11,5,5|3|2|2|2|5|5|4|5|5|5|5|2|6|5
52580,6,False,6,15,2,2|4|2|1|2|0|5|2|3|5|4|2|0|2|2
52599,7,False,7,2,7,7|3|7|7|7|7|7|7|7|7|7|7|1|7|7
52607,4,False,4,5,4,4|9|4|9|4|4|4|9|4|4|9|4|4|9|4
52609,4,False,4,9,9,4|4|4|9|9|9|9|9|9|4|9|9|4|9|4
52630,3,False,3,5,3,6|3|3|3|3|2|3|3|3|6|3|2|3|2|3
52642,6,True,3,12,3,3|3|6|2|6|3|3|4|3|3|3|9|6|2|3
52643,4,False,4,14,3,3|0|8|4|3|2|6|5|3|6|3|1|8|1|1
52678,3,False,3,15,4,4|0|6|4|4|4|4|6|6|6|4|4|2|6|4
52684,0,True,7,15,7,7|7|7|7|7|2|5|7|7|7|7|7|7|7|7
52693,8,True,3,15,3,3|3|3|3|1|3|3|3|3|3|3|3|3|3|3
52694,3,False,3,9,3,3|7|2|3|3|1|3|2|0|1|2|2|3|0|3
52700,4,True,6,14,6,6|6|6|2|4|6|0|6|6|6|3|9|6|6|6
52730,9,True,4,14,4,9|4|4|4|4|0|0|4|0|0|4|0|4|4|4
52768,5,True,9,2,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
52797,6,True,0,10,0,0|0|6|1|2|6|6|0|6|0|6|0|0|0|0
52806,9,True,4,15,4,4|4|6|4|3|4|5|6|4|8|4|8|8|4|8
52861,7,False,7,11,9,7|9|9|9|5|9|5|9|7|7|5|7|5|9|9
52877,6,False,6,13,8,7|4|8|8|5|8|2|2|7|3|6|8|4|2|6
52882,9,True,5,15,5,7|8|5|7|5|5|8|5|5|5|7|5|5|5|5
52884,6,True,0,5,6,6|3|6|8|6|6|6|6|3|3|6|0|6|6|6
52940,4,True,6,12,8,3|8|8|4|2|4|4|5|6|6|8|2|2|1|8
52945,3,True,2,14,9,3|9|9|9|9|9|9|9|1|4|4|9|9|9|9
52951,0,True,2,13,2,2|2|2|2|2|2|0|2|1|6|3|4|2|2|0
52960,0,True,2,8,0,4|4|0|4|4|0|0|6|0|0|0|0|4|6|4
52977,3,True,2,15,0,0|4|0|0|4|2|8|2|0|0|0|0|0|2|4
52993,8,False,8,6,8,3|8|3|8|8|3|8|3|8|3|8|8|8|3|8
52995,4,False,4,4,4,9|4|4|9|4|4|4|4|4|4|4|9|4|9|4
53019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
53020,4,False,4,1,4,4|4|4|4|4|4|4|4|4|4|4|9|4|4|4
53038,8,False,8,10,8,8|4|9|8|2|3|8|5|8|4|3|0|4|8|1
53039,2,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|7|3|7
53049,0,False,0,9,6,6|6|0|0|0|6|6|6|6|0|6|0|0|6|6
53054,3,True,2,15,0,2|0|2|0|2|0|0|2|0|0|0|4|0|2|0
53067,2,True,3,15,6,6|3|6|0|6|6|1|3|6|6|6|6|6|0|0
53069,2,True,3,9,3,2|2|2|3|3|3|3|3|3|3|3|2|2|2|3
53073,9,True,7,6,9,7|9|9|9|9|9|9|9|7|5|5|7|2|9|9
53075,4,False,4,5,4,9|4|4|4|4|4|4|9|9|4|4|4|9|9|4
53107,9,True,7,15,5,5|5|5|5|5|5|5|5|5|5|5|7|5|5|5
53115,6,False,6,7,6,4|8|6|8|6|6|3|3|3|6|6|4|6|6|6
53123,1,False,1,2,1,1|7|1|7|1|1|1|1|1|1|1|1|1|1|1
53133,3,True,7,15,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
53147,0,False,0,7,0,0|6|6|0|0|6|0|6|6|6|6|0|0|0|0
53154,2,True,3,13,1,1|1|2|3|4|4|1|1|8|3|2|8|3|3|1
53161,2,True,3,10,3,3|2|2|3|2|3|3|0|3|3|3|2|3|2|3
53163,6,False,6,5,6,6|4|6|6|4|6|6|6|6|4|6|4|0|6|6
53182,4,True,6,1,4,4|4|4|4|4|4|4|4|8|4|4|4|4|4|4
53184,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
53191,0,True,2,14,4,4|9|4|4|9|2|2|9|4|4|4|9|4|2|0
53206,1,False,1,2,1,1|7|1|1|1|1|1|1|1|1|1|7|1|1|1
53210,1,False,1,6,1,7|7|7|7|1|1|1|7|1|1|1|7|1|1|1
53212,4,True,6,13,6,6|4|6|6|6|6|6|6|0|6|3|0|4|6|6
53220,3,False,3,12,2,8|2|2|2|4|2|3|4|3|6|6|2|4|3|6
53223,7,True,1,11,1,7|1|1|7|1|1|1|7|1|1|1|7|1|1|1
53261,9,True,7,12,7,9|7|7|7|7|4|7|9|7|7|7|7|7|9|7
53306,0,False,0,14,6,6|4|6|6|4|6|2|6|6|0|6|3|6|2|4
53334,7,False,7,2,7,7|7|7|9|9|7|7|7|7|7|7|7|7|7|7
53336,7,False,7,5,7,7|7|7|7|9|9|7|7|7|7|7|7|9|4|9
53354,4,False,4,4,4,9|4|4|4|4|4|0|4|6|4|4|9|4|4|4
53359,1,False,1,4,1,1|7|7|7|1|1|1|1|1|1|1|7|1|1|1
53368,5,False,5,4,5,1|7|5|5|5|5|5|5|5|5|5|5|7|1|5
53386,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
53391,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|7|1|1|1
53403,1,True,8,12,8,8|8|8|8|8|8|1|1|8|7|8|8|8|1|8
53445,0,True,1,14,1,0|7|1|1|1|1|1|1|1|1|1|1|1|1|1
53466,0,False,0,14,6,4|4|6|6|6|6|6|6|6|6|6|0|6|6|6
53473,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53476,9,True,4,11,4,4|4|4|9|9|4|4|4|4|4|4|9|4|9|4
53484,3,True,8,12,8,3|8|8|8|8|3|8|8|8|8|3|8|8|8|8
53494,2,True,3,13,3,3|3|2|3|3|3|3|2|3|1|3|3|3|3|3
53495,0,False,0,11,6,4|4|6|2|6|0|6|4|6|0|6|0|6|6|0
53502,3,True,4,15,0,0|4|0|7|2|4|8|8|0|0|0|4|0|2|4
53535,0,False,0,8,6,0|0|0|0|0|6|0|6|6|6|6|0|6|6|6
53546,6,True,0,4,6,6|0|6|6|0|6|6|6|6|0|6|0|6|6|6
53577,4,True,6,14,8,2|8|1|8|8|2|1|2|2|5|8|2|8|4|8
53580,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
53619,2,True,9,15,5,9|5|5|5|9|5|5|9|5|5|5|5|5|9|5
53643,7,False,7,11,9,7|9|9|9|9|9|9|9|7|7|9|7|9|9|9
53666,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53680,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|8
53691,2,False,2,14,4,9|4|4|9|4|4|2|9|0|4|4|4|4|9|4
53694,3,False,3,6,3,2|3|2|3|3|2|0|3|3|3|2|2|3|3|3
53703,3,True,5,14,-1,7|7|5|3|7|2|1|5|7|5|2|5|7|2|5
53726,8,False,8,2,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|3
53730,1,True,5,11,5,5|5|5|5|8|3|1|1|5|1|7|7|1|5|5
53772,4,True,6,14,0,2|5|2|8|4|0|2|0|6|2|8|0|0|0|8
53778,0,True,2,3,0,0|0|0|0|0|0|0|4|0|0|2|0|0|2|0
53810,1,False,1,2,1,7|7|1|1|1|1|1|1|1|1|1|1|1|1|1
53817,3,True,8,12,8,8|8|8|8|8|3|8|8|8|8|8|8|3|8|3
53819,9,True,4,10,4,9|4|4|4|4|4|4|9|6|4|9|9|4|9|4
53820,5,False,5,2,5,7|5|5|5|5|5|5|5|5|5|5|7|5|5|5
53821,5,False,5,6,5,5|5|5|5|1|5|7|5|9|7|7|5|5|1|5
53834,0,False,0,12,6,6|6|6|0|4|6|6|6|6|6|6|0|0|8|6
53835,4,True,6,2,4,4|4|4|4|4|6|2|4|4|4|4|4|4|4|4
53860,4,True,6,6,4,4|4|6|2|4|4|4|6|0|4|4|4|4|6|6
53893,0,True,1,11,1,1|0|1|1|0|4|1|1|2|0|4|0|1|2|1
53894,9,False,9,7,9,9|9|9|9|9|5|5|5|5|5|5|7|9|9|9
53912,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53926,9,True,4,11,4,4|4|4|4|9|4|4|9|4|4|4|9|4|9|4
53936,5,True,4,15,4,9|9|4|4|4|4|9|2|3|4|4|4|4|9|4
53937,7,True,8,14,8,8|8|8|8|8|8|1|1|7|8|8|8|8|8|8
53974,3,False,3,3,3,3|3|2|3|3|3|3|2|3|3|3|2|3|3|3
53983,4,True,6,12,8,0|4|2|8|8|8|2|8|8|3|8|4|4|6|3
54030,4,False,4,6,4,6|4|4|9|4|4|2|9|1|4|4|4|4|9|4
54036,9,True,7,14,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
54038,4,True,6,11,6,6|8|6|8|4|6|4|6|6|4|6|0|6|6|4
54053,6,True,0,5,6,6|4|6|0|4|6|0|6|6|6|6|0|6|6|6
54057,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|3
54059,9,True,4,11,4,9|4|4|4|9|4|2|9|4|4|4|4|4|9|4
54078,4,False,4,15,2,0|2|3|2|2|2|1|5|3|3|1|6|7|9|1
54082,9,True,7,6,9,9|9|7|9|9|9|7|9|7|7|7|7|9|9|9
54085,3,False,3,7,3,2|3|2|3|2|6|3|2|3|3|3|2|3|2|3
54092,4,True,6,11,6,2|4|6|6|4|6|6|6|6|6|6|4|6|6|4
54104,5,True,9,1,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
54140,6,False,6,12,-1,1|4|6|8|4|0|1|6|0|4|2|8|6|1|3
54150,7,True,8,13,8,8|8|8|8|8|8|8|8|8|7|8|8|7|8|8
54161,4,False,4,10,2,2|6|7|4|4|4|2|2|0|4|0|2|2|2|4
54170,4,False,4,10,9,9|9|4|4|9|4|9|9|6|4|9|9|9|9|4
54199,2,True,5,14,5,2|7|5|5|9|5|8|5|7|5|7|9|7|5|5
54210,6,False,6,14,0,0|4|0|8|2|2|2|8|0|0|6|0|4|7|2
54222,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|2|0|0|0|0
54282,6,True,0,5,6,6|4|6|0|0|6|0|6|6|6|6|0|6|6|6
54300,4,False,4,3,4,4|4|4|4|4|4|4|9|0|4|4|8|4|4|4
54321,1,False,1,3,1,1|0|1|1|0|1|1|1|1|0|1|1|1|1|1
54326,5,True,8,15,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
54327,2,True,3,12,3,3|3|2|3|3|3|3|3|3|3|2|2|3|3|3
54354,5,False,5,15,7,7|7|7|7|1|8|7|9|7|7|7|7|7|8|8
54377,5,False,5,12,7,7|7|2|7|7|5|7|1|7|7|5|7|6|7|5
54395,6,True,0,6,6,6|4|6|6|4|6|6|1|6|6|6|0|0|6|0
