index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
51113,7,True,5,15,5,1|5|1|6|0|2|5|5|6|9|5|6|3|5|5
51165,7,False,7,2,7,7|7|9|7|7|7|7|7|7|7|7|7|7|9|7
51181,3,True,2,15,2,2|0|8|2|2|2|0|0|2|8|8|0|0|2|2
51195,2,True,3,10,3,2|2|3|2|2|3|3|2|3|3|3|3|6|3|3
51244,4,True,6,10,4,4|8|2|4|6|2|8|4|6|4|4|8|8|2|2
51253,6,True,0,7,6,6|0|0|6|0|0|0|6|6|6|6|0|6|0|6
51283,2,True,5,14,5,5|1|5|5|2|5|5|5|5|5|5|1|5|5|5
51288,6,True,9,15,5,5|9|5|5|9|9|5|5|9|5|5|5|9|5|5
51292,9,True,4,2,9,9|9|9|9|9|9|9|9|9|9|9|4|9|9|4
51306,5,False,5,12,1,1|7|3|9|0|7|5|5|1|7|9|1|1|5|8
51341,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
51364,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|5|7|5|5|1
51393,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|1|5|5|5|1
51407,3,False,3,7,3,3|2|8|6|2|3|3|6|3|3|2|3|6|3|3
51408,3,False,3,8,2,2|2|2|3|3|2|3|3|3|3|2|3|2|2|2
51421,2,True,3,5,2,2|2|2|3|2|2|3|3|2|3|2|3|2|2|2
51422,0,True,2,9,-1,8|0|2|2|2|2|0|6|0|4|0|2|0|0|2
51434,8,False,8,3,8,8|8|8|8|3|3|8|8|8|8|8|3|8|8|8
51440,0,True,2,9,2,0|0|0|2|2|2|0|0|2|2|2|2|0|3|2
51448,6,False,6,5,6,6|6|0|6|0|6|0|6|6|6|4|0|6|6|6
51505,7,False,7,10,9,5|9|9|7|9|9|9|9|9|7|7|7|7|9|9
51511,3,False,3,9,2,6|2|3|2|2|3|2|2|3|3|2|3|2|3|2
51582,3,True,8,13,8,3|8|8|8|3|0|8|8|8|7|8|8|8|8|8
51585,6,False,6,10,-1,4|6|4|6|0|6|3|4|6|4|4|3|6|3|8
51603,4,False,4,9,9,4|4|4|9|1|9|9|4|9|4|9|9|9|9|4
51614,2,False,2,14,0,0|0|0|0|6|0|0|8|4|0|4|2|0|0|8
51626,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|2|0
51637,4,False,4,7,4,4|4|9|9|2|9|9|4|9|4|4|4|4|4|9
51638,0,True,2,4,0,0|0|0|0|2|0|0|0|2|2|0|0|0|0|2
51670,7,True,1,6,7,7|1|1|1|1|7|7|1|7|7|7|7|7|7|1
51707,3,False,3,9,3,0|3|0|6|0|3|3|3|3|2|4|0|0|2|3
51708,8,False,8,9,3,8|3|3|3|3|3|8|3|8|8|3|8|6|3|8
51714,2,False,2,7,2,2|0|0|0|0|2|0|0|2|2|2|2|2|2|3
51718,4,True,6,4,4,4|4|9|6|4|4|4|4|6|4|4|4|4|4|9
51723,5,False,5,4,5,5|5|5|5|5|5|5|1|7|5|7|5|7|5|5
51729,5,True,9,7,5,5|9|5|5|9|5|9|5|5|5|5|2|2|9|9
51739,4,True,6,9,0,0|0|0|4|4|0|0|4|0|4|4|4|0|0|0
51740,3,True,8,11,8,8|8|8|3|3|3|8|8|8|3|8|8|8|8|8
51747,4,True,5,15,7,2|7|5|7|7|7|7|7|7|7|7|7|7|2|7
51758,4,False,4,3,4,4|4|4|4|4|9|9|4|4|4|4|4|4|9|4
51785,2,True,9,9,9,2|5|2|5|2|9|9|9|9|9|9|2|2|2|9
51817,3,False,3,7,3,6|2|2|3|2|3|3|3|2|3|2|3|3|2|3
51825,3,True,8,14,8,8|8|8|8|9|8|8|8|8|8|8|3|8|8|8
51835,9,True,4,8,4,4|4|9|9|9|9|9|4|9|4|4|4|4|4|9
51847,3,True,2,15,4,4|4|4|2|9|2|4|4|9|4|9|4|2|2|4
51866,4,False,4,5,4,4|9|4|4|4|4|9|4|9|4|4|4|9|9|4
51872,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
51878,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
51936,6,True,0,1,6,6|6|6|6|6|6|0|6|6|6|6|6|6|6|6
51966,4,True,6,11,-1,0|2|4|4|4|6|0|6|1|3|0|0|6|4|3
51980,6,True,0,6,6,6|0|0|6|6|4|2|6|6|6|1|3|6|6|6
51989,9,True,4,6,9,4|9|9|4|4|9|9|9|4|4|9|9|9|9|4
51992,4,True,7,13,7,7|5|3|7|2|7|7|7|7|7|4|4|7|7|7
52024,5,True,9,6,5,5|9|5|9|9|9|5|5|9|2|5|5|5|5|5
52051,9,False,9,9,9,2|9|9|3|2|7|2|9|7|7|9|5|2|9|9
52057,7,False,7,11,5,1|7|3|5|0|7|5|7|5|7|5|1|5|5|8
52063,0,True,2,9,0,0|0|8|0|2|2|0|0|6|4|0|4|2|2|6
52076,5,False,5,9,-1,5|7|5|7|5|8|5|5|7|7|7|2|7|5|8
52134,0,True,2,5,0,0|0|0|0|4|0|0|0|4|2|2|2|0|0|0
52135,6,True,1,14,1,1|1|1|6|1|1|1|1|1|1|7|1|1|7|1
52141,6,True,2,12,2,7|6|2|2|0|0|3|1|1|6|6|2|2|0|8
52147,9,True,4,5,9,4|9|9|4|9|9|9|9|9|4|9|4|9|9|4
52148,4,True,6,14,0,7|6|0|3|6|2|9|0|9|0|5|4|6|8|0
52155,5,False,5,10,7,5|7|5|5|7|1|5|5|7|7|2|2|7|7|7
52178,9,True,7,12,7,7|7|9|7|7|9|7|7|7|7|9|7|7|7|7
52188,6,True,0,7,6,6|0|0|6|0|6|0|0|6|6|6|0|6|3|6
52190,9,True,7,15,7,7|7|8|7|3|7|7|7|7|7|7|7|7|2|7
52214,0,True,2,8,0,2|0|0|6|2|0|0|0|2|6|0|2|0|2|8
52244,5,False,5,8,-1,5|5|5|7|5|5|5|7|1|7|7|5|7|7|7
52262,6,True,0,5,6,6|0|6|6|6|0|0|6|0|6|6|0|6|6|6
52270,6,True,0,8,0,6|0|0|0|0|0|0|6|6|6|6|0|6|0|6
52272,8,False,8,3,8,8|8|8|8|8|8|8|8|1|8|8|2|3|8|8
52289,2,True,3,8,-1,6|2|2|3|2|2|3|3|3|3|2|3|2|2|3
52342,7,True,5,15,5,5|5|5|1|5|5|5|5|5|5|5|5|5|5|1
52347,9,True,4,9,4,4|4|9|4|4|9|9|4|9|4|4|4|9|9|4
52378,0,True,1,7,0,0|0|0|1|0|0|0|1|1|1|0|1|0|1|1
52396,8,True,6,15,4,4|6|4|4|2|0|7|4|2|4|2|4|4|4|4
52399,9,True,8,14,8,8|8|8|3|9|8|8|8|8|8|3|8|8|8|8
52454,9,True,4,12,4,4|4|3|4|9|2|3|4|9|4|4|4|9|4|4
52479,2,True,3,14,3,7|3|3|3|3|3|3|3|3|3|2|3|3|3|3
52527,6,True,0,5,6,0|6|0|0|6|0|0|6|6|6|6|6|6|6|6
52543,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
52570,9,False,9,12,5,5|5|5|5|9|9|5|5|5|5|9|5|5|5|5
52571,1,True,3,15,-1,2|8|4|2|3|4|0|4|8|0|6|4|0|0|8
52594,9,True,4,15,-1,8|6|3|4|2|2|2|3|6|6|4|3|6|2|8
52604,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
52608,0,False,0,15,7,5|4|8|4|6|2|5|1|3|7|6|2|1|7|7
52611,6,True,3,14,3,6|3|3|2|3|3|2|1|3|3|3|3|3|3|2
52623,7,True,5,4,7,5|7|5|5|7|5|7|7|7|7|7|7|7|7|7
52626,1,True,5,10,5,5|5|5|5|5|1|1|1|1|7|1|5|5|5|5
52628,8,True,3,12,3,3|0|3|8|4|3|8|3|6|3|3|3|8|3|3
52635,7,True,5,4,7,5|7|5|5|7|7|7|7|7|7|7|5|7|7|7
52641,9,False,9,14,5,5|5|5|5|9|7|5|5|7|5|7|5|5|5|5
52655,9,True,4,11,4,4|9|4|4|4|9|4|4|4|4|9|4|4|4|9
52661,2,True,5,15,5,5|5|5|3|0|5|5|5|1|5|5|7|5|5|5
52665,2,True,3,7,2,2|2|3|2|2|2|3|3|3|3|2|3|2|3|2
52669,4,True,6,11,6,4|6|4|6|0|6|3|6|6|6|4|4|6|6|6
52675,2,False,2,12,0,0|2|0|6|2|0|0|4|0|4|6|4|0|4|2
52696,9,True,4,14,4,4|9|2|4|4|4|4|4|2|4|4|4|4|2|4
52702,6,True,0,3,6,6|6|0|6|4|0|6|6|6|6|6|6|6|6|6
52708,9,False,9,12,5,5|5|5|5|9|5|5|5|9|5|5|5|9|5|5
52759,1,True,3,15,4,4|4|4|3|9|4|9|4|4|4|4|4|4|4|4
52786,0,True,2,5,0,2|0|0|0|4|0|0|0|0|4|4|0|0|0|6
52830,0,False,0,9,6,6|0|0|6|0|6|0|6|6|6|6|0|0|6|6
52899,4,True,6,2,4,4|4|4|4|4|9|4|4|4|4|4|4|9|4|4
52908,2,True,3,11,3,6|2|3|3|3|3|3|2|3|3|2|3|2|3|3
52910,5,False,5,10,-1,7|1|5|5|3|1|5|1|3|5|7|3|1|5|1
52916,4,False,4,6,4,4|9|8|3|4|9|4|4|2|4|4|4|4|2|4
52969,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|3|8|8|3|8
52973,7,False,7,6,7,2|7|7|7|2|7|9|7|7|7|1|7|9|9|7
52994,6,False,6,8,6,6|6|0|6|6|0|9|6|3|3|0|4|6|8|6
53053,2,False,2,12,4,4|9|9|3|4|2|9|4|4|4|4|4|2|0|2
53078,6,True,0,1,6,6|6|6|6|6|6|0|6|6|6|6|6|6|6|6
53103,1,True,5,12,7,7|7|7|7|1|7|7|7|7|5|1|7|1|7|7
53108,2,False,2,12,8,2|0|0|4|4|2|8|0|3|8|8|2|0|8|8
53127,2,False,2,12,0,0|0|0|0|2|0|0|0|0|4|2|0|0|2|0
53152,9,True,4,9,4,4|4|9|9|4|9|9|4|4|4|4|4|4|9|9
53167,9,True,4,13,-1,4|9|3|3|2|2|3|4|2|9|2|4|3|3|2
53190,0,True,2,10,2,2|2|2|0|2|2|0|0|2|0|0|2|6|2|8
53218,5,False,5,5,5,5|5|5|7|7|5|8|5|5|7|5|5|7|5|5
53224,2,True,3,15,3,3|3|3|1|3|3|3|3|8|3|3|3|7|3|3
53226,9,True,7,12,7,7|7|9|7|7|7|7|9|6|7|7|7|7|9|7
53246,3,True,8,12,8,8|8|8|8|3|8|8|8|8|8|8|3|8|3|8
53257,0,False,0,8,0,0|0|4|0|4|2|0|4|0|4|4|4|0|0|2
53259,3,True,5,15,9,5|9|9|5|1|9|9|9|9|7|2|7|2|5|7
53274,2,True,3,10,3,6|2|3|2|2|2|3|6|3|3|3|3|3|3|2
53308,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
53348,6,True,3,14,3,3|1|3|3|3|3|2|6|3|3|4|3|3|3|2
53369,6,False,6,5,6,6|6|0|6|6|6|9|6|4|4|6|4|6|6|6
53375,9,False,9,13,5,5|5|5|5|5|9|5|5|5|5|9|5|5|5|5
53379,1,False,1,7,1,0|1|0|1|0|0|0|1|1|1|0|0|1|1|1
53382,1,False,1,3,1,1|1|1|1|1|1|7|1|7|1|1|1|7|1|1
53394,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53415,2,True,5,15,5,5|5|5|7|7|5|5|5|5|5|7|5|7|5|1
53422,3,False,3,3,3,6|2|7|3|3|3|3|3|3|3|3|3|3|3|3
53424,5,True,9,10,9,5|9|9|9|2|9|5|9|9|5|9|5|9|5|9
53426,8,False,8,12,7,8|0|8|7|2|2|7|7|6|1|7|7|7|7|8
53438,8,False,8,4,8,8|8|8|8|3|3|8|3|8|8|3|8|8|8|8
53456,2,False,2,15,4,4|6|3|4|4|9|9|4|0|4|4|4|6|4|4
53461,4,True,6,11,6,6|6|0|2|6|6|7|4|6|4|8|4|9|6|4
53480,0,False,0,9,6,0|0|0|6|6|0|0|6|6|6|6|0|6|6|6
53504,0,True,1,11,1,1|0|0|1|7|1|0|1|1|1|1|1|0|1|1
53516,3,False,3,9,3,2|0|3|2|5|3|3|2|3|3|6|3|2|1|1
53518,5,True,9,3,5,5|5|9|5|9|5|5|5|5|5|9|5|5|5|5
53529,1,True,3,15,3,6|9|2|3|6|3|0|3|6|3|6|2|3|2|3
53533,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|9|4|9|4|9
53537,5,False,5,4,5,5|5|5|1|5|5|5|5|1|5|1|5|5|5|1
53543,2,True,3,9,3,2|3|2|1|6|3|3|2|3|3|2|3|3|2|2
53553,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53598,2,True,7,13,7,2|7|7|3|9|7|7|9|7|7|2|7|7|7|7
53617,8,False,8,8,8,8|6|2|8|0|7|8|8|3|7|7|4|8|8|8
53624,3,False,3,5,3,0|0|3|3|0|3|3|3|0|3|0|3|3|3|3
53632,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53635,9,True,7,12,7,7|7|7|7|9|7|7|9|7|7|7|7|7|9|7
53658,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
53667,6,True,0,9,-1,4|6|0|4|6|6|0|4|6|4|6|4|6|0|4
53675,4,True,6,7,4,2|4|9|0|4|2|0|4|4|0|2|4|4|4|4
53697,1,False,1,5,1,7|1|1|1|1|1|7|1|1|7|7|1|7|1|1
53699,3,True,8,12,8,8|8|8|3|3|8|8|8|8|8|8|8|8|3|8
53721,5,True,9,3,5,5|5|5|9|9|5|5|5|5|5|9|5|5|5|5
53727,4,True,6,11,0,6|0|0|6|0|4|0|0|6|4|4|4|0|0|0
53734,4,True,6,12,8,8|6|8|4|4|6|8|8|6|8|7|4|6|0|5
53735,0,False,0,10,6,6|6|0|6|0|0|0|6|6|6|6|0|6|6|6
53741,0,False,0,14,4,4|4|4|4|4|4|9|4|4|6|6|4|6|0|4
53749,5,False,5,4,5,5|5|5|5|3|5|5|5|1|5|5|1|5|5|1
53795,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
53816,4,True,5,15,5,5|1|5|5|5|5|5|5|5|7|7|7|5|5|5
53826,8,True,2,15,2,0|0|2|2|2|2|0|2|2|2|2|0|7|2|2
53836,5,True,9,2,5,5|5|5|5|2|5|5|5|5|5|9|5|5|5|5
53844,7,False,7,4,7,7|9|5|7|7|7|7|7|7|7|7|7|7|2|5
53849,0,True,1,15,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
53854,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|9
53901,4,True,6,1,4,2|4|4|4|4|4|4|4|4|4|4|4|4|4|4
53908,3,True,2,15,4,4|0|4|6|6|4|9|4|9|4|4|4|4|4|9
53945,2,False,2,14,4,4|4|0|9|4|9|4|0|2|4|4|9|9|4|9
53950,3,True,7,14,7,5|7|7|7|7|5|7|5|7|7|7|7|7|9|3
53953,9,True,7,14,5,5|5|5|5|5|5|5|1|5|5|7|5|9|5|8
53998,2,True,3,13,3,6|3|3|2|3|3|3|6|3|3|3|3|2|3|3
54019,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8|8|8|8|8|8
54041,9,False,9,13,5,5|5|5|5|2|5|5|5|5|5|5|5|9|5|9
54052,6,True,0,4,6,0|0|6|6|6|6|0|6|6|6|6|0|6|6|6
54093,2,True,3,13,3,6|3|3|3|3|3|3|3|6|3|2|3|2|3|3
54094,0,True,2,8,0,0|0|0|8|0|2|0|0|2|6|2|2|0|2|6
54101,2,True,3,12,3,3|0|2|3|2|2|3|3|3|3|8|3|7|3|3
54122,1,True,3,15,6,6|6|0|6|6|6|5|6|8|4|4|4|4|0|2
54135,6,True,0,8,6,0|6|3|6|2|0|3|6|0|6|0|0|6|6|6
54138,3,True,8,15,8,4|8|8|8|6|0|8|0|8|8|8|0|6|8|8
54159,0,False,0,11,6,7|5|6|6|6|0|3|0|6|6|6|0|7|0|1
54168,2,False,2,15,4,4|4|4|9|4|0|9|4|4|4|4|4|4|4|4
54177,1,False,1,5,1,0|1|0|0|0|1|0|1|1|1|1|1|1|1|1
54180,2,False,2,15,4,4|4|9|4|9|9|4|4|4|4|4|4|4|9|4
54188,4,False,4,11,9,4|0|6|4|0|9|9|3|0|4|0|4|9|9|9
54211,2,False,2,11,2,4|0|8|6|2|2|5|9|6|2|6|0|2|9|4
54217,3,True,8,13,8,8|8|8|8|8|8|8|8|8|3|8|8|8|3|8
54227,4,True,6,13,6,2|6|0|1|6|0|0|0|6|4|4|2|6|6|3
54271,9,False,9,11,5,5|5|5|9|9|9|5|9|6|5|5|5|5|5|5
54279,4,False,4,7,4,4|6|4|3|4|4|9|3|4|4|4|9|4|3|9
54283,0,False,0,13,6,6|6|0|6|6|6|0|6|6|4|4|4|6|6|6
54284,8,False,8,6,8,3|8|8|3|8|3|8|8|8|3|8|3|8|3|8
54286,5,False,5,5,5,5|7|5|5|7|5|5|5|5|5|7|5|7|5|3
54311,0,True,2,2,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|2
54329,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
54349,0,True,1,7,0,0|1|0|0|0|0|0|1|1|8|1|0|1|0|1
54381,8,False,8,13,4,4|9|4|4|4|4|8|4|6|4|8|4|0|9|4
54401,4,True,7,9,-1,2|7|7|4|4|7|7|7|4|2|4|7|4|4|8
54435,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8|8|8|8|8|8
54478,2,False,2,12,9,6|9|9|6|2|2|9|9|6|4|6|4|4|9|2
54485,9,True,7,6,9,5|9|9|9|9|9|9|9|7|7|7|7|9|9|7
54486,4,True,6,14,6,6|0|6|2|6|2|0|0|6|2|6|4|6|2|6
54494,2,False,2,13,4,4|2|4|9|8|4|4|4|4|4|8|4|2|4|8
54500,5,False,5,6,5,5|5|5|7|7|5|5|5|5|7|7|5|7|1|5
54524,4,True,6,7,4,2|4|0|4|2|2|4|4|4|4|0|2|4|4|2
54545,9,True,4,13,4,4|2|8|4|3|2|0|2|6|4|4|4|2|9|9
54549,6,True,0,14,3,3|3|2|3|3|0|3|1|6|1|2|3|1|3|3
54580,1,False,1,10,0,0|2|1|1|0|0|0|0|1|4|1|0|3|9|1
54591,2,False,2,11,4,2|0|8|6|4|4|4|6|0|4|6|4|2|2|2
54600,2,True,6,15,-1,4|8|8|4|0|4|7|4|8|4|3|8|6|0|8
54627,6,False,6,7,6,6|0|0|0|4|6|0|6|6|4|6|0|6|6|6
54666,4,False,4,5,4,2|9|4|4|4|0|0|4|4|4|4|4|4|2|4
54691,3,False,3,6,3,1|2|3|2|3|3|3|3|3|2|2|3|3|2|3
54726,0,False,0,10,6,6|6|0|6|0|0|0|6|6|6|6|0|6|6|6
54729,6,True,3,12,3,6|6|3|6|2|2|3|3|3|3|3|3|3|3|3
54740,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
54741,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
54742,1,False,1,4,1,1|1|1|1|4|5|0|1|1|1|1|7|1|1|1
54750,9,True,7,15,7,7|1|3|7|2|7|7|7|7|7|7|7|7|7|7
54752,7,False,7,7,7,5|5|5|7|9|7|7|7|7|5|7|7|9|7|1
54757,4,False,4,13,2,8|2|2|7|1|2|3|8|6|4|4|8|2|3|6
54771,3,True,5,14,5,5|5|5|5|5|5|5|5|3|5|1|5|5|5|1
54800,3,False,3,3,3,6|3|3|3|3|3|3|6|3|3|6|3|3|3|3
54839,2,False,2,15,4,4|4|4|9|9|9|9|4|6|4|4|4|4|9|9
54842,2,True,3,9,3,2|2|3|2|3|2|3|3|3|3|3|3|3|2|2
54848,3,False,3,3,3,6|3|2|6|3|3|3|3|3|3|3|3|3|3|3
54863,2,True,3,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
54868,1,False,1,9,1,1|0|1|1|4|0|3|0|1|3|3|3|6|1|1
54881,8,False,8,12,3,8|1|3|3|8|1|7|3|3|7|8|3|7|3|3
54905,3,True,8,10,8,3|9|8|3|3|8|8|8|8|8|3|3|8|8|8
54913,5,True,9,2,5,5|5|5|5|5|9|5|5|6|5|5|5|5|5|5
54931,7,True,1,5,7,7|1|1|7|7|1|7|1|7|7|7|7|7|7|1
54933,6,True,2,14,2,0|2|8|2|0|2|0|2|2|4|6|9|0|2|2
54935,2,False,2,7,2,2|2|3|2|2|2|2|0|4|4|0|4|4|2|2
54962,9,True,7,10,7,7|9|8|7|0|9|7|9|7|7|7|9|7|9|7
54987,6,False,6,11,4,4|6|4|4|6|4|9|4|6|4|4|4|6|4|4
55002,6,True,0,6,6,0|0|6|6|0|0|0|6|6|6|6|0|6|6|6
55011,3,True,7,14,7,7|5|3|7|7|7|7|7|7|7|7|7|7|7|7
55019,6,True,0,7,6,6|6|0|6|6|6|0|6|6|4|4|4|6|2|4
55054,5,True,9,7,5,5|9|9|9|9|5|5|5|5|5|5|5|9|9|9
55060,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
55066,3,False,3,12,-1,0|0|2|1|2|6|3|4|6|3|1|3|2|6|1
55071,9,False,9,10,7,7|9|7|9|7|9|7|9|7|7|7|7|7|2|9
55121,9,True,4,14,4,4|4|9|4|4|0|0|4|4|4|4|4|4|4|4
55136,2,True,3,14,6,3|2|3|4|6|6|8|6|6|6|6|4|8|9|3
55159,4,True,6,4,4,4|4|4|6|2|4|4|4|2|4|4|4|9|4|4
55174,9,True,4,7,9,4|9|4|9|9|9|9|4|4|4|4|9|9|4|9
55177,6,True,0,3,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
55184,0,True,2,13,2,2|2|8|2|2|0|0|4|4|2|8|2|2|2|2
55185,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
55186,3,False,3,6,3,3|6|8|6|3|3|3|3|1|3|8|3|6|3|3
55190,3,False,3,11,-1,4|9|3|2|6|3|2|2|8|4|4|4|6|3|3
55191,9,True,4,12,4,4|9|4|4|6|4|9|4|4|4|4|4|9|4|4
55200,6,True,1,14,1,1|1|1|1|1|1|1|1|6|1|7|1|0|1|1
55206,6,True,0,6,6,6|0|0|6|0|0|0|6|6|6|0|6|6|6|6
55220,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
55223,9,True,4,12,4,4|4|4|4|2|9|9|4|4|4|4|4|4|4|9
55232,9,True,4,12,4,4|2|0|4|4|2|9|9|4|4|4|4|4|9|4
55251,1,True,8,14,5,7|1|5|0|0|5|5|5|8|7|7|5|2|7|2
55257,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|9|5|9|5|5
55258,2,True,5,14,7,7|7|3|7|7|7|7|7|6|7|1|7|2|5|7
55274,0,False,0,15,-1,3|1|3|2|5|2|1|1|6|3|1|3|7|2|8
55284,4,False,4,5,4,4|4|4|9|4|4|9|4|9|4|4|4|9|9|4
55318,7,False,7,8,7,5|9|7|7|5|7|5|9|5|7|5|7|7|5|7
55338,5,False,5,8,5,5|3|5|5|3|5|7|1|1|1|5|7|5|5|1
55341,2,False,2,14,0,0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
55363,3,False,3,2,3,6|3|3|3|3|3|3|3|6|3|3|3|3|3|3
55381,0,False,0,14,6,6|6|3|6|8|3|8|6|0|6|6|4|6|3|8
55416,9,True,4,6,9,4|9|9|9|4|9|9|4|9|4|4|4|9|9|9
55418,7,True,8,15,8,8|8|8|8|9|8|8|8|3|8|8|8|8|8|8
55427,6,True,0,5,6,6|6|0|6|0|6|0|6|6|6|6|0|6|0|6
55460,9,True,7,12,7,5|9|9|4|7|7|7|9|7|7|7|7|7|7|7
55462,4,True,5,15,5,5|5|5|5|5|5|5|1|7|7|1|5|5|5|7
55467,6,True,0,15,4,4|3|0|4|4|2|2|0|2|4|1|0|4|4|4
55504,2,True,3,10,3,2|2|3|2|3|3|3|3|3|2|3|3|3|3|2
55517,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
55519,2,True,5,6,2,5|5|5|2|2|2|5|5|5|2|2|2|2|2|2
55527,6,False,6,14,8,4|9|8|4|2|2|5|4|6|8|8|2|8|8|8
55528,6,True,3,15,1,7|1|2|1|3|1|1|1|1|0|1|3|2|3|8
55541,1,False,1,15,3,6|6|3|6|6|3|9|3|3|9|2|3|9|0|9
55558,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
55575,6,True,0,5,6,6|6|0|6|0|6|0|6|6|6|6|0|6|4|6
55591,9,True,4,11,4,4|4|4|4|4|9|9|4|9|4|4|9|4|4|4
55604,7,True,1,9,1,1|1|1|1|7|1|7|1|1|1|7|7|7|7|1
55608,6,True,0,5,6,0|6|0|6|6|0|0|6|6|6|6|0|6|6|6
55633,9,True,7,13,7,7|9|8|7|9|7|7|7|7|7|7|7|7|7|7
55644,9,True,4,10,4,4|4|4|9|9|9|9|4|4|4|4|4|9|4|4
55670,4,False,4,8,4,4|6|4|9|9|4|9|9|9|4|4|4|9|2|4
55677,6,True,0,1,6,6|6|6|6|6|6|3|6|6|6|6|6|6|6|6
55705,3,False,3,12,4,6|4|4|2|6|3|3|4|0|4|2|4|9|3|6
55714,9,True,4,9,4,4|4|9|4|6|4|9|4|9|4|9|4|9|4|9
55718,6,False,6,15,8,8|8|8|3|1|8|8|8|4|8|8|8|8|8|8
55727,1,True,8,14,8,8|8|8|1|8|8|8|8|8|4|8|8|8|8|8
55729,4,True,6,15,3,8|3|3|2|3|8|8|8|1|3|2|3|6|6|5
55733,0,True,2,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|2|0
55764,8,False,8,3,8,8|3|8|8|8|3|8|8|3|8|8|8|8|8|8
55794,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
55814,8,True,3,15,3,6|3|3|2|3|3|3|6|3|3|6|3|3|3|3
55834,2,False,2,13,8,8|0|8|5|2|8|8|8|6|1|1|2|0|3|8
55848,3,False,3,5,3,4|4|3|3|2|3|3|3|3|3|3|4|3|3|2
55853,9,True,8,14,8,8|9|8|8|3|8|8|8|8|8|8|8|8|8|8
55868,6,True,0,7,6,6|0|0|6|0|0|0|6|6|6|4|4|6|6|6
55917,8,False,8,5,8,2|8|8|8|1|8|8|8|8|8|1|8|2|8|2
55925,3,True,8,7,3,8|8|8|8|3|3|8|3|8|3|3|3|3|3|8
55927,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
55936,3,True,2,12,4,4|3|9|3|4|9|0|9|4|4|4|4|9|9|3
56013,3,True,7,15,7,7|9|9|4|7|7|7|7|7|7|7|7|7|7|7
56045,4,False,4,13,6,6|6|1|1|6|0|0|4|6|4|8|2|6|3|6
56048,4,True,7,14,7,7|7|8|7|4|7|7|7|7|7|7|7|7|7|7
56078,7,True,1,13,1,0|1|1|1|1|1|1|1|1|1|7|1|7|1|1
56094,0,True,2,11,2,8|0|0|2|2|0|0|2|3|2|8|4|2|2|2
56126,9,True,7,12,7,7|7|9|7|2|7|7|9|7|7|7|7|7|9|7
56129,2,False,2,13,0,6|9|8|0|3|2|0|0|6|4|8|3|0|2|8
56131,0,False,0,11,6,0|6|6|4|6|6|0|6|6|6|4|0|6|0|6
56147,7,True,8,15,8,0|8|8|8|8|8|8|8|8|8|8|2|8|8|8
56159,4,True,6,15,6,6|6|0|2|6|0|8|0|6|6|6|2|6|6|6
56182,4,True,6,3,4,4|4|4|6|4|4|4|4|6|4|6|4|4|4|4
